BOX_ID,ITEM_ID,QUANTITY
39372359101,98010936,1.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39583721401,02352CAB,15.0
39584268101,98010941,1.0
39592613801,02352QGG,1.0
39599563801,0405G025,12.0
39291448501,98010933,1.0
39372358701,04041104,1.0
39372359101,04041104,1.0
39584997101,04041104,1.0
39592613701,11112222,1.0
39372368501,98010936,1.0
39584422801,02350DLS,2.0
39586898501,02310LJH,1.0
39586898501,14130641,1.0
39586898501,21101433,2.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39603290701,02312UUG,15.0
39584268001,04041104,2.0
39584422701,04041104,12.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39586898501,02353KCN,1.0
39589732801,02351RFE,10.0
39603104301,04041104,2.0
39585251301,11112222,1.0
39586898501,21101434,2.0
39586898501,27013721,4.0
39592613701,02310RMB,12.0
39599563801,02220154,12.0
39291448501,04041104,1.0
39372359301,04041104,1.0
39584268001,02312SLE,2.0
39584422701,02350DLS,12.0
39586898501,21101259,1.0
39601113401,04041056,1.0
39372359301,98010936,1.0
39372368501,04041104,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39584422801,04041104,2.0
39584997101,98010918,1.0
39585251301,34061277-003,3.0
39586898501,14990224,1.0
39592613701,02318169,2.0
39372358701,98010936,1.0
39373277401,04041104,1.0
39586612901,21240538,20.0
39601113401,98010944,1.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39615865101,02318170,2.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39603368301,14132537,1.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39601030801,04041104,1.0
39601899201,02353GSK,1.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39586128301,11112222,1.0
39586128301,06030404,10.0
39601899201,27011172,8.0
39603368301,14131655,48.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39599577601,34061277-003,4.0
39603368301,14131058,1.0
38994497101,02318169,60.0
39602778001,98010901,1.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39584147401,02312SLE,2.0
39601030801,98010914,1.0
39603368301,02318169,24.0
39599577601,11112222,1.0
39601899201,21244035,1.0
39602778001,04041056,1.0
39613559601,02350BDY,20.0
39599778201,04040890,1.0
39614566201,02318169,2.0
39616302101,98010936,1.0
39621017001,04040890,2.0
39629762401,21242920-001,2.0
39544086301,98010924,1.0
39603816801,11112222,1.0
39604470201,50082735,20.0
39616306101,04041056,1.0
39620041501,98010769,1.0
39613559601,04041104,20.0
39615863701,98010944,1.0
39549382801,11112222,1.0
39603816801,02312KND,4.0
39603905701,04040890,2.0
39603905701,02352UNK,1.0
39609373401,98010908-002,1.0
39616302101,04041056,1.0
39616306101,98010936,1.0
39616306501,04041056,1.0
39544086301,04041104,1.0
39609374301,98010908-002,1.0
39613634601,02351VQN,6.0
39613634701,02351VQN,144.0
39615863601,21240537,1.0
39615871401,02318170,2.0
39616306501,98010936,1.0
39549382801,06170286,30.0
39599778201,98010774,1.0
39615863701,04041056,1.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39372359901,98010936,1.0
39561956901,04050188,1.0
