ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010936,727,GTP
04041104,744,GTP
02352CAB,750,GTP
98010941,765,GTP
02352QGG,779,GTP
0405G025,712,GTP
98010933,814,GTP
11112222,728,GTP
02350DLS,744,GTP
02310LJH,741,GTP
14130641,700,GTP
21101433,787,GTP
04050188,705,GTP
04050588,757,GTP
02312KND,731,GTP
98010940,781,GTP
02312UUG,676,GTP
21244035,731,GTP
02353GES,727,GTP
02353KCN,728,GTP
02351RFE,645,GTP
21101434,774,GTP
27013721,745,GTP
02310RMB,642,GTP
02220154,695,GTP
02312SLE,730,GTP
21101259,704,GTP
04041056,715,GTP
98010918,700,GTP
34061277-003,569,GTP
14990224,605,GTP
02318169,736,GTP
21240538,673,GTP
98010944,631,GTP
02318170,777,GTP
98010960,687,GTP
14132537,713,GTP
02353GSK,697,GTP
06030404,804,GTP
27011172,662,GTP
14131655,815,GTP
14130823,734,GTP
02312QJK,663,GTP
14131058,745,GTP
98010901,614,GTP
02310MHR,767,GTP
02352QGF,745,GTP
98010914,672,GTP
02350BDY,704,GTP
04040890,736,GTP
21242920-001,691,GTP
98010924,689,GTP
50082735,756,GTP
98010769,765,GTP
02352UNK,727,GTP
98010908-002,721,GTP
02351VQN,679,GTP
21240537,649,GTP
06170286,750,GTP
98010774,734,GTP
98010720,712,GTP
02130984,757,GTP
14131650,710,GTP
02352SVD,626,GTP
02220369,694,GTP
98010938,726,GTP
34061089,731,GTP
34061637-002,788,GTP
02310MUJ,717,GTP
02311VGK,728,GTP
98010920,754,GTP
04020728,699,GTP
02312FFU,744,GTP
02352FSG,705,GTP
02353GSG,689,GTP
02352FSF,724,GTP
02351RKT,732,GTP
02352QGH,766,GTP
02311FPA,853,GTP
02131212,679,GTP
02315200,820,GTP
02310MNW,861,GTP
02352UBR,707,GTP
04120275,761,GTP
50010200,727,GTP
02315204,671,GTP
02312NEU,698,GTP
02310MUH,756,GTP
04070050,813,GTP
02352QPT,677,GTP
98010955,632,GTP
02353KCM,733,GTP
02312DWY,769,GTP
98010911-001,779,GTP
98010922,733,GTP
02310JFA,668,GTP
02350BDV,706,GTP
98010606,785,GTP
98010588,722,GTP
02312DXD,628,GTP
02314171,705,GTP
98010927,810,GTP
14080082,661,GTP
02350GTW,687,GTP
03023CRR,688,GTP
02350JGM,689,GTP
4501G004,725,GTP
02352TLG,712,GTP
06170309,809,GTP
4501G001,774,GTP
02351SHA,677,GTP
25050014,678,GTP
02311RML,693,GTP
14130199,782,GTP
98010661,694,GTP
02310QDJ,779,GTP
02311GBW,685,GTP
02351RFD,685,GTP
02311VGN,684,GTP
02357916,784,GTP
02353GSH,830,GTP
02352YXA,679,GTP
98010931,775,GTP
21125898,655,GTP
21243492-001,697,GTP
50010212,717,GTP
02353AJS,624,GTP
21240477,785,GTP
14130222,695,GTP
02353KBE,709,GTP
06170310,744,GTP
04026507,684,GTP
02310MUN,732,GTP
04044497,677,GTP
02350DLW,777,GTP
04044216,659,GTP
02220935,716,GTP
02351YTV,717,GTP
02350KHY,809,GTP
02351TYR,789,GTP
98010908,684,GTP
02310JFD,785,GTP
02352FSJ-001,636,GTP
02351SGY,717,GTP
02350BDQ,792,GTP
98010612,671,GTP
34060668,599,GTP
04050450,649,GTP
03023CRM,733,GTP
04051035,736,GTP
02353RHE,683,GTP
02311MNN,649,GTP
03023CRP,752,GTP
04051360,643,GTP
34060645-001,706,GTP
04051357,773,GTP
34061301,672,GTP
02311KNU,774,GTP
03023CRS,833,GTP
02351MXR,710,GTP
02310PMH,740,GTP
03020UDU,705,GTP
02351GCK,725,GTP
02312DUY,662,GTP
02352MQU,685,GTP
02311BXV,823,GTP
06170313,782,GTP
02353GSJ,799,GTP
14040202,633,GTP
04051080,730,GTP
02352CHR,684,GTP
03022CPN,714,GTP
98010653,667,GTP
50083102,767,GTP
14130321,702,GTP
03020SAY,657,GTP
02115640,808,GTP
14130282,799,GTP
14130858,801,GTP
50083204,751,GTP
02130966,731,GTP
02352FSH,852,GTP
02315285,763,GTP
0405G019,765,GTP
04043591,731,GTP
02350KGS,735,GTP
03020YNB,709,GTP
02310MUQ,760,GTP
02351HLE,689,GTP
02312QTL,674,GTP
98010790,698,GTP
14131650-011,832,GTP
98010555,745,GTP
02351YPQ,724,GTP
