BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39589732801,526.0,549.0,103.0
39585000301,10.0,237.0,15.0
39586612901,32.0,348.0,15.0
39599563801,12.0,376.0,15.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39586898501,14.0,299.0,15.0
39583721401,25.0,313.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39585251301,12.0,237.0,15.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39603290701,12.0,251.0,15.0
39372368501,10.0,237.0,15.0
39372359301,10.0,237.0,15.0
39372359101,10.0,237.0,15.0
39372358701,10.0,237.0,15.0
39584997101,10.0,237.0,15.0
39601113401,13.0,106.0,114.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39615865101,7.0,223.0,15.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39586128301,18.0,279.0,15.0
39601899201,12.0,251.0,15.0
39601030801,10.0,237.0,15.0
39602778001,10.0,237.0,15.0
39603368301,830.0,1594.0,434.0
38994497101,19.0,627.0,15.0
39599577601,12.0,244.0,15.0
39616306501,10.0,237.0,15.0
39616306101,10.0,237.0,15.0
39616302101,10.0,237.0,15.0
39614566201,7.0,223.0,15.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39613559601,526.0,497.0,103.0
39613634601,19.0,251.0,15.0
39613634701,526.0,1464.0,103.0
39604470201,18.0,244.0,15.0
39615871401,7.0,223.0,15.0
39620041501,5.0,218.0,15.0
39544086301,10.0,237.0,15.0
39549382801,19.0,286.0,15.0
39603816801,12.0,251.0,15.0
39603905701,13.0,134.0,114.0
39629762401,7.0,223.0,15.0
39621017001,118.0,379.0,434.0
39599778201,7.0,237.0,15.0
39609374301,13.0,106.0,114.0
39609373401,13.0,106.0,114.0
39617408201,67.0,522.0,15.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39645107701,12.0,265.0,15.0
39645107101,12.0,265.0,15.0
39645106701,12.0,265.0,15.0
39645105701,12.0,265.0,15.0
39291447501,10.0,237.0,15.0
39603401401,72.0,515.0,15.0
39603401501,13.0,176.0,114.0
39603401601,13.0,176.0,114.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39561956901,25.0,320.0,15.0
39586576601,196.0,441.0,434.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39603808501,571.0,744.0,434.0
39603808601,526.0,546.0,103.0
39372359901,10.0,237.0,15.0
39584997001,10.0,237.0,15.0
39601009201,13.0,106.0,114.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39564419101,10.0,237.0,15.0
39615886701,7.0,223.0,15.0
39441934801,7.0,223.0,15.0
39615872601,7.0,223.0,15.0
39615871801,7.0,223.0,15.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39603343401,37.0,376.0,15.0
39603343501,13.0,120.0,114.0
39603343601,13.0,120.0,114.0
39601030601,10.0,237.0,15.0
39603061401,88.0,627.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39604593301,15.0,265.0,15.0
39627979201,179.0,430.0,434.0
39642147101,10.0,237.0,15.0
39661602201,68.0,1211.0,15.0
39661602301,205.0,451.0,434.0
39603364701,830.0,1594.0,434.0
36238471301,12.0,293.0,15.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
39291448101,10.0,237.0,15.0
39669086201,76.0,571.0,15.0
39586499301,247.0,476.0,434.0
39586499401,526.0,1130.0,103.0
39586369701,12.0,230.0,15.0
39372381801,10.0,237.0,15.0
39627038101,13.0,106.0,114.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39615875701,7.0,223.0,15.0
39441915501,14.0,258.0,15.0
39615952501,14.0,258.0,15.0
39615870401,7.0,223.0,15.0
39615869601,7.0,223.0,15.0
39615869201,7.0,223.0,15.0
39615891001,7.0,223.0,15.0
39461790701,8.0,230.0,15.0
39590425901,414.0,897.0,434.0
39590426001,526.0,518.0,103.0
39590426101,526.0,539.0,103.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39603907501,13.0,106.0,114.0
39641366901,10.0,237.0,15.0
39641367001,13.0,106.0,114.0
39595921701,12.0,251.0,15.0
39595921801,12.0,251.0,15.0
39665782001,8.0,230.0,15.0
39665782101,10.0,237.0,15.0
39664512801,10.0,237.0,15.0
39640373501,7.0,223.0,15.0
39640555601,15.0,265.0,15.0
39638008801,10.0,237.0,15.0
39645108801,12.0,265.0,15.0
39645108201,12.0,265.0,15.0
39665666101,10.0,237.0,15.0
39665666201,13.0,106.0,114.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39589810501,43.0,404.0,15.0
39586872501,14.0,299.0,15.0
39562086101,25.0,320.0,15.0
39585905301,10.0,237.0,15.0
39584999001,10.0,237.0,15.0
39584997901,10.0,237.0,15.0
39585250801,12.0,237.0,15.0
39373277001,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39372385901,10.0,237.0,15.0
39372362401,10.0,237.0,15.0
39372359701,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39508549601,10.0,237.0,15.0
39615886501,7.0,223.0,15.0
39615884701,7.0,223.0,15.0
39616175101,12.0,251.0,15.0
39615874901,7.0,223.0,15.0
39615873801,7.0,223.0,15.0
39615870201,7.0,223.0,15.0
39615867501,7.0,223.0,15.0
39615867301,7.0,223.0,15.0
39615867101,7.0,223.0,15.0
39615865501,7.0,223.0,15.0
39615864701,7.0,223.0,15.0
39615864001,7.0,223.0,15.0
39586294801,18.0,279.0,15.0
39506161001,10.0,237.0,15.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39603361501,188.0,1128.0,15.0
39616297701,526.0,525.0,103.0
39601897101,12.0,251.0,15.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39602778501,10.0,237.0,15.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
37715084301,37.0,376.0,15.0
37715084401,12.0,251.0,15.0
39614538601,21.0,293.0,15.0
39291446601,10.0,237.0,15.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39625881701,386.0,486.0,434.0
39243418501,10.0,237.0,15.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39616546501,117.0,375.0,434.0
39616307101,10.0,237.0,15.0
39616303401,10.0,237.0,15.0
39616301101,10.0,237.0,15.0
39614567301,10.0,237.0,15.0
39616321301,10.0,237.0,15.0
39615950901,5.0,216.0,15.0
39441853201,11.0,244.0,15.0
39615951801,11.0,244.0,15.0
39618823001,36.0,369.0,15.0
39618823101,36.0,369.0,15.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39615893501,7.0,223.0,15.0
39538982301,205.0,448.0,434.0
39616511001,136.0,393.0,434.0
39592523701,171.0,1044.0,15.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39603802701,247.0,421.0,434.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39630136601,13.0,106.0,114.0
39630136701,13.0,106.0,114.0
39613753701,397.0,1094.0,434.0
