ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
11112222,790,GTP
98010936,761,GTP
04041104,761,GTP
02312SLE,698,GTP
98010941,680,GTP
21243492-001,718,GTP
02353KDQ,818,GTP
02352QGG,806,GTP
0405G025,642,GTP
52360072,731,GTP
02351RFE,715,GTP
04050588,663,GTP
02312UUG,686,GTP
02314171,698,GTP
02353GSK,756,GTP
02310RMB,666,GTP
98010933,740,GTP
98010931,711,GTP
02352SRR,758,GTP
98010924,575,GTP
03023CRP,716,GTP
02352UBR,718,GTP
06170286,717,GTP
04050188,709,GTP
03021VCC,751,GTP
02310LJH,713,GTP
14130641,783,GTP
21101433,772,GTP
02452648,691,GTP
98010918,598,GTP
02312KND,694,GTP
98010940,774,GTP
02318169,777,GTP
02310MUJ,672,GTP
34061089-001,739,GTP
21244035,719,GTP
02353GES,675,GTP
02352QPV,732,GTP
02353KCN,765,GTP
02353KBE,707,GTP
02310MUP,790,GTP
21101434,775,GTP
27013721,813,GTP
02220154,663,GTP
02310MHR,728,GTP
02351SGY,690,GTP
03023CRR,729,GTP
04040890,758,GTP
21101259,798,GTP
04041056,611,GTP
34061637-002,715,GTP
34061277-003,773,GTP
14990224,737,GTP
03023CRM,648,GTP
21240538,661,GTP
02359573,800,GTP
98010944,770,GTP
02318170,735,GTP
98010960,702,GTP
02310MNW,689,GTP
14132537,703,GTP
S4017483,668,GTP
21240477,668,GTP
50010402,672,GTP
06030404,685,GTP
34061071,710,GTP
27011172,720,GTP
14131655,728,GTP
02353AJH,775,GTP
02220935,728,GTP
98010938,731,GTP
14130823,776,GTP
02312QJK,779,GTP
02315200,732,GTP
02352FSG,785,GTP
0405G028,734,GTP
02353MLH,813,GTP
50010304,721,GTP
14131058,803,GTP
02310MUN,863,GTP
02312FFU,764,GTP
98010901,741,GTP
02351YPQ,803,GTP
02352CAB,609,GTP
02352QGF,696,GTP
02352QPT,737,GTP
02311KNR,725,GTP
98010914,816,GTP
02351RFD,700,GTP
98010920,797,GTP
04070050,649,GTP
04050846,779,GTP
02311KNX,733,GTP
02310STC,703,GTP
02350BDY,676,GTP
02315204,788,GTP
02350KJA,752,GTP
02311GBW,747,GTP
04043491,670,GTP
02353GSF,768,GTP
21242920-001,786,GTP
02220868,680,GTP
04041120,708,GTP
02353JAQ,685,GTP
02310STD,734,GTP
50082735,780,GTP
21240537,732,GTP
02311CKR,757,GTP
98010577,697,GTP
02310STB,717,GTP
02310JFA,714,GTP
02352UNK,750,GTP
98010908-002,762,GTP
02310JLJ,739,GTP
98010774,883,GTP
02353GSG,768,GTP
98010720,733,GTP
02130984,666,GTP
50010483,735,GTP
34061089,775,GTP
14131650,682,GTP
02352SVD,707,GTP
98010922,747,GTP
02220369,767,GTP
02353KCM,735,GTP
02317347,686,GTP
02312DWY,782,GTP
02311KNU,739,GTP
04044216,806,GTP
02350DLV,769,GTP
02312DXD,678,GTP
02317346,757,GTP
02312DUY,770,GTP
04120275,805,GTP
02311VGK,714,GTP
0405G019,734,GTP
14130199,730,GTP
02353GSJ,767,GTP
02359096,742,GTP
02350SQW,730,GTP
04020728,658,GTP
02352MQU,734,GTP
02352RDR,741,GTP
06170275,725,GTP
04050896,756,GTP
02310SNN,757,GTP
02310CNF,811,GTP
02352CHR,698,GTP
02352FSF,741,GTP
02312UUC,637,GTP
02351RKT,762,GTP
02352QGH,640,GTP
02311FPA,683,GTP
27012737,721,GTP
02311VGN,561,GTP
50010200,748,GTP
02351RFH,682,GTP
02351SHA,739,GTP
02310MUH,742,GTP
02359576,749,GTP
02359614,653,GTP
27110001,668,GTP
02311BXV,655,GTP
27011668,728,GTP
50010409,708,GTP
98010955,745,GTP
02353AJE,756,GTP
98010687,695,GTP
98010911-001,790,GTP
02310QDJ,721,GTP
50083205,656,GTP
02311AEA,720,GTP
02352CXQ,747,GTP
02316784,728,GTP
02310PQN,712,GTP
04130033,734,GTP
98010589,745,GTP
27013719,749,GTP
02359558,727,GTP
02312NEU,716,GTP
02352NUQ,673,GTP
03023CRS,758,GTP
98010585,764,GTP
34061575-001,814,GTP
02220493,764,GTP
02353LHP,630,GTP
98010928,794,GTP
02315286,789,GTP
14080082,616,GTP
02350GTW,734,GTP
27012152,733,GTP
02131212,672,GTP
98010659,746,GTP
02350JGM,676,GTP
03022CPN,770,GTP
4501G004,723,GTP
02352TLG,732,GTP
06170309,642,GTP
4501G001,706,GTP
02353AHX,749,GTP
02352NUP,848,GTP
