BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
00M28610048614HWA0001K,535332501,2020-07-07 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
1Y03102003050JHWA0007Z,530882201,2020-07-08 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
0C0528F206H0BAHWA0003H,532210101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210301,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210001,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210201,2020-07-07 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
1000331912300AHWA0014K,535932301,2020-07-09 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
00M28610048522HWA0001K,534208101,2020-07-09 00:00:00
1Y02502006150FHWA0007Z,532468201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468701,2020-07-07 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
6500322006270CHWA0001Q,533341901,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342001,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342101,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341801,2020-07-09 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
00M28610048049HWA0001H,530329601,2020-07-07 00:00:00
0381292005263AHWA0001Q,508418601,2020-07-07 00:00:00
0Y07022000200JHWA0001H,530328201,2020-07-07 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
1Y02102006220AHWA0003Z,533310801,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310901,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310701,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
1Y05102006390CHWA0010Z,535485701,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485601,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485801,2020-07-08 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
0Y06432000730CHWA0001G,534920201,2020-07-09 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
1Y02002003130XHWA0028Q,491736301,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736401,2020-07-09 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
7100752005130CHWA0002Q,530331601,2020-07-07 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
0481722005093AHWA0006Q,530344301,2020-07-07 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
