ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,778,GTP
98010936,660,GTP
98010941,756,GTP
0405G025,753,GTP
02312UUG,738,GTP
11112222,668,GTP
02353GSK,725,GTP
02310RMB,826,GTP
02317346,780,GTP
02312DUY,823,GTP
98010947,632,GTP
21244035,762,GTP
02352QGG,823,GTP
98010924,719,GTP
02352UBR,812,GTP
98010914,740,GTP
98010933,717,GTP
06170286,769,GTP
03021VCC,702,GTP
02350DLS,733,GTP
98010918,699,GTP
02312KND,700,GTP
98010940,771,GTP
02318169,659,GTP
14130199,753,GTP
02351RFE,684,GTP
02352QPV,823,GTP
02353KBE,705,GTP
02351YUA,775,GTP
02310MUP,761,GTP
02220154,633,GTP
02310MHR,706,GTP
02315200,794,GTP
02312SLE,720,GTP
04040890,644,GTP
04041056,713,GTP
02353GSJ,765,GTP
34061277-003,731,GTP
02317348,585,GTP
21240538,729,GTP
02359573,661,GTP
98010944,699,GTP
02310MNW,671,GTP
14132537,701,GTP
02351HLE,688,GTP
S4017483,767,GTP
06030404,791,GTP
34061071,789,GTP
27011172,770,GTP
14131655,712,GTP
02310MUJ,779,GTP
02353AJH,757,GTP
02220935,694,GTP
04050188,644,GTP
98010938,839,GTP
14130823,679,GTP
02312QJK,707,GTP
02352FSG,758,GTP
50010304,783,GTP
14131058,747,GTP
02315285,781,GTP
02353GES,818,GTP
02310MUN,784,GTP
02353GSH,742,GTP
02312FFU,770,GTP
98010901,726,GTP
02351YPQ,658,GTP
02352CAB,683,GTP
02352QGF,712,GTP
02352QPT,773,GTP
02311KNR,782,GTP
02351RFD,693,GTP
04050588,728,GTP
04070050,660,GTP
04050846,654,GTP
02352CHM,659,GTP
02311KNX,717,GTP
02350BDY,768,GTP
02315204,688,GTP
02350KJA,688,GTP
02311GBW,751,GTP
04043491,651,GTP
02351RFC,729,GTP
02314171,803,GTP
04041120,745,GTP
21240537,698,GTP
02352YXA,792,GTP
98010769,737,GTP
02352UNK,664,GTP
98010908-002,776,GTP
02351VQN,668,GTP
02310PMH,780,GTP
02310JLJ,715,GTP
98010774,698,GTP
03023CRM,762,GTP
02353GSG,746,GTP
98010720,722,GTP
02130984,762,GTP
50010483,639,GTP
02359097,716,GTP
34061089,636,GTP
02311CKR,754,GTP
02352SVD,694,GTP
02220369,682,GTP
02317347,778,GTP
02310JFA,722,GTP
02312DWY,711,GTP
02311KNU,772,GTP
02350DLV,752,GTP
02312DXD,759,GTP
02318170,690,GTP
04120275,721,GTP
02310QWH,698,GTP
98010920,713,GTP
0405G019,777,GTP
02350DLX,773,GTP
34061637-002,761,GTP
02359096,771,GTP
02350SQW,711,GTP
04044216,705,GTP
02352MQU,677,GTP
06170275,669,GTP
98010960,679,GTP
04050896,734,GTP
02310SNN,748,GTP
02310CNF,759,GTP
02352CHR,718,GTP
04020728,745,GTP
04044533,776,GTP
02352QVG,703,GTP
02352FSF,734,GTP
02351RKT,718,GTP
98010748,698,GTP
02352QGH,738,GTP
02311FPA,704,GTP
27012737,664,GTP
02131212,670,GTP
02310STB,693,GTP
50010200,745,GTP
02351RFH,783,GTP
