BOX_ID,ITEM_ID,QUANTITY
39584268101,98010941,1.0
39603359501,02312UUG,303.0
39584997101,04041104,1.0
39584268001,04041104,2.0
39586080101,02310MUP,1.0
39584268001,02312SLE,2.0
39586080101,04040890,1.0
39584997101,98010918,1.0
39586080101,98010924,1.0
39586243201,98010933,1.0
39586245901,04050188,1.0
39586245901,98010933,1.0
39586242201,04050188,1.0
39586243201,04050188,1.0
39586242201,98010933,1.0
39603982101,02311KNX,4.0
39629762401,21242920-001,2.0
39549382801,11112222,1.0
39609374301,98010908-002,1.0
39549382801,06170286,30.0
39584261501,98010941,1.0
39584997001,98010918,1.0
39638094901,02353AJH,4.0
39584261401,02312SLE,2.0
39584997001,04041104,1.0
39586113501,02312KND,48.0
39584261401,04041104,2.0
39586113601,02312KND,48.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39638094801,02318169,12.0
39564382901,02312UUG,40.0
39586113401,02312KND,24.0
39584151401,98010938,1.0
39586095201,02314171,10.0
39586229201,98010933,1.0
39586517201,02352SVD,1.0
39586517101,02352SVD,8.0
39643261801,04044533,1.0
39643261801,02352QVG,1.0
39584151301,02312SLE,1.0
39586258401,02312UUC,4.0
39586517301,02352SVD,1.0
39586517401,02312KND,10.0
39615900601,98010944,1.0
39586517401,04041104,10.0
39615900501,21240537,1.0
39615900601,04041056,1.0
39584151301,04041104,1.0
39586101601,02318169,130.0
39586229201,04050188,1.0
39603907501,04041056,1.0
39603907501,98010955,1.0
39603908701,03020XBH,2.0
39672937001,02359558,1.0
39672937101,02359558,1.0
39585900201,02311VGN,60.0
39672936901,02359558,1.0
39585902501,02312UUE,80.0
39603407701,02315286,2.0
39586243101,04050188,1.0
39603377301,02352QGG,1.0
39603377301,04041104,2.0
39603377001,02318169,96.0
39586243101,98010933,1.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39603377201,04041104,2.0
39614457401,14131650-001,16.0
39586091901,02318169,58.0
39614457401,02311KNQ,2.0
39614457401,02318169,8.0
39614457401,02352QGG,2.0
39665644101,34061316,40.0
39586365501,02318169,104.0
39614457401,0405G019,4.0
39584269301,02312SLE,2.0
39603802401,11112222,1.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39615895301,21240537,1.0
39603802401,02353LHP,2.0
39584269401,98010941,1.0
39615895401,98010944,1.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39615896401,21240537,1.0
