BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
0375242006173AHWA0001Q,530969701,2020-07-07 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
00M28610048180HWA0001K,531050701,2020-07-08 00:00:00
1Y02102006180BHWA0001Z,528420801,2020-07-07 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
00M28610048695HWA0001K,536644401,2020-07-09 00:00:00
00M28610048295HWA0001H,532220801,2020-07-08 00:00:00
1000312006230FHWA0003Q,533326101,2020-07-07 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529919201,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529975701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529976701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529981101,2020-07-08 00:00:00
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
1Y05502005020DHWA0014Z,530348701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530355301,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530339101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530353101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530322801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530337001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530343401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530340001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530335401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530323001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530344501,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
0Y03442000380QHWA0001Q,531316501,2020-07-07 00:00:00
0TH1522006250HHWA0002H,532325101,2020-07-07 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
