ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02312UUG,690,GTP
04041104,750,GTP
02310MUP,778,GTP
02312SLE,740,GTP
04040890,727,GTP
98010918,744,GTP
98010924,700,GTP
98010933,766,GTP
04050188,775,GTP
02311KNX,702,GTP
21242920-001,670,GTP
11112222,816,GTP
98010908-002,778,GTP
06170286,791,GTP
98010941,853,GTP
02353AJH,853,GTP
02312KND,759,GTP
02318169,715,GTP
98010938,680,GTP
02314171,763,GTP
02352SVD,717,GTP
04044533,659,GTP
02352QVG,700,GTP
02312UUC,788,GTP
98010944,741,GTP
21240537,712,GTP
04041056,761,GTP
98010955,743,GTP
03020XBH,688,GTP
02359558,721,GTP
02311VGN,766,GTP
02312UUE,766,GTP
02315286,771,GTP
02352QGG,722,GTP
02310MUJ,674,GTP
14131650-001,740,GTP
02311KNQ,654,GTP
34061316,724,GTP
0405G019,827,GTP
02353LHP,766,GTP
02353JAQ,686,GTP
19020303,760,GTP
02312FFU,812,GTP
02353AJB,775,GTP
02310RMB,635,GTP
02353GSG,664,GTP
02310MUN,692,GTP
02312DUY,714,GTP
02351SGY,777,GTP
03023CRR,728,GTP
03023CRM,703,GTP
03023CRP,755,GTP
02352QPT,803,GTP
02352UBR,671,GTP
02115641,807,GTP
02310MNW,768,GTP
02351GCK,693,GTP
02352CHR,727,GTP
14130321,710,GTP
14130858,795,GTP
02353KHR,698,GTP
02312NEU,773,GTP
14080099,721,GTP
02350LMK,788,GTP
04120276,752,GTP
03020YNR,870,GTP
02315204,763,GTP
02352TLG,659,GTP
02310MHR,816,GTP
02351YUA,718,GTP
02312DUP,682,GTP
04071937,710,GTP
52360072,741,GTP
22050152,794,GTP
51092VTD,710,GTP
