BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39599563801,12.0,376.0,15.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39603359501,179.0,390.0,434.0
39584997101,10.0,237.0,15.0
39586080101,12.0,230.0,15.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39549382801,19.0,286.0,15.0
39629762401,7.0,223.0,15.0
39609374301,13.0,106.0,114.0
39603982101,10.0,237.0,15.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39564382901,12.0,251.0,15.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39584997001,10.0,237.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39584151301,10.0,223.0,15.0
39584151401,13.0,106.0,114.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39586258401,10.0,237.0,15.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39586229201,10.0,237.0,15.0
39643261801,13.0,106.0,114.0
39586517101,526.0,518.0,103.0
39586517201,13.0,106.0,114.0
39586517301,13.0,106.0,114.0
39586517401,32.0,348.0,15.0
39603908701,7.0,223.0,15.0
39603907501,13.0,106.0,114.0
39672936901,20.0,108.0,114.0
39672937001,20.0,108.0,114.0
39672937101,20.0,108.0,114.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39586243101,10.0,237.0,15.0
39603407701,7.0,223.0,15.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39586365501,12.0,933.0,15.0
39586091901,17.0,613.0,15.0
39614457401,214.0,1053.0,434.0
39665644101,12.0,487.0,15.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39603802401,179.0,430.0,434.0
39603909001,18.0,279.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39586229101,101.0,1149.0,434.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39561316901,115.0,766.0,15.0
39585973901,10.0,237.0,15.0
39585974001,13.0,106.0,114.0
39586246201,10.0,237.0,15.0
37115743101,7.0,223.0,15.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
37712816601,170.0,424.0,443.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39586422301,10.0,237.0,15.0
39601183101,12.0,251.0,15.0
39609261901,13.0,106.0,114.0
39603283801,179.0,393.0,434.0
39584247601,12.0,237.0,15.0
39584247701,13.0,106.0,114.0
39584920301,526.0,490.0,103.0
39584269501,12.0,237.0,15.0
39584269601,13.0,106.0,114.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39611480301,978.0,762.0,434.0
39599959201,13.0,122.0,114.0
39599959301,13.0,122.0,114.0
39599959401,526.0,664.0,103.0
39586120501,5.0,216.0,15.0
39618627901,13.0,106.0,114.0
39573412701,12.0,251.0,15.0
39585939601,240.0,479.0,434.0
39584270301,12.0,237.0,15.0
39584270401,13.0,106.0,114.0
39584269001,12.0,237.0,15.0
39584269101,13.0,106.0,114.0
39584268801,12.0,237.0,15.0
39584268901,13.0,106.0,114.0
39584233101,26.0,320.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39603408001,15.0,279.0,15.0
39564575601,179.0,390.0,434.0
39564580201,179.0,390.0,434.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39601008001,526.0,539.0,103.0
39603349801,37.0,376.0,15.0
39603349901,13.0,120.0,114.0
39603350001,13.0,120.0,114.0
39599570001,526.0,629.0,103.0
39599570101,710.0,1831.0,434.0
39586151901,51.0,446.0,15.0
39586247201,10.0,237.0,15.0
39586247301,13.0,106.0,114.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39584270601,12.0,237.0,15.0
39584270701,13.0,106.0,114.0
39584268701,13.0,106.0,114.0
39584268601,12.0,237.0,15.0
39603808401,160.0,410.0,434.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39586422801,101.0,1149.0,434.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
