ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
11112222,756,GTP
21243492-001,774,GTP
02353KDQ,723,GTP
02351RFE,787,GTP
04050588,736,GTP
02312UUG,676,GTP
02314171,792,GTP
02310RMB,722,GTP
02317346,721,GTP
21244035,761,GTP
02352QGG,702,GTP
02352SRR,711,GTP
03023CRP,772,GTP
98010914,752,GTP
04041104,701,GTP
04050188,600,GTP
02318169,755,GTP
02310MUJ,699,GTP
02352QVG,762,GTP
02310MHR,755,GTP
02351SGY,754,GTP
03023CRR,620,GTP
02315200,653,GTP
02353GSJ,655,GTP
21240477,782,GTP
34061637-002,703,GTP
03023CRM,715,GTP
02317348,739,GTP
04044533,764,GTP
02312SLE,684,GTP
98010960,821,GTP
04041056,716,GTP
02353GSK,793,GTP
02312KND,655,GTP
06030404,776,GTP
27011172,724,GTP
02353AJH,634,GTP
98010938,763,GTP
02353MLH,730,GTP
34061277-003,730,GTP
02312FFU,666,GTP
02352QPT,629,GTP
02351RFD,699,GTP
02353KBE,703,GTP
98010940,732,GTP
98010920,712,GTP
04050846,775,GTP
04040890,680,GTP
04041120,714,GTP
02353JAQ,682,GTP
02310MUN,739,GTP
02310MUP,679,GTP
02311CKR,747,GTP
98010577,620,GTP
02318170,690,GTP
98010908-002,753,GTP
02351VQN,704,GTP
02310JLJ,712,GTP
98010720,691,GTP
02130984,724,GTP
14131650,758,GTP
02352SVD,735,GTP
98010922,656,GTP
34061089,758,GTP
02310JFA,681,GTP
02312DWY,726,GTP
02350DLV,719,GTP
02312DXD,764,GTP
04120275,788,GTP
02311VGK,679,GTP
04020728,765,GTP
02352FSG,700,GTP
02352UNK,787,GTP
0405G025,637,GTP
02310SNN,692,GTP
02310CNF,613,GTP
02312UUC,803,GTP
02311VGN,815,GTP
02352UBR,616,GTP
50010200,716,GTP
02353GSF,675,GTP
02310MNW,734,GTP
04070050,699,GTP
98010933,761,GTP
27110001,756,GTP
27011668,694,GTP
98010687,655,GTP
02315204,773,GTP
02310QDJ,696,GTP
02220369,713,GTP
50083205,755,GTP
02352CXQ,810,GTP
02310PQN,684,GTP
98010941,686,GTP
04043491,727,GTP
98010901,682,GTP
98010588,732,GTP
03023CRS,712,GTP
02315286,784,GTP
98010659,784,GTP
06170309,832,GTP
02353AHX,710,GTP
02351SHA,750,GTP
02353KHR,704,GTP
98010661,699,GTP
02351TYR,699,GTP
04044216,730,GTP
02352QPP,810,GTP
02315205,618,GTP
34061316,746,GTP
02357916,817,GTP
50010435,678,GTP
02353KCM,730,GTP
02115641,722,GTP
98010936,715,GTP
98010931,725,GTP
02312NEU,778,GTP
50010212,692,GTP
02353AJS,752,GTP
06170310,725,GTP
02352FSH,673,GTP
02353FWL,783,GTP
02350DLW,667,GTP
98010918,790,GTP
02315285,713,GTP
02351LVC,685,GTP
02352FSF,727,GTP
02310YQN,658,GTP
02359310,669,GTP
02351YPP,772,GTP
0405G029,630,GTP
03021FXE,758,GTP
98010944,717,GTP
02353AJB,683,GTP
02411788,747,GTP
04152171-001,859,GTP
50083573,820,GTP
21240537,820,GTP
02312DUY,680,GTP
98010806,712,GTP
02350BDQ,661,GTP
98010612,661,GTP
02353KCN,736,GTP
50010479,787,GTP
04130407,705,GTP
27012152,711,GTP
04130033,740,GTP
02312NEV,843,GTP
02352MQU,797,GTP
02131212,756,GTP
52360072,739,GTP
02452648,773,GTP
02115640,706,GTP
14134486,747,GTP
04050612,701,GTP
04051080,674,GTP
02351YPR,728,GTP
02311KNW,682,GTP
02352QGH,708,GTP
14130923,708,GTP
14130823-002,753,GTP
03022CPN,705,GTP
02352YXA,779,GTP
50083102,798,GTP
03020SAY,709,GTP
14130282,699,GTP
02353HUB,748,GTP
21240383,839,GTP
50010215,681,GTP
50083204,694,GTP
02353AJW,784,GTP
02220366,641,GTP
02350DLN,691,GTP
02310MUH,738,GTP
02311FPA,692,GTP
50083575,725,GTP
02317347,773,GTP
04130064,748,GTP
02351MQG,684,GTP
02310PMJ,746,GTP
02355243,698,GTP
19020303,818,GTP
27013721,709,GTP
04130032,751,GTP
02211374,720,GTP
02353GSH,846,GTP
14990224,708,GTP
21101434,742,GTP
02350DLU,778,GTP
21101433,656,GTP
21101259,655,GTP
02311MPD,732,GTP
02310VQS,722,GTP
02352CQW,788,GTP
02311GBW,720,GTP
02350GTU,683,GTP
02311KNR,829,GTP
02352NUP,689,GTP
02353GES,704,GTP
02352CHR,702,GTP
04071937,763,GTP
22050152,723,GTP
02351YPQ,827,GTP
51092VTD,711,GTP
