BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
37701448401,491250701,A,23.89,26.1,890,595,300,0.1589
37701448501,491250701,A,23.89,26.1,890,595,300,0.1589
37701448601,491250701,A,0.8,1.2,385,355,100,0.0137
37701448701,491250701,B,16.83,18.82,782,402,550,0.1729
39589475801,514467501,A,1.5,2.18,375,365,175,0.024
39589475901,514467501,E,9.7,11.5,550,530,225,0.0656
39267939201,519355801,E,3.58,3.58,0,0,0,0.0
39151604001,524081101,A,3.056,3.74,550,360,90,0.0178
39151603601,524081301,A,3.056,3.74,550,360,90,0.0178
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39585218001,530349901,A,1.24,1.92,375,365,175,0.024
39603905301,530732201,B,43.74,70.8,1200,800,665,0.6384
39603359501,530881601,B,,,785,405,735,0.233675
39615846001,531491101,A,0.062,0.18,260,175,55,0.0025
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39601798601,532145101,B,27.0,41.0,800,600,835,0.4008
39601798701,532145101,T,136.45,155.2,1150,770,1281,1.1343
39601798801,532145101,T,137.25,156.0,1150,770,1274,1.1281
39601798901,532145101,T,136.25,155.0,1150,770,1274,1.1281
39601799001,532145101,T,136.85,155.6,1150,770,1267,1.1219
39601799101,532145101,T,56.65,75.4,1150,770,589,0.5216
39601667001,532145301,A,7.0,7.9,495,375,300,0.0557
39601667101,532145301,A,15.05,16.32,600,400,355,0.0852
39601667201,532145301,T,179.03,187.4,1200,1000,808,0.0
39600170701,532464201,T,,,800,600,0,0.0
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39584147401,532639401,A,,,527,427,130,0.029254000000000002
39584147501,532639401,E,,,710,550,175,0.068338
39584425501,532640301,A,,,527,427,130,0.029254000000000002
39584425601,532640301,E,,,710,550,175,0.068338
39584421301,532641601,A,,,527,427,130,0.029254000000000002
39584421401,532641601,E,,,710,550,175,0.068338
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39586128301,533327501,A,0.56,0.96,385,355,100,0.0137
39586228401,533788601,A,3.25,4.12,527,427,130,0.0293
39586228501,533788601,E,8.72,8.72,0,0,0,0.0
39609931201,533801901,A,6.41,7.44,525,425,205,0.0457
39609931301,533801901,E,6.18,7.98,550,530,225,0.0656
39609931401,533801901,E,6.2,8.0,550,530,225,0.0656
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39601899201,533855501,A,2.87,3.62,375,365,235,0.0322
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39151603101,524081501,A,3.056,3.74,550,360,90,0.0178
39586334901,525031601,A,3.86,4.98,635,435,190,0.0525
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39599577601,530538701,A,0.33,0.58,375,225,95,0.008
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39603819801,531719401,E,10.0,11.8,550,530,225,0.0656
39603819901,531719401,E,10.0,11.8,550,530,225,0.0656
39603820501,531720001,E,10.0,11.8,550,530,225,0.0656
39603820601,531720001,E,10.0,11.8,550,530,225,0.0656
39615876301,531894701,A,0.102,0.22,260,175,55,0.0025
39613634601,531906401,A,9.62,10.8,530,380,355,0.0715
39613634701,531906401,T,256.0,281.0,1200,1000,1139,1.3668
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39616335501,533401601,A,3.076,3.76,550,360,90,0.0178
39616334401,533402001,A,3.076,3.76,550,360,90,0.0178
39603816801,534199001,A,5.35,6.38,525,425,205,0.0457
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39609374301,534856801,E,,,0,0,0,0.0
39609373401,534857001,E,,,0,0,0,0.0
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39644973401,535920101,A,0.33,0.58,375,225,95,0.008
39642146801,535932401,A,0.51,0.76,375,225,95,0.008
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39603401401,526839501,A,8.24,9.14,495,375,300,0.0557
39603401501,526839501,E,6.84,8.64,550,530,225,0.0656
39603401601,526839501,E,6.84,8.64,550,530,225,0.0656
39564382901,529919201,A,1.68,2.36,375,365,175,0.024
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39603808501,530726201,B,59.19,87.2,1200,800,750,0.72
39603808601,530726201,T,94.7,121.2,1100,1100,808,0.9777
39616353001,531432701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616352601,531432901,A,3.2560000000000002,3.94,550,360,90,0.0178
39615845601,531491401,A,0.062,0.18,260,175,55,0.0025
39615886701,531887001,A,0.102,0.22,260,175,55,0.0025
39441934801,531887101,A,0.44,0.84,385,355,100,0.0137
39584151301,531949401,A,1.3,1.7,385,355,100,0.0137
39584151401,531949401,E,5.84,7.36,710,550,175,0.0683
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39584422501,532641201,A,,,527,427,130,0.029254000000000002
39584422601,532641201,E,,,710,550,175,0.068338
39584419601,532641801,A,,,527,427,130,0.029254000000000002
39584419701,532641801,E,,,710,550,175,0.068338
39584346101,532643401,A,,,527,427,130,0.029254000000000002
39584346201,532643401,E,,,710,550,175,0.068338
39584336801,532643701,A,,,527,427,130,0.029254000000000002
39584336901,532643701,E,,,710,550,175,0.068338
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39642147101,535932301,A,0.51,0.76,375,225,95,0.008
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39151602801,524079901,A,3.056,3.74,550,360,90,0.0178
39627317201,526922201,T,77.7,100.2,1200,800,695,0.6672
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39603804101,531049901,E,,,715,565,230,0.092914
39603804201,531049901,T,,,1200,800,0,0.0
39603804301,531049901,T,,,1200,800,0,0.0
39614581301,531490701,A,,,375,365,175,0.023953
39616007401,531894101,A,0.8,1.48,375,365,175,0.024
39615877301,531894201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615876701,531894401,A,0.102,0.22,260,175,55,0.0025
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
