BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
1Y05102005250BHWA0001Z,520064801,2020-07-08 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
00M28610048310HWA0001H,532367301,2020-07-07 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
0007642000190AHWA0002H,521233101,2020-07-07 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
1000331912300AHWA0014K,535932301,2020-07-09 00:00:00
1Y02002003130XHWA0026Q,491735901,2020-07-09 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
