BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39072158701,170.0,421.0,434.0
39584250401,12.0,251.0,15.0
39586612901,32.0,348.0,15.0
39603152801,10.0,237.0,15.0
39603102501,10.0,237.0,15.0
39584237801,5.0,216.0,15.0
39601084601,223.0,525.0,434.0
39603132201,20.0,106.0,114.0
39319151201,526.0,539.0,103.0
39151603101,10.0,237.0,15.0
39586334901,12.0,251.0,15.0
39586494501,14.0,258.0,15.0
39603810201,526.0,532.0,103.0
39603810301,526.0,567.0,103.0
39600818001,62.0,508.0,15.0
39600818101,20.0,134.0,114.0
39613181201,32.0,348.0,15.0
39613181301,13.0,106.0,114.0
39613181401,13.0,106.0,114.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39616319601,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39442117901,5.0,216.0,15.0
39544086301,10.0,237.0,15.0
39629762401,7.0,223.0,15.0
39603301001,17.0,237.0,15.0
39603301101,12.0,216.0,15.0
39603301201,12.0,216.0,15.0
39609373401,13.0,106.0,114.0
39645107701,12.0,265.0,15.0
39645107101,12.0,265.0,15.0
39645106701,12.0,265.0,15.0
39645105701,12.0,265.0,15.0
39561956901,25.0,320.0,15.0
39603102401,10.0,237.0,15.0
39599969901,12.0,251.0,15.0
39599970001,20.0,134.0,114.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39603343401,37.0,376.0,15.0
39603343501,13.0,120.0,114.0
39603343601,13.0,120.0,114.0
39642147101,10.0,237.0,15.0
39151602801,10.0,237.0,15.0
39603381701,46.0,425.0,15.0
39603381801,13.0,106.0,114.0
39640222001,26.0,320.0,15.0
39640222101,526.0,490.0,103.0
39627038101,13.0,106.0,114.0
39615875701,7.0,223.0,15.0
39441915501,14.0,258.0,15.0
39615952501,14.0,258.0,15.0
39616316101,10.0,237.0,15.0
39616511401,526.0,525.0,103.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39645108801,12.0,265.0,15.0
39645108201,12.0,265.0,15.0
39645172901,396.0,497.0,103.0
39665666101,10.0,237.0,15.0
39665666201,13.0,106.0,114.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39562086101,25.0,320.0,15.0
39603102701,10.0,237.0,15.0
39616175101,12.0,251.0,15.0
39615874901,7.0,223.0,15.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39603361501,188.0,1128.0,15.0
39564401901,15.0,265.0,15.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39151805401,10.0,237.0,15.0
39151804801,10.0,237.0,15.0
39151604301,10.0,237.0,15.0
39151603901,10.0,237.0,15.0
39625881701,386.0,486.0,434.0
39611343601,526.0,566.0,103.0
39603102601,10.0,237.0,15.0
39603102301,10.0,237.0,15.0
39603374401,46.0,425.0,15.0
39603374501,13.0,106.0,114.0
39600817701,62.0,508.0,15.0
39600817801,20.0,134.0,114.0
39622384201,12.0,237.0,15.0
39622384301,13.0,106.0,114.0
39615950901,5.0,216.0,15.0
39441853201,11.0,244.0,15.0
39615951801,11.0,244.0,15.0
39616317201,10.0,237.0,15.0
39601810701,12.0,251.0,15.0
39599536801,22.0,306.0,15.0
39586493701,13.0,106.0,114.0
39600817401,62.0,508.0,15.0
39600817501,20.0,134.0,114.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39615875101,7.0,223.0,15.0
39615952301,12.0,251.0,15.0
39616310001,10.0,237.0,15.0
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39502015701,12.0,251.0,15.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39603101901,10.0,237.0,15.0
39603811701,526.0,532.0,103.0
39622164901,12.0,237.0,15.0
39622165001,13.0,106.0,114.0
39614488901,20.0,120.0,114.0
39614541201,213.0,1253.0,15.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39603346101,37.0,376.0,15.0
39603346201,13.0,120.0,114.0
39603346301,13.0,120.0,114.0
39603817601,10.0,237.0,15.0
39603817701,179.0,969.0,434.0
39603818101,526.0,761.0,103.0
39683516501,12.0,216.0,15.0
39641738001,449.0,1150.0,434.0
39151602701,10.0,237.0,15.0
39151602201,10.0,237.0,15.0
39151805701,10.0,237.0,15.0
39602030201,12.0,376.0,15.0
39601821701,12.0,251.0,15.0
39599973801,62.0,508.0,15.0
