BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39151604001,524081101,A,3.056,3.74,550,360,90,0.0178
39151603601,524081301,A,3.056,3.74,550,360,90,0.0178
39072158701,524137901,B,20.76,22.8,782,522,380,0.1551
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39586612901,530323901,A,6.76,7.44,375,365,175,0.024
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39584237801,531507201,A,0.53,0.78,375,225,95,0.008
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
39603132201,534771901,E,17.74,17.74,0,0,0,0.0
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39151603101,524081501,A,3.056,3.74,550,360,90,0.0178
39586334901,525031601,A,3.86,4.98,635,435,190,0.0525
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39603810201,531036201,T,73.9,81.4,1200,800,829,0.7958
39603810301,531036201,T,106.7,114.2,1200,800,1175,1.128
39600818001,531215001,A,2.16,2.84,375,365,175,0.024
39600818101,531215001,E,11.93,13.62,715,565,230,0.0929
39613181201,531316401,A,15.45,16.72,615,460,250,0.0707
39613181301,531316401,E,6.58,8.38,550,530,225,0.0656
39613181401,531316401,E,6.58,8.38,550,530,225,0.0656
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39544086301,533310501,A,3.236,3.92,550,360,90,0.0178
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39609373401,534857001,E,,,0,0,0,0.0
39645107701,535908901,A,0.85,1.1,375,225,95,0.008
39645107101,535909001,A,0.85,1.1,375,225,95,0.008
39645106701,535909101,A,0.85,1.1,375,225,95,0.008
39645105701,535909201,A,0.85,1.1,375,225,95,0.008
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39599969901,531215201,A,0.322,0.44,260,175,55,0.0025
39599970001,531215201,E,11.93,13.62,715,565,230,0.0929
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39603343401,533305401,A,1.08,1.48,385,355,100,0.0137
39603343501,533305401,E,9.68,11.48,550,530,225,0.0656
39603343601,533305401,E,9.68,11.48,550,530,225,0.0656
39642147101,535932301,A,0.51,0.76,375,225,95,0.008
39151602801,524079901,A,3.056,3.74,550,360,90,0.0178
39603381701,530733801,A,1.46,2.14,375,365,175,0.024
39603381801,530733801,E,9.14,10.94,550,530,225,0.0656
39640222001,531476401,A,0.7,1.1,385,355,100,0.0137
39640222101,531476401,T,42.85,61.6,1150,770,483,0.4277
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39615875701,531895201,A,0.102,0.22,260,175,55,0.0025
39441915501,531896701,A,0.31,0.56,375,225,95,0.008
39615952501,531896801,A,0.31,0.56,375,225,95,0.008
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39645108801,535908701,A,0.85,1.1,375,225,95,0.008
39645108201,535908801,A,0.85,1.1,375,225,95,0.008
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39665666101,536539301,A,2.75,3.62,527,427,130,0.0293
39665666201,536539301,E,5.96,7.76,550,530,225,0.0656
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39603361501,532907801,A,6.88,8.68,570,485,390,0.1078
39564401901,533802101,A,0.37,0.62,375,225,95,0.008
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39151805401,524080801,A,3.056,3.74,550,360,90,0.0178
39151804801,524080901,A,3.056,3.74,550,360,90,0.0178
39151604301,524081001,A,3.056,3.74,550,360,90,0.0178
39151603901,524081201,A,3.056,3.74,550,360,90,0.0178
39625881701,526895301,B,42.6,56.6,800,600,835,0.4008
39611343601,530678101,T,90.8,105.8,920,920,1090,0.9226
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39603374401,530732401,A,1.46,2.14,375,365,175,0.024
39603374501,530732401,E,9.14,10.94,550,530,225,0.0656
39600817701,531215101,A,2.18,2.86,375,365,175,0.024
39600817801,531215101,E,11.93,13.62,715,565,230,0.0929
39622384201,531473201,A,2.47,3.34,527,427,130,0.0293
39622384301,531473201,E,5.84,7.36,710,550,175,0.0683
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39600817401,531215301,A,2.16,2.84,375,365,175,0.024
39600817501,531215301,E,11.93,13.62,715,565,230,0.0929
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39502015701,532414601,A,0.23,0.48,375,225,95,0.008
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
