ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02352UBR,634,GTP
98010914,769,GTP
03021VCC,911,GTP
98010918,696,GTP
04041104,582,GTP
02352QVG,738,GTP
21240477,736,GTP
04044533,714,GTP
21240538,722,GTP
02351HLE,655,GTP
02318169,763,GTP
11112222,685,GTP
02351RFE,704,GTP
04050188,672,GTP
02352FSG,709,GTP
50010304,672,GTP
02353GSH,695,GTP
02312FFU,691,GTP
02351YPQ,674,GTP
02352QPT,734,GTP
02311KNR,721,GTP
98010920,731,GTP
04050588,742,GTP
04070050,730,GTP
0405G025,786,GTP
98010936,735,GTP
04041056,783,GTP
21242920-001,719,GTP
98010924,728,GTP
02351RFD,715,GTP
02311CKR,742,GTP
98010577,804,GTP
98010908-002,731,GTP
34061089,816,GTP
02310MHR,818,GTP
34061637-002,694,GTP
0405G019,803,GTP
02352QGG,752,GTP
02310MNW,720,GTP
04120275,804,GTP
98010933,805,GTP
02310RMB,642,GTP
02318170,676,GTP
02353KCM,692,GTP
98010911-001,767,GTP
02312DWY,754,GTP
02310JFA,762,GTP
02350BDV,718,GTP
02311VGK,747,GTP
02315204,737,GTP
03023CRS,773,GTP
98010585,768,GTP
14080082,739,GTP
02350GTW,771,GTP
03023CRR,824,GTP
02351SGY,690,GTP
4501G004,793,GTP
4501G001,815,GTP
02351SHA,728,GTP
25050014,802,GTP
14130199,765,GTP
14131650-001,793,GTP
02311VGN,650,GTP
02312SLE,751,GTP
98010941,745,GTP
02115641,789,GTP
21125898,735,GTP
21243492-001,689,GTP
02315200,719,GTP
50010212,769,GTP
02353KBE,782,GTP
02353FWL,711,GTP
02353GES,692,GTP
02353RHE,715,GTP
04152171-001,697,GTP
02312QJK,787,GTP
98010938,761,GTP
34061277-003,671,GTP
02350BDQ,696,GTP
04051035,695,GTP
02352TLG,716,GTP
02351MXR,763,GTP
04130407,758,GTP
02310PMH,652,GTP
04130033,676,GTP
04020728,759,GTP
14134486,726,GTP
02310QDJ,651,GTP
02310MUP,657,GTP
02310STC,791,GTP
04050612,850,GTP
02351TYR,673,GTP
02352NUP,718,GTP
02351YPR,728,GTP
02314171,645,GTP
02310STB,762,GTP
04040890,785,GTP
14130923,696,GTP
14130823-002,784,GTP
02311PUU,737,GTP
02310SSS,709,GTP
21240383,648,GTP
50010215,732,GTP
02220366,832,GTP
98010600,750,GTP
02353KDQ,736,GTP
02311GBW,704,GTP
02311KNU,707,GTP
02351MQG,777,GTP
02220362,711,GTP
