BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
CB0445Z206A0BCHWA0004Q,530733801,2020-07-08 00:00:00
CB0445Z206A0BCHWA0004Q,530732401,2020-07-08 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
1000331912300AHWA0014K,535932301,2020-07-09 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
0005122000050KHWA0002H,526895301,2020-07-08 00:00:00
0005122000050KHWA0002H,526895201,2020-07-08 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
1Y01002006130LHWA0002Z,524137901,2020-07-08 00:00:00
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
