BOX_ID,ITEM_ID,QUANTITY
39603102501,04041104,1.0
39072158701,02352UBR,12.0
39151603601,98010914,1.0
39584237801,03021VCC,1.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39584250401,02352QVG,1.0
39151603601,04041104,1.0
39584250401,21240477,1.0
39603102501,98010918,1.0
39584250401,04044533,1.0
39586612901,21240538,20.0
39586334901,04041104,1.0
39603810301,02351HLE,12.0
39613181201,04041104,10.0
39586494501,02318169,4.0
39151603101,04041104,1.0
39319151201,11112222,1.0
39600818101,02351RFE,1.0
39600818101,04050188,2.0
39613181401,02352FSG,1.0
39601084601,50010304,9.0
39151603101,98010914,1.0
39319151201,02353GSH,10.0
39586494501,02312FFU,2.0
39600818001,11112222,1.0
39600818101,04041104,2.0
39603132201,02351YPQ,1.0
39613181301,02352FSG,1.0
39586494501,02352QPT,1.0
39600818001,02311KNR,40.0
39586334901,02318169,4.0
39586334901,98010920,1.0
39600818001,04050588,2.0
39601084601,04070050,9.0
39601084601,0405G025,9.0
39603810201,02351HLE,8.0
39613181201,02312FFU,10.0
39614488801,04041104,2.0
39616310601,98010936,1.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39629762401,21242920-001,2.0
39544086301,98010924,1.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39616310601,04041056,1.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39616311401,04041056,1.0
39442117901,02311CKR,1.0
39603301001,98010577,4.0
39603301101,98010577,5.0
39603301201,98010577,5.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39609373401,98010908-002,1.0
39614489001,11112222,1.0
39616316801,98010936,1.0
39544086301,04041104,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39614489101,04041104,2.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39645105701,34061089,4.0
39645107701,34061089,4.0
39561956901,02310MHR,10.0
39599969901,04050588,2.0
39603102401,04041104,1.0
39561956901,11112222,1.0
39599970001,02351RFE,1.0
39645106701,34061089,4.0
39645106701,34061637-002,4.0
39645107701,34061637-002,4.0
39599970001,04050188,2.0
39645105701,34061637-002,4.0
39645107101,34061089,4.0
39561956901,02318169,2.0
39599969901,11112222,1.0
39599970001,0405G019,2.0
39561956901,02352QGG,1.0
39645107101,34061637-002,4.0
39603102401,98010918,1.0
39603343601,04041104,2.0
39603345101,04041104,2.0
39151602801,04041104,1.0
39603345101,02352QGG,1.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39642147101,04120275,4.0
39151602801,98010914,1.0
39603344901,02310MNW,24.0
39603343501,02352QGG,1.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603343501,04041104,2.0
39616511401,98010933,38.0
39627038101,11112222,1.0
39603381701,02310RMB,6.0
39616316101,04041056,1.0
39441915501,02318170,7.0
39586421001,02352UBR,22.0
39616316101,98010936,1.0
39603381701,11112222,1.0
39616511401,04041104,38.0
39586421101,02352UBR,128.0
39603381701,02318169,24.0
39627038101,02353KCM,1.0
39640222101,98010911-001,4.0
39615875701,02318170,2.0
39615952501,02318170,7.0
39603381801,02352QGG,1.0
39640222001,02312DWY,16.0
39562086101,02318169,2.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39645172901,04041104,20.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39587119101,04041104,2.0
39603102701,04041104,1.0
39611479801,02310RMB,32.0
39645108201,34061637-002,4.0
39616175101,02311VGK,6.0
39645108201,34061089,4.0
39645108801,34061637-002,4.0
39665666101,04050188,2.0
39665666201,02352QPT,1.0
39562086101,02310MHR,10.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39603102701,98010918,1.0
39645108801,34061089,4.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39562086101,04050588,1.0
39611479801,03023CRS,4.0
39645172901,98010585,20.0
39562086101,11112222,1.0
39615874901,02318170,2.0
39665666101,02312FFU,2.0
39151603901,04041104,1.0
39151604301,04041104,1.0
39151804801,04041104,1.0
39151805401,04041104,1.0
39601791401,50010304,60.0
39616032901,11112222,1.0
39625881701,14080082,26.0
39625881701,02350GTW,1.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39611479901,03023CRS,4.0
39616032901,03023CRR,2.0
39564401901,02318169,8.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
39601813001,0405G025,20.0
39603361501,02318170,132.0
39611480001,02351SGY,1.0
39625881701,4501G004,3.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39625881701,4501G001,10.0
39151604301,98010914,1.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39616033101,02351SHA,1.0
39625881701,25050014,260.0
39151804801,98010914,1.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39151603901,98010914,1.0
39151805401,98010914,1.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39625881701,14130199,120.0
39601815401,50010304,90.0
39611480001,04041104,2.0
39616033001,02351SHA,1.0
39600817801,02351RFE,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39603374401,02310RMB,6.0
39611343601,14131650-001,696.0
39600817701,04050588,2.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39603374501,02352QGG,1.0
39441853201,02311VGK,5.0
39603374401,02318169,24.0
39622384201,04041056,2.0
39600817701,11112222,1.0
39600817801,04050188,2.0
39615950901,02311VGN,1.0
39616317201,04041056,1.0
39622384201,02312SLE,2.0
39622384301,98010941,1.0
39600817701,02311KNR,40.0
39600817801,04041104,2.0
39603374401,11112222,1.0
39615951801,02311VGK,5.0
39616317201,98010936,1.0
39586493701,02115641,1.0
39599536801,04050188,1.0
39600817401,02311KNR,40.0
39586227301,02351RFE,4.0
39599536801,02310RMB,6.0
39601810701,21125898,1.0
39616310001,98010936,1.0
39586227401,02351RFE,8.0
39600817401,04050588,2.0
39600817501,04041104,2.0
39601810701,21243492-001,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39586227501,02351RFE,8.0
39586493701,11112222,1.0
39600817401,11112222,1.0
39616310001,04041056,1.0
39502015701,02315200,6.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39599536801,02318169,4.0
39600817501,02351RFE,1.0
39615875101,02318170,2.0
39599536801,02352QGG,1.0
39600817501,04050188,2.0
39601810701,02353KBE,1.0
39615952301,02318170,6.0
39616309001,04041056,1.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39586313701,04041104,2.0
39603803101,02353GES,40.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39586313801,02353FWL,1.0
39603348301,02352QGG,1.0
39603803001,02353GES,10.0
39603101901,98010918,1.0
39603346201,04041104,2.0
39603818101,02353GES,120.0
39622164901,04041056,2.0
39603346201,02352QGG,1.0
39603817701,02353RHE,3.0
39603346301,02352QGG,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39603101901,04041104,1.0
39603346301,04041104,2.0
39603811701,02351RFE,8.0
39603818101,02353RHE,12.0
39614541201,04152171-001,150.0
39622164901,02312SLE,2.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39603346101,02310MNW,24.0
39603817701,02353GES,30.0
39622165001,98010941,1.0
39603817601,02353GES,4.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39602030201,34061277-003,24.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39603351701,02350BDQ,1.0
39683516501,98010577,1.0
39614570401,11112222,1.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39151602701,04041104,1.0
39599973801,04050588,2.0
39599973901,02351RFE,1.0
39603351601,04041104,1.0
39616308601,98010936,1.0
39616315401,98010936,1.0
39151602201,04041104,1.0
39599973801,02311KNR,40.0
39614570401,02351RFD,1.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39599973901,04041104,2.0
39603351601,02350BDQ,1.0
39641738001,02352TLG,2.0
39599973801,11112222,1.0
39599973901,04050188,2.0
39601821701,21243492-001,1.0
39614570401,04041104,2.0
39615799301,02318170,10.0
39616313901,04041056,1.0
39603351701,04041104,1.0
39616315401,04041056,1.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39586329801,02318169,12.0
39586329901,02351MXR,1.0
39603907701,04130407,2.0
39586329801,02310PMH,1.0
39603907701,04130033,1.0
39603343901,02352QGG,1.0
39525986701,02352QGG,2.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39616318001,04041056,1.0
39603102201,98010918,1.0
39611473701,03023CRS,4.0
39616318001,98010936,1.0
39525986701,04020728,4.0
39603343801,04041104,2.0
39611473901,04041104,2.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39611473801,04041104,2.0
39615921401,02311VGN,1.0
39615951201,02311VGN,1.0
39603343801,02352QGG,1.0
39611473601,02310RMB,32.0
39603102201,04041104,1.0
39611473601,03023CRS,4.0
