ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,750,GTP
02352QGG,741,GTP
02312UUG,752,GTP
11112222,693,GTP
02353GSK,691,GTP
02317346,763,GTP
98010933,610,GTP
02350DLS,737,GTP
04050188,686,GTP
04050588,676,GTP
98010918,717,GTP
02312KND,784,GTP
98010940,766,GTP
02318169,697,GTP
02351RFE,662,GTP
02352QPV,755,GTP
98010936,781,GTP
02310RMB,805,GTP
02310MHR,765,GTP
02315200,690,GTP
04041056,774,GTP
34061277-003,703,GTP
02317348,793,GTP
21240538,758,GTP
02359573,761,GTP
98010944,627,GTP
02312SLE,660,GTP
98010960,764,GTP
S4017483,741,GTP
02310MUJ,752,GTP
02353AJH,782,GTP
98010938,756,GTP
02352FSG,697,GTP
50010304,795,GTP
02310MNW,716,GTP
02353GSH,715,GTP
02312FFU,813,GTP
02352QPT,769,GTP
02351RFD,791,GTP
02353KBE,685,GTP
04070050,807,GTP
0405G025,803,GTP
04050846,794,GTP
02352CHM,799,GTP
02311KNX,745,GTP
02350KJA,685,GTP
02353GES,752,GTP
02353GSF,770,GTP
02311GBW,774,GTP
21240537,661,GTP
02352YXA,713,GTP
98010577,720,GTP
02314171,786,GTP
02310JFA,773,GTP
03021HWQ,763,GTP
03023CRM,644,GTP
02353GSG,776,GTP
34061089,657,GTP
02220154,777,GTP
04044216,701,GTP
02318170,716,GTP
02311VGK,770,GTP
34061637-002,777,GTP
02352UBR,783,GTP
02352RDR,717,GTP
02352UNK,733,GTP
04050896,729,GTP
02310SNN,724,GTP
02310CNF,662,GTP
02352CHR,721,GTP
04044533,673,GTP
02352QVG,680,GTP
02352FSF,708,GTP
04040890,696,GTP
02312UUC,750,GTP
02351RKT,772,GTP
02311VGN,717,GTP
02315204,724,GTP
02310MUH,711,GTP
98010924,784,GTP
98010955,746,GTP
02353AJE,694,GTP
98010911-001,753,GTP
98010941,696,GTP
03020XBH,723,GTP
98010663,648,GTP
02312DWY,712,GTP
98010922,773,GTP
02350BDV,753,GTP
04130033,816,GTP
14990224,643,GTP
21101259,710,GTP
27013719,753,GTP
02359558,728,GTP
21101433,700,GTP
21244035,735,GTP
21101434,726,GTP
03023CRS,726,GTP
02353KCN,709,GTP
02353KCM,632,GTP
02312NEU,751,GTP
02131212,720,GTP
98010659,738,GTP
02351SGY,722,GTP
03022CPN,789,GTP
02352NUP,714,GTP
02353KHR,787,GTP
02115640,694,GTP
04020728,736,GTP
02311RML,840,GTP
14131650-001,695,GTP
98010931,769,GTP
02350DLX,755,GTP
50010435,784,GTP
02115641,779,GTP
21125898,766,GTP
14130199,733,GTP
21243492-001,776,GTP
02310LJH,765,GTP
14130222,796,GTP
02353KDQ,778,GTP
19020303,860,GTP
02353FWL,732,GTP
02310MUN,800,GTP
02352FSH,674,GTP
02220935,740,GTP
02311QUK,722,GTP
06170309,642,GTP
50083572,663,GTP
27011668,773,GTP
02353AJB,715,GTP
06170310,720,GTP
02353RHE,720,GTP
06170313,650,GTP
04043491,770,GTP
06170314,741,GTP
98010806,788,GTP
02311ALL,675,GTP
02351BTH,722,GTP
98010588,755,GTP
02350JGL,722,GTP
04130407,688,GTP
02315286,706,GTP
98010747,639,GTP
02312DUY,707,GTP
02352MQU,842,GTP
02352QGF,730,GTP
14134486,736,GTP
02310QDJ,798,GTP
02310MUP,660,GTP
02310STC,691,GTP
27012545,808,GTP
27013721,706,GTP
04050612,641,GTP
27011172,775,GTP
02351YPR,671,GTP
02310STB,851,GTP
27013718,673,GTP
02353GSJ,699,GTP
14130923,732,GTP
14130823-002,780,GTP
02311PUU,780,GTP
27013720,789,GTP
02310SSS,774,GTP
14130321,695,GTP
98010920,756,GTP
02353HUB,793,GTP
14130858,725,GTP
02352QGH,773,GTP
02353AJW,772,GTP
02311FPA,798,GTP
04043591,778,GTP
02311BXV,650,GTP
98010943,730,GTP
02317347,681,GTP
02351MQV,789,GTP
02315285,685,GTP
02311KNU,861,GTP
0405G019,835,GTP
25030429,772,GTP
25030188,801,GTP
19020062,806,GTP
02355243,740,GTP
02351HLE,787,GTP
02353LHP,778,GTP
02352TLG,685,GTP
98010790,748,GTP
02313BJK,637,GTP
02311MPD,738,GTP
02311CKR,695,GTP
21240477,756,GTP
02310VQS,693,GTP
02352CQW,768,GTP
27012152,710,GTP
02350SBD,727,GTP
02311KNR,649,GTP
04071937,686,GTP
52360072,750,GTP
22050152,722,GTP
21242042,727,GTP
51092VTD,718,GTP
