BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39292160301,520171201,A,3.136,3.82,550,360,90,0.0178
39291751001,520171301,A,3.216,3.9,550,360,90,0.0178
39265786401,520661401,A,5.12,6.1,375,375,350,0.0492
39265786501,520661401,E,21.46,21.46,0,0,0,0.0
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39586775901,530315501,B,20.34,47.4,1200,800,665,0.6384
39586612901,530323901,A,6.76,7.44,375,365,175,0.024
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39603359501,530881601,B,,,785,405,735,0.233675
39601113401,531128901,E,,,710,550,175,0.068338
39626267401,531903401,T,,,1200,800,0,0.0
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39584147401,532639401,A,,,527,427,130,0.029254000000000002
39584147501,532639401,E,,,710,550,175,0.068338
39584425501,532640301,A,,,527,427,130,0.029254000000000002
39584425601,532640301,E,,,710,550,175,0.068338
39584421301,532641601,A,,,527,427,130,0.029254000000000002
39584421401,532641601,E,,,710,550,175,0.068338
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39603350401,533303201,A,1.08,1.48,385,355,100,0.0137
39603350501,533303201,E,9.7,11.5,550,530,225,0.0656
39603350601,533303201,E,9.7,11.5,550,530,225,0.0656
39609931201,533801901,A,6.41,7.44,525,425,205,0.0457
39609931301,533801901,E,6.18,7.98,550,530,225,0.0656
39609931401,533801901,E,6.2,8.0,550,530,225,0.0656
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39616548601,530729201,A,0.45,0.7,375,225,95,0.008
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39613181201,531316401,A,15.45,16.72,615,460,250,0.0707
39613181301,531316401,E,6.58,8.38,550,530,225,0.0656
39613181401,531316401,E,6.58,8.38,550,530,225,0.0656
39614566201,531489801,A,0.102,0.22,260,175,55,0.0025
39640778601,531604401,A,0.61,1.36,375,365,235,0.0322
39615937201,531893501,E,7.58,9.1,710,550,175,0.0683
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39615930101,532085001,A,0.63,0.88,375,225,95,0.008
39615930201,532085001,E,7.58,9.1,710,550,175,0.0683
39615908801,532086801,A,0.63,0.88,375,225,95,0.008
39615908901,532086801,E,7.58,9.1,710,550,175,0.0683
39615907501,532087001,A,0.63,0.88,375,225,95,0.008
39615907601,532087001,E,7.5,9.02,710,550,175,0.0683
39615906501,532087201,A,0.63,0.88,375,225,95,0.008
39615906601,532087201,E,7.48,9.0,710,550,175,0.0683
39615904801,532087501,A,0.63,0.88,375,225,95,0.008
39615904901,532087501,E,7.5,9.02,710,550,175,0.0683
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39616520901,532934801,E,7.14,8.94,550,530,225,0.0656
39616521001,532934801,E,7.14,8.94,550,530,225,0.0656
39616521101,532934801,E,7.14,8.94,550,530,225,0.0656
39616627601,532952101,T,41.5,64.0,1200,800,433,0.4157
39616620101,533077301,A,8.88,10.06,530,380,355,0.0715
39616620201,533077301,A,13.41,14.68,600,400,355,0.0852
39616333101,533341901,E,1.32,1.32,0,0,0,0.0
