BOX_ID,ITEM_ID,QUANTITY
39373280401,98010936,1.0
39373280401,04041104,1.0
39592613801,02352QGG,1.0
39603102501,04041104,1.0
39603359501,02312UUG,303.0
39265786401,11112222,1.0
39265786501,02353GSK,8.0
39325717401,02317346,3.0
39592613701,11112222,1.0
39603446801,02352QGG,1.0
39291751001,98010933,1.0
39584422801,02350DLS,2.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39603446801,02318169,48.0
39626267401,02351RFE,8.0
39291751001,04041104,1.0
39584422701,04041104,12.0
39586775901,02352QPV,1.0
39603104301,04041104,2.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39585251301,11112222,1.0
39592613701,02310RMB,12.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
39325717401,02315200,3.0
39584422701,02350DLS,12.0
39601113401,04041056,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39584422801,04041104,2.0
39585251301,34061277-003,3.0
39592613701,02318169,2.0
39603102501,98010918,1.0
39265786401,02353GSK,2.0
39325717401,02317348,3.0
39373277401,04041104,1.0
39586612901,21240538,20.0
39586775901,02359573,2.0
39601113401,98010944,1.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39603446901,02352QGG,1.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39595977301,02312SLE,2.0
39603350601,04041104,2.0
39603510801,02352QGG,1.0
39616548601,S4017483,10.0
39616548601,11112222,1.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39609931201,04041104,4.0
39613181201,04041104,10.0
39616347701,02312KND,1.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39586494501,02318169,4.0
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39609931301,02353AJH,1.0
39319151201,11112222,1.0
39595977401,98010938,1.0
39603381901,11112222,1.0
39603381901,04041104,2.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39613181401,02352FSG,1.0
39601084601,50010304,9.0
39603350401,02310MNW,24.0
39603510801,02315200,4.0
39609931201,02312KND,4.0
39319151201,02353GSH,10.0
39586494501,02312FFU,2.0
39595977301,04041104,2.0
39603510901,02352QGG,1.0
39613181301,02352FSG,1.0
39584147401,02312SLE,2.0
39586494501,02352QPT,1.0
39603350601,02352QGG,1.0
39603381901,02351RFD,1.0
39603444301,02318169,40.0
39603510801,02310MHR,6.0
39603811001,02353KBE,6.0
39609931401,02353AJH,1.0
39616347801,98010940,1.0
39601084601,04070050,9.0
