BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39325717401,17.0,272.0,15.0
39586775901,99.0,361.0,434.0
39586612901,32.0,348.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39585251301,12.0,237.0,15.0
39603152801,10.0,237.0,15.0
39603102501,10.0,237.0,15.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39603359501,179.0,390.0,434.0
39601113401,13.0,106.0,114.0
39626267401,526.0,532.0,103.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39584420201,526.0,497.0,103.0
39603446801,13.0,482.0,114.0
39603446901,13.0,482.0,114.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39603444301,75.0,564.0,15.0
39603444401,13.0,120.0,114.0
39603510801,75.0,564.0,15.0
39603510901,75.0,564.0,15.0
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39601084601,223.0,525.0,434.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39603811001,12.0,251.0,15.0
39319151201,526.0,539.0,103.0
39586494501,14.0,258.0,15.0
39616548601,18.0,286.0,15.0
39603381901,20.0,120.0,114.0
39613181201,32.0,348.0,15.0
39613181301,13.0,106.0,114.0
39613181401,13.0,106.0,114.0
39614566201,7.0,223.0,15.0
39640778601,8.0,230.0,15.0
39615937201,13.0,106.0,114.0
39615937101,5.0,216.0,15.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39615930101,5.0,216.0,15.0
39615930201,13.0,106.0,114.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39616546801,7.0,223.0,15.0
39616633101,15.0,265.0,15.0
39616520901,13.0,106.0,114.0
39616521001,13.0,106.0,114.0
39616521101,13.0,106.0,114.0
39616627601,526.0,539.0,103.0
39616620101,12.0,251.0,15.0
39616620201,11.0,244.0,15.0
39616333101,13.0,106.0,114.0
39676868301,10.0,269.0,15.0
39603921301,46.0,418.0,15.0
39603921401,20.0,120.0,114.0
39603301001,17.0,237.0,15.0
39603301101,12.0,216.0,15.0
39603301201,12.0,216.0,15.0
39603982101,10.0,237.0,15.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39645171201,5.0,216.0,15.0
39292159701,10.0,237.0,15.0
39240560601,12.0,272.0,15.0
39561956901,25.0,320.0,15.0
39561973601,12.0,286.0,15.0
39561413601,12.0,251.0,15.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39603102401,10.0,237.0,15.0
39601009201,13.0,106.0,114.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39564419101,10.0,237.0,15.0
39615886701,7.0,223.0,15.0
39441934801,7.0,223.0,15.0
39603355401,12.0,265.0,15.0
39616707001,160.0,410.0,434.0
39604703601,10.0,237.0,15.0
39604703401,10.0,237.0,15.0
39603447001,13.0,482.0,114.0
39603447101,13.0,482.0,114.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39603508201,74.0,557.0,15.0
39603508301,74.0,557.0,15.0
39586258401,10.0,237.0,15.0
39601354901,536.0,713.0,434.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39603102801,5.0,216.0,15.0
39603415101,18.0,279.0,15.0
39604593301,15.0,265.0,15.0
39627979201,179.0,430.0,434.0
39643261801,13.0,106.0,114.0
36238471301,12.0,293.0,15.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
38948484001,15.0,265.0,15.0
39291748401,10.0,237.0,15.0
39234590101,10.0,237.0,15.0
39586499301,247.0,476.0,434.0
39586499401,526.0,1130.0,103.0
39603381701,46.0,425.0,15.0
39603381801,13.0,106.0,114.0
39640222001,26.0,320.0,15.0
39640222101,526.0,490.0,103.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39615930601,5.0,216.0,15.0
39615930701,13.0,106.0,114.0
39615925601,5.0,216.0,15.0
39615925701,13.0,106.0,114.0
39615923501,13.0,106.0,114.0
39615923401,5.0,216.0,15.0
39609944001,0,0,0
39609944301,13.0,113.0,114.0
39609944401,13.0,113.0,114.0
39616477101,15.0,272.0,15.0
39616682701,160.0,410.0,434.0
39616332901,13.0,106.0,114.0
39590425901,414.0,897.0,434.0
39590426001,526.0,518.0,103.0
39590426101,526.0,539.0,103.0
39586468301,15.0,265.0,15.0
39586468401,13.0,106.0,114.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39603908701,7.0,223.0,15.0
39603907501,13.0,106.0,114.0
39610112201,526.0,539.0,103.0
39645110801,12.0,265.0,15.0
39672936901,20.0,108.0,114.0
39672937001,20.0,108.0,114.0
39672937101,20.0,108.0,114.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39584996601,10.0,237.0,15.0
39562086101,25.0,320.0,15.0
39599382401,21.0,293.0,15.0
39561058001,12.0,251.0,15.0
39585250801,12.0,237.0,15.0
39603102701,10.0,237.0,15.0
39373277001,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39615886501,7.0,223.0,15.0
39615884701,7.0,223.0,15.0
39615906901,5.0,216.0,15.0
39615907001,13.0,106.0,114.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39586294801,18.0,279.0,15.0
39603511001,13.0,482.0,114.0
39603511101,13.0,482.0,114.0
39603444601,81.0,592.0,15.0
39603444701,81.0,592.0,15.0
39603444801,81.0,592.0,15.0
39603444901,81.0,592.0,15.0
39604703301,10.0,237.0,15.0
39603415701,81.0,592.0,15.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39525812001,118.0,382.0,434.0
39603361501,188.0,1128.0,15.0
39616332801,13.0,106.0,114.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
39616171601,28.0,327.0,15.0
39645110301,12.0,265.0,15.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39195209501,10.0,237.0,15.0
39611343601,526.0,566.0,103.0
39603102601,10.0,237.0,15.0
39603102301,10.0,237.0,15.0
39603374401,46.0,425.0,15.0
39603374501,13.0,106.0,114.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39614567301,10.0,237.0,15.0
39599675801,526.0,678.0,103.0
39616321301,10.0,237.0,15.0
