BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
1Y01002006110NHWA0001Z,533730801,2020-07-07 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
FA04752004083AHWA0055Q,531494601,2020-07-09 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
1Y02102006120QHWA0018Z,531489801,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489901,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489601,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489701,2020-07-09 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
1Y02002003130XHWA0003Q,491735801,2020-07-08 00:00:00
00M28610047977HWA0001H,531692201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
0Y06432000670JHWA0002K,528143401,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143501,2020-07-08 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
00M34610017038HWA0001H,533361101,2020-07-07 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
1Y01002006200JHWA0001Q,534774301,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774401,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774501,2020-07-08 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
5500032006160GHWA0001Q,532112801,2020-07-08 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
00M28610048281HWA0001H,532367801,2020-07-07 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
00M28610048558HWA0001K,535555901,2020-07-07 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
0Y06432000710ZHWA0001G,531469201,2020-07-09 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
0401342005303AHWA0006Q,532952101,2020-07-09 00:00:00
1Y05102006390CHWA0014Z,535919001,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919101,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919201,2020-07-08 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
00M28610048074HWA0001H,530323901,2020-07-07 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
0007642000190AHWA0002H,521233101,2020-07-07 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
1Y04102006030GHWA0004Z,531955201,2020-07-08 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
00M28610048379HWA0001H,532874701,2020-07-07 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
7300002006250CHWA0013Q,533762601,2020-07-07 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
0TH2502001190BHWA0AH,536064001,2020-07-08 00:00:00
0TH2502001190BHWA0AH,536064101,2020-07-08 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
0055122006250AHWA0007H,532909601,2020-07-09 00:00:00
