BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
37701448401,491250701,A,23.89,26.1,890,595,300,0.1589
37701448501,491250701,A,23.89,26.1,890,595,300,0.1589
37701448601,491250701,A,0.8,1.2,385,355,100,0.0137
37701448701,491250701,B,16.83,18.82,782,402,550,0.1729
39292160301,520171201,A,3.136,3.82,550,360,90,0.0178
39291751001,520171301,A,3.216,3.9,550,360,90,0.0178
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39584237801,531507201,A,0.53,0.78,375,225,95,0.008
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39616227901,531434001,A,2.8560000000000003,3.54,550,360,90,0.0178
39614566201,531489801,A,0.102,0.22,260,175,55,0.0025
39615863601,531886601,A,0.63,0.88,375,225,95,0.008
39615863701,531886601,E,7.58,9.1,710,550,175,0.0683
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39621627401,534646501,A,5.74,6.64,495,375,300,0.0557
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39292159701,520171601,A,3.156,3.84,550,360,90,0.0178
39603294301,528795501,A,2.75,3.5,375,365,235,0.0322
39603294401,528795501,E,6.2,8.0,550,530,225,0.0656
39602167101,530313501,A,1.2,1.6,385,355,100,0.0137
39602167201,530313501,E,8.25,9.94,715,565,230,0.0929
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39603283501,530338701,B,45.01,47.0,782,402,550,0.1729
39561413601,530461201,A,1.68,2.36,375,365,175,0.024
39584997001,530901201,A,3.2560000000000002,3.94,550,360,90,0.0178
39376678401,530933101,A,0.37,0.62,375,225,95,0.008
39603355401,531910301,A,9.8,11.7,625,570,370,0.1318
39603343401,533305401,A,1.08,1.48,385,355,100,0.0137
39603343501,533305401,E,9.68,11.48,550,530,225,0.0656
39603343601,533305401,E,9.68,11.48,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
39291748401,520172101,A,3.136,3.82,550,360,90,0.0178
39627317201,526922201,T,77.7,100.2,1200,800,695,0.6672
39586517101,528420801,T,61.7,88.2,1100,1100,575,0.6958
39586517201,528420801,E,6.2,8.0,550,530,225,0.0656
39586517301,528420801,E,6.16,7.96,550,530,225,0.0656
39586517401,528420801,A,16.51,17.78,615,460,250,0.0707
39600817101,531215501,A,2.14,2.82,375,365,175,0.024
39600817201,531215501,E,11.93,13.62,715,565,230,0.0929
39600816601,531215801,A,2.16,2.84,375,365,175,0.024
39600816701,531215801,E,11.93,13.62,715,565,230,0.0929
39600816401,531216001,A,2.18,2.86,375,365,175,0.024
39600816501,531216001,E,11.93,13.62,715,565,230,0.0929
39616230401,531433201,A,2.8560000000000003,3.54,550,360,90,0.0178
39616226901,531434201,A,2.8560000000000003,3.54,550,360,90,0.0178
39621580201,532329601,E,6.1,7.62,710,550,175,0.0683
39621580301,532329601,A,1.64,2.32,375,365,175,0.024
39616295601,532636601,T,158.0,183.0,1200,1000,921,1.1052
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39616486801,534278501,B,46.4,60.4,800,600,835,0.4008
39665782001,534795801,A,16.3,18.3,570,475,510,0.1381
39665782101,534795801,A,21.78,23.78,570,475,510,0.1381
39665666101,536539301,A,2.75,3.62,527,427,130,0.0293
39665666201,536539301,E,5.96,7.76,550,530,225,0.0656
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39585902501,528219201,A,3.87,4.9,525,425,205,0.0457
39585900201,528240401,B,13.53,15.52,782,402,550,0.1729
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39616226601,531434301,A,2.8560000000000003,3.54,550,360,90,0.0178
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39665644101,535373701,A,,,530,380,355,0.071497
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39616227401,531434101,A,2.8560000000000003,3.54,550,360,90,0.0178
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39615948401,531886701,A,0.63,0.88,375,225,95,0.008
39615948501,531886701,E,7.5,9.02,710,550,175,0.0683
39564332801,532872801,E,27.05,29.26,890,595,300,0.1589
39564332901,532872801,E,27.05,29.26,890,595,300,0.1589
39564333001,532872801,E,27.05,29.26,890,595,300,0.1589
39564333101,532872801,E,27.05,29.26,890,595,300,0.1589
39564333201,532872801,E,27.05,29.26,890,595,300,0.1589
39564333301,532872801,E,27.05,29.26,890,595,300,0.1589
39564333401,532872801,E,26.97,29.18,890,595,300,0.1589
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39291750701,520171401,A,3.216,3.9,550,360,90,0.0178
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39676957301,533743401,B,,,800,600,835,0.4008
39655272601,536040001,E,19.7,19.7,0,0,0,0.0
