ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02352QGG,720,GTP
04041104,783,GTP
11112222,682,GTP
03023CRP,734,GTP
98010933,725,GTP
03021VCC,793,GTP
04050188,673,GTP
04050588,758,GTP
02310MUJ,779,GTP
02353KBE,724,GTP
02310RMB,696,GTP
02351SGY,792,GTP
02318169,751,GTP
03023CRR,812,GTP
98010918,768,GTP
03023CRM,674,GTP
98010941,729,GTP
02310MNW,782,GTP
04041056,782,GTP
02312KND,721,GTP
02353GES,781,GTP
02353GSH,701,GTP
02312SLE,711,GTP
98010940,751,GTP
04043491,712,GTP
04040890,787,GTP
98010944,701,GTP
02310JFA,703,GTP
21240537,698,GTP
98010774,800,GTP
50010483,688,GTP
02311CKR,772,GTP
02315200,709,GTP
02310MHR,720,GTP
02311KNU,623,GTP
02312UUG,768,GTP
02312DUY,683,GTP
02312FFU,737,GTP
02359096,707,GTP
02350SQW,635,GTP
04044216,695,GTP
02352MQU,834,GTP
02352RDR,818,GTP
02352UNK,679,GTP
02352SVD,641,GTP
02352FSF,783,GTP
02312UUC,741,GTP
02353GSF,718,GTP
02315204,759,GTP
02310MUH,714,GTP
02310MUN,744,GTP
02352QPT,701,GTP
02311KNR,707,GTP
02351RFE,805,GTP
98010936,760,GTP
98010922,703,GTP
02350BDV,655,GTP
98010588,713,GTP
02353KDQ,727,GTP
02312DXD,721,GTP
02311VGN,755,GTP
02312DWY,661,GTP
02312UUE,690,GTP
02312NEU,757,GTP
02131212,741,GTP
98010659,750,GTP
02350JGM,789,GTP
03022CPN,795,GTP
02353AHX,796,GTP
02115640,711,GTP
04020728,710,GTP
06170286,784,GTP
02352QVG,744,GTP
02353GSG,690,GTP
34061316,698,GTP
02350DLX,778,GTP
50010435,702,GTP
02353KCM,680,GTP
02353AJW,774,GTP
02352YXA,856,GTP
14130222,814,GTP
19020303,753,GTP
02351RFH,775,GTP
21240477,708,GTP
02351RKT,715,GTP
02310KVV,678,GTP
02314171,750,GTP
98010612,703,GTP
02352UBR,711,GTP
02350JUE,704,GTP
0405G019,694,GTP
50010479,700,GTP
27012152,733,GTP
02312NEV,727,GTP
19020282,766,GTP
02350DLW,656,GTP
98010747,782,GTP
02311BXV,813,GTP
02352QPV,630,GTP
02310MUP,741,GTP
02310QDJ,755,GTP
02310QWH,663,GTP
04051080,756,GTP
02318170,719,GTP
02311GBW,660,GTP
50083102,775,GTP
14130282,764,GTP
98010920,646,GTP
02311KNQ,757,GTP
34061637-002,711,GTP
02350MTR,743,GTP
27011207,817,GTP
50010329,831,GTP
02350DLN,666,GTP
02312HCB,782,GTP
98010600,756,GTP
02351MQV,811,GTP
02312QTL,696,GTP
02352QGH,677,GTP
02310VQS,766,GTP
02352CQW,749,GTP
02350GTU,699,GTP
21242042,778,GTP
21240538,671,GTP
