BOX_ID,ITEM_ID,QUANTITY
37701448601,02315204,16.0
39592613801,02352QGG,1.0
39584997101,04041104,1.0
39592613701,11112222,1.0
37701448701,03023CRP,4.0
39291751001,98010933,1.0
39292160301,04041104,1.0
39584237801,03021VCC,1.0
39592613801,04050188,1.0
39592613801,04050588,1.0
37701448701,02310MUJ,2.0
39291751001,04041104,1.0
39361169501,02353KBE,3.0
39592613701,02310RMB,12.0
37701448501,02351SGY,1.0
37701448601,02318169,4.0
37701448701,03023CRR,2.0
39292160301,98010933,1.0
39584997101,98010918,1.0
39592613701,02318169,2.0
37701448701,03023CRM,2.0
39595986801,98010941,1.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39611619101,04041056,1.0
39616347701,02312KND,1.0
39586243201,98010933,1.0
39603343201,02352QGG,1.0
39319151201,11112222,1.0
39586245901,04050188,1.0
39586245901,98010933,1.0
39595986701,04041104,2.0
39603343201,04041104,2.0
39611617301,02353GES,4.0
39319151201,02353GSH,10.0
39586242201,04050188,1.0
39595986701,02312SLE,2.0
39586243201,04050188,1.0
39603343301,02352QGG,1.0
39603811001,02353KBE,6.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39616347801,98010940,1.0
39586242201,98010933,1.0
39616347701,04041056,1.0
39621627401,04043491,2.0
39599778201,04040890,1.0
39614566201,02318169,2.0
39676868301,04041104,2.0
39615863701,98010944,1.0
39676868301,02310JFA,2.0
39615863601,21240537,1.0
39599778201,98010774,1.0
39615863701,04041056,1.0
39621627401,50010483,2.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39584997001,98010918,1.0
39603294301,02311CKR,1.0
39627723001,02315200,16.0
39561956901,02310MHR,10.0
39584997001,04041104,1.0
39602167101,02311KNU,8.0
39292159701,98010933,1.0
39561413601,02312UUG,40.0
39561956901,11112222,1.0
39603294301,02312DUY,2.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39292159701,04041104,1.0
39376678401,02318169,8.0
39561956901,02318169,2.0
39602167101,11112222,1.0
39627723101,04041104,8.0
39561956901,02352QGG,1.0
39602167101,02359096,1.0
39602167201,02350SQW,1.0
39603294301,04041104,2.0
39603283501,04044216,500.0
39603294401,02352MQU,1.0
39603355401,02352RDR,1.0
39627723101,02352UNK,4.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39291748401,98010933,1.0
39586229201,98010933,1.0
39586517201,02352SVD,1.0
39603343601,04041104,2.0
39586517101,02352SVD,8.0
39627317201,11112222,1.0
37715550501,02352FSF,4.0
39586258401,02312UUC,4.0
39586517301,02352SVD,1.0
39586517401,02312KND,10.0
39291748401,04041104,1.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39586517401,04041104,10.0
39627317201,02353GSF,10.0
37715550401,02315204,16.0
37715550501,02312FFU,8.0
39603343501,02352QGG,1.0
37715550501,02310MUH,4.0
39586229201,04050188,1.0
39603343501,04041104,2.0
39600816601,04050588,2.0
39600816701,04041104,2.0
39600817201,04041104,2.0
39621580301,02310MUN,2.0
39586462801,02352QPT,1.0
39600816401,02311KNR,40.0
39600816501,02351RFE,1.0
39600817101,02311KNR,40.0
39600817201,04050188,2.0
39616230401,98010918,1.0
39616295601,98010936,36.0
39616486801,02352QGG,4.0
39621580301,02312SLE,1.0
39616486801,04041104,8.0
39600816601,02311KNR,40.0
39600817101,04050588,2.0
39616226901,04041104,1.0
39621580301,04041056,1.0
39586462701,02318169,8.0
39600816401,04050588,2.0
39600816601,11112222,1.0
39600816701,02351RFE,1.0
39600817101,11112222,1.0
39616295601,04041056,36.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39600816501,04041104,2.0
39600816501,04050188,2.0
39600816401,11112222,1.0
39600816701,04050188,2.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39586462701,02312FFU,4.0
39600817201,02351RFE,1.0
39621580201,98010941,1.0
39562086101,02318169,2.0
39584306401,98010922,1.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39584306401,04041104,1.0
39587119101,04041104,2.0
39616226601,98010918,1.0
39665782001,98010588,3.0
39360976101,02353KDQ,2.0
39584307301,98010922,1.0
39589810501,02312DXD,24.0
39616226601,04041104,1.0
39665666101,04050188,2.0
39665666201,02352QPT,1.0
39562086101,02310MHR,10.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39665782101,98010588,4.0
39561058001,02312UUG,40.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39562086101,04050588,1.0
39585900201,02311VGN,60.0
39589810501,02312DWY,4.0
39562086101,11112222,1.0
39584307301,04041104,1.0
39585902501,02312UUE,80.0
39665666101,02312FFU,2.0
37715087101,02312NEU,4.0
39603257201,02352QGG,1.0
39603259301,04041104,1.0
39603350701,02310MNW,24.0
37715087101,02131212,4.0
39586243101,04050188,1.0
39603257001,02310MNW,24.0
39195209501,98010659,1.0
39603259201,02350JGM,1.0
39603350801,02352QGG,1.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603350901,02352QGG,1.0
37715087001,03022CPN,6.0
39195209501,11112222,1.0
39603259301,02350JGM,1.0
39603400001,02353AHX,1.0
39586243101,98010933,1.0
39603350801,04041104,2.0
37715087101,02115640,2.0
39603350901,04041104,2.0
37715087101,04041104,4.0
39603257101,04041104,2.0
39603259201,04041104,1.0
39603400101,02353AHX,1.0
39586337001,02318169,8.0
39599675801,04020728,3.0
39616608501,11112222,1.0
39579898601,04044216,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586371201,06170286,60.0
39614567301,02318169,4.0
39627045201,11112222,1.0
39579898601,02352QVG,1.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39627045201,02353GSG,10.0
39665644101,34061316,40.0
39599675801,02350DLX,3.0
39603907801,50010435,10.0
39616608501,02353KCM,5.0
39586455401,02353AJW,1.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39586898001,04020728,1.0
39586455301,02353AJW,1.0
39615948401,21240537,1.0
39586455201,04041104,4.0
39586898001,14130222,8.0
39616227401,98010918,1.0
39603909001,19020303,10.0
39616227401,04041104,1.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39564332901,02351RFH,1.0
39564333101,02351RFH,1.0
39564333201,02351RFH,1.0
39599733701,98010941,6.0
39564333301,02351RFH,1.0
39599733601,04041104,60.0
39627030601,02353KCM,10.0
39564332801,02351RFH,1.0
39564333001,02351RFH,1.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39291750701,04041104,1.0
39599733901,98010941,12.0
39564333401,02351RFH,1.0
39586795501,02352YXA,1.0
39603454101,21240477,600.0
39586795501,02315204,4.0
39291750701,98010933,1.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39627030601,11112222,1.0
39586246201,98010933,1.0
39586246201,04050188,1.0
39676957301,02351RKT,35.0
39455609001,02310KVV,2.0
39603394401,02312FFU,50.0
39613657501,04041104,20.0
39614565601,02314171,2.0
39586486601,11112222,1.0
39586486701,98010612,4.0
