BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
37701448401,15.0,230.0,15.0
37701448501,15.0,230.0,15.0
37701448601,32.0,348.0,15.0
37701448701,153.0,407.0,443.0
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39361169501,8.0,230.0,15.0
39584997101,10.0,237.0,15.0
39584237801,5.0,216.0,15.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39603811001,12.0,251.0,15.0
39319151201,526.0,539.0,103.0
39611619101,5.0,216.0,15.0
39611617301,10.0,237.0,15.0
39616227901,10.0,237.0,15.0
39614566201,7.0,223.0,15.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39676868301,10.0,269.0,15.0
39599778201,7.0,237.0,15.0
39621627401,12.0,251.0,15.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39292159701,10.0,237.0,15.0
39603294301,11.0,244.0,15.0
39603294401,13.0,106.0,114.0
39602167101,17.0,279.0,15.0
39602167201,20.0,106.0,114.0
39561956901,25.0,320.0,15.0
39603283501,527.0,460.0,434.0
39561413601,12.0,251.0,15.0
39584997001,10.0,237.0,15.0
39376678401,15.0,265.0,15.0
39603355401,12.0,265.0,15.0
39603343401,37.0,376.0,15.0
39603343501,13.0,120.0,114.0
39603343601,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39586229201,10.0,237.0,15.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
39291748401,10.0,237.0,15.0
39627317201,526.0,539.0,103.0
39586517101,526.0,518.0,103.0
39586517201,13.0,106.0,114.0
39586517301,13.0,106.0,114.0
39586517401,32.0,348.0,15.0
39600817101,62.0,508.0,15.0
39600817201,20.0,134.0,114.0
39600816601,62.0,508.0,15.0
39600816701,20.0,134.0,114.0
39600816401,62.0,508.0,15.0
39600816501,20.0,134.0,114.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39621580201,13.0,106.0,114.0
39621580301,12.0,237.0,15.0
39616295601,526.0,525.0,103.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39616486801,170.0,424.0,434.0
39665782001,8.0,230.0,15.0
39665782101,10.0,237.0,15.0
39665666101,10.0,237.0,15.0
39665666201,13.0,106.0,114.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39589810501,43.0,404.0,15.0
39562086101,25.0,320.0,15.0
39561058001,12.0,251.0,15.0
39360976101,7.0,223.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39616226601,10.0,237.0,15.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39586243101,10.0,237.0,15.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39195209501,10.0,237.0,15.0
39586371201,92.0,358.0,434.0
39614567301,10.0,237.0,15.0
39599675801,526.0,678.0,103.0
39603907801,7.0,240.0,15.0
39616608501,170.0,421.0,434.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39627045201,13.0,106.0,114.0
39579898601,13.0,106.0,114.0
39665644101,12.0,487.0,15.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39586898001,22.0,306.0,15.0
39616227401,10.0,237.0,15.0
39603909001,18.0,279.0,15.0
39615948401,5.0,216.0,15.0
39615948501,13.0,106.0,114.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39603454101,5286.0,1732.0,434.0
39291750701,10.0,237.0,15.0
39627030601,179.0,430.0,434.0
39586795501,22.0,306.0,15.0
39586246201,10.0,237.0,15.0
39676957301,377.0,584.0,434.0
39655272601,13.0,106.0,114.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
39291749901,10.0,237.0,15.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39611618501,13.0,106.0,114.0
39600269601,12.0,251.0,15.0
39600269701,20.0,134.0,114.0
39614565601,7.0,223.0,15.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39613657501,526.0,671.0,103.0
39455609001,7.0,223.0,15.0
39586422301,10.0,237.0,15.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39616257401,153.0,410.0,434.0
39590252001,12.0,251.0,15.0
39626313401,159.0,982.0,15.0
39621624001,5.0,216.0,15.0
39640666401,5.0,216.0,15.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39603831401,19.0,251.0,15.0
39603831501,526.0,525.0,103.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39599777001,7.0,237.0,15.0
39603060201,15.0,279.0,15.0
39644983101,12.0,216.0,15.0
39291749801,10.0,237.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39614568701,10.0,237.0,15.0
39603787001,43.0,404.0,15.0
39603787101,379.0,591.0,434.0
