BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434001,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434301,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433701,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433801,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433901,2020-07-09 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
0Y0276200003TDHWA0007H,536040001,2020-07-08 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
1Y03502004050JHWA0024Z,530461201,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461601,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530462201,2020-07-08 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
00M28610048595HWA0001K,534771601,2020-07-07 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
1Y01012006590KHWA0001Z,532321501,2020-07-08 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
CB0445H204F0BBHWA0002Q,531215501,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531216001,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215801,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215601,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215901,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215701,2020-07-07 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
0Y06432000710ZHWA0001G,531469201,2020-07-09 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
1Y02102006180BHWA0001Z,528420801,2020-07-07 00:00:00
1Y04002006000BHWA0004Z,534795801,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795601,2020-07-09 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
