BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39267939201,13.0,384.0,114.0
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39584250401,12.0,251.0,15.0
39260111001,188.0,434.0,434.0
39325717401,17.0,272.0,15.0
39586775901,99.0,361.0,434.0
39586577301,179.0,430.0,434.0
39585000301,10.0,237.0,15.0
39586612901,32.0,348.0,15.0
39583736801,20.0,106.0,114.0
39599563801,12.0,376.0,15.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39586898501,14.0,299.0,15.0
39585218001,10.0,237.0,15.0
39583721401,25.0,313.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39585251301,12.0,237.0,15.0
39603152801,10.0,237.0,15.0
39361169501,8.0,230.0,15.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39603102501,10.0,237.0,15.0
39603905301,179.0,430.0,434.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39603290701,12.0,251.0,15.0
39584199901,10.0,237.0,15.0
39430256701,110.0,375.0,434.0
39601113401,13.0,106.0,114.0
39586080101,12.0,230.0,15.0
39616351001,10.0,237.0,15.0
39616349001,10.0,237.0,15.0
39584237801,5.0,216.0,15.0
39616174701,5.0,216.0,15.0
39626267401,526.0,532.0,103.0
39564390601,20.0,106.0,114.0
39564390701,20.0,106.0,114.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39615865101,7.0,223.0,15.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39584420201,526.0,497.0,103.0
39507930401,205.0,465.0,434.0
39599956201,1180.0,1245.0,434.0
39599956301,526.0,1274.0,103.0
39600170701,526.0,504.0,103.0
39530672301,7.0,223.0,15.0
39528771401,12.0,251.0,15.0
39528771501,526.0,629.0,103.0
39603343101,37.0,376.0,15.0
