ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010936,727,GTP
04041104,816,GTP
04050188,742,GTP
21240537,708,GTP
02351YUA,684,GTP
02352CAB,699,GTP
02312SLE,715,GTP
98010941,707,GTP
21243492-001,762,GTP
02353KDQ,724,GTP
02352QGG,740,GTP
0405G025,784,GTP
52360072,722,GTP
02351RFE,743,GTP
04050588,711,GTP
11112222,756,GTP
02353GSK,759,GTP
98010933,710,GTP
02317346,759,GTP
02352QPT,757,GTP
98010931,739,GTP
02352SRR,752,GTP
98010924,813,GTP
98010914,741,GTP
06170286,764,GTP
02312FFU,709,GTP
03021VCC,824,GTP
02350DLS,806,GTP
02310LJH,732,GTP
14130641,727,GTP
21101433,829,GTP
02452648,729,GTP
98010918,749,GTP
02312UUG,696,GTP
14130199,821,GTP
04130032,811,GTP
34061089-001,751,GTP
02352QVG,745,GTP
21244035,740,GTP
02353GES,715,GTP
02352QPV,666,GTP
02353KCN,683,GTP
02353KBE,637,GTP
02310MUP,743,GTP
21101434,785,GTP
27013721,652,GTP
02310RMB,737,GTP
02220154,632,GTP
02315200,752,GTP
04040890,732,GTP
21101259,710,GTP
04041056,683,GTP
34061637-002,658,GTP
02310JFA,665,GTP
21240477,709,GTP
34061277-003,642,GTP
14990224,672,GTP
02318169,722,GTP
02317348,682,GTP
04044533,693,GTP
21240538,748,GTP
02359573,824,GTP
98010944,724,GTP
02318170,761,GTP
02310MNW,680,GTP
14132537,736,GTP
S4017483,694,GTP
02312KND,659,GTP
27011172,735,GTP
14131655,830,GTP
02353AJH,683,GTP
02220935,710,GTP
14130823,762,GTP
02312QJK,814,GTP
0405G028,733,GTP
50010304,652,GTP
14131058,634,GTP
02315285,696,GTP
02310MUN,762,GTP
02353GSH,761,GTP
02351YPQ,782,GTP
02310MHR,743,GTP
02352QGF,678,GTP
02351RFD,837,GTP
98010940,780,GTP
98010920,709,GTP
04070050,679,GTP
02352CHM,685,GTP
02311KNX,702,GTP
02310STC,700,GTP
02350BDY,772,GTP
02315204,701,GTP
02314171,728,GTP
02311GBW,756,GTP
04043491,691,GTP
02351RFC,767,GTP
03023CRM,801,GTP
02353GSF,644,GTP
02220868,734,GTP
02353JAQ,684,GTP
02310STD,667,GTP
04050846,745,GTP
50082735,723,GTP
02311KNR,728,GTP
02352YXA,748,GTP
98010769,783,GTP
02311CKR,709,GTP
98010577,695,GTP
02310STB,684,GTP
98010938,746,GTP
02352UNK,807,GTP
03021HWQ,656,GTP
02351SGY,792,GTP
02310PMH,696,GTP
02310JLJ,784,GTP
98010774,714,GTP
02353GSG,682,GTP
98010911,704,GTP
98010720,749,GTP
02130984,660,GTP
50010483,687,GTP
02359097,773,GTP
34061089,724,GTP
02352SVD,699,GTP
02220369,686,GTP
02312DWY,796,GTP
04044216,734,GTP
02350DLV,712,GTP
02312DXD,702,GTP
02352UBR,733,GTP
04120275,756,GTP
02310QWH,690,GTP
02311VGK,719,GTP
02350DLX,721,GTP
02353GSJ,713,GTP
98010960,714,GTP
04050896,688,GTP
02352CHR,714,GTP
04020728,636,GTP
02352FSF,869,GTP
02312UUC,806,GTP
98010748,739,GTP
27012737,581,GTP
02311VGN,812,GTP
50010200,720,GTP
02351RFH,781,GTP
02310MUH,720,GTP
02359576,706,GTP
98010690,734,GTP
02359614,679,GTP
02311BXV,660,GTP
98010955,701,GTP
02353AJE,714,GTP
98010687,712,GTP
02353KCM,824,GTP
02311AEA,780,GTP
02352CXQ,810,GTP
03020XBH,772,GTP
02316784,685,GTP
02310PQN,691,GTP
98010922,684,GTP
02350BDV,671,GTP
98010606,723,GTP
98010588,771,GTP
02353AJS,628,GTP
02359558,755,GTP
02312NEU,729,GTP
02131212,671,GTP
98010927,712,GTP
02352NUQ,660,GTP
03023CRS,774,GTP
98010585,783,GTP
02312UUE,721,GTP
34061575-001,716,GTP
02220493,726,GTP
02353LHP,756,GTP
98010928,700,GTP
02315286,773,GTP
14080082,763,GTP
02350GTW,736,GTP
02351RKT,745,GTP
27012152,811,GTP
03023CRR,696,GTP
02350JGM,647,GTP
03022CPN,801,GTP
4501G004,724,GTP
02352TLG,772,GTP
06170309,761,GTP
4501G001,709,GTP
02353AHX,671,GTP
02351SHA,827,GTP
02352NUP,724,GTP
25050014,761,GTP
02313BJK,701,GTP
02310MUJ,754,GTP
02353KHR,705,GTP
02115640,639,GTP
06170275,772,GTP
21205455,718,GTP
19020303,772,GTP
02310QDJ,656,GTP
02352QPP,718,GTP
50010212,712,GTP
25030188,704,GTP
14080232,712,GTP
02315205,709,GTP
02220362,726,GTP
25050238,723,GTP
50010365,754,GTP
34061316,826,GTP
25030429,775,GTP
19020062,666,GTP
50010435,760,GTP
02353AJW,802,GTP
02115641,756,GTP
02310KVU,766,GTP
02311FPA,731,GTP
98010749,806,GTP
14130923,752,GTP
14130222,717,GTP
02352FSH,796,GTP
04026507,716,GTP
02310CNF,691,GTP
04044497,701,GTP
02310SNN,679,GTP
50101878,792,GTP
02353HUC,680,GTP
02351LVC,766,GTP
02310YQN,728,GTP
02359310,792,GTP
02351YPP,741,GTP
02351YTV,720,GTP
34061299-001,778,GTP
02311QUK,776,GTP
0405G029,851,GTP
02351TYR,729,GTP
02311KNW,628,GTP
98010581,726,GTP
02310JFD,717,GTP
50083572,779,GTP
27011668,733,GTP
50082944,713,GTP
02312DUY,731,GTP
02353AJB,696,GTP
02411788,671,GTP
06170310,768,GTP
98010908,775,GTP
21242042,735,GTP
02353RHE,715,GTP
06170313,700,GTP
02351MQJ,660,GTP
02359504,690,GTP
04152171-001,766,GTP
