BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
1Y02002006200THWA0009Z,530892701,2020-07-07 00:00:00
1Y05102006360LHWA0028Z,532377001,2020-07-07 00:00:00
6500322006270CHWA0001Q,533341901,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342001,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342101,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341801,2020-07-09 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
00M28610048281HWA0001H,532367801,2020-07-07 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
00M28610047977HWA0001H,531692201,2020-07-07 00:00:00
CB0468T20690BBHWA0003Q,530341401,2020-07-07 00:00:00
