BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39586775901,530315501,B,20.34,47.4,1200,800,665,0.6384
39586577301,530318701,B,39.4,69.4,1200,800,645,0.6192
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39583970201,530725101,A,1.26,1.66,385,355,100,0.0137
39583970301,530725101,E,5.76,7.28,710,550,175,0.0683
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39599956201,532377001,B,30.94,58.0,1200,800,665,0.6384
39599956301,532377001,T,60.85,83.4,1000,1000,553,0.5529999999999999
39601274101,533014601,B,127.8,158.8,1200,800,755,0.7248
39601274201,533014601,B,124.6,155.6,1200,800,755,0.7248
39601274301,533014601,B,125.4,156.4,1200,800,755,0.7248
39601274401,533014601,B,125.8,156.8,1200,800,755,0.7248
39603350401,533303201,A,1.08,1.48,385,355,100,0.0137
39603350501,533303201,E,9.7,11.5,550,530,225,0.0656
39603350601,533303201,E,9.7,11.5,550,530,225,0.0656
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39615937201,531893501,E,7.58,9.1,710,550,175,0.0683
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39616333101,533341901,E,1.32,1.32,0,0,0,0.0
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39603343401,533305401,A,1.08,1.48,385,355,100,0.0137
39603343501,533305401,E,9.68,11.48,550,530,225,0.0656
39603343601,533305401,E,9.68,11.48,550,530,225,0.0656
39669086201,528097001,A,,,375,365,235,0.032166
39601564501,530349401,A,4.11,4.86,375,365,235,0.0322
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
