BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39586775901,99.0,361.0,434.0
39586577301,179.0,430.0,434.0
39603152801,10.0,237.0,15.0
39361169501,8.0,230.0,15.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39603102501,10.0,237.0,15.0
39599956201,1180.0,1245.0,434.0
39599956301,526.0,1274.0,103.0
39601274101,4851.0,1616.0,434.0
39601274201,4851.0,1616.0,434.0
39601274301,4851.0,1616.0,434.0
39601274401,4851.0,1616.0,434.0
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39611619101,5.0,216.0,15.0
39611617301,10.0,237.0,15.0
39615937201,13.0,106.0,114.0
39615937101,5.0,216.0,15.0
39616333101,13.0,106.0,114.0
39549382801,19.0,286.0,15.0
39599778201,7.0,237.0,15.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39603102401,10.0,237.0,15.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39603343401,37.0,376.0,15.0
39603343501,13.0,120.0,114.0
39603343601,13.0,120.0,114.0
39669086201,76.0,571.0,15.0
39601564501,56.0,467.0,15.0
39586369701,12.0,230.0,15.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39603802601,212.0,448.0,434.0
39530275901,13.0,113.0,114.0
39530276001,13.0,113.0,114.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39616332901,13.0,106.0,114.0
39610112201,526.0,539.0,103.0
39645172901,396.0,497.0,103.0
39589810501,43.0,404.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39603102701,10.0,237.0,15.0
39360976101,7.0,223.0,15.0
39616332801,13.0,106.0,114.0
39243418501,10.0,237.0,15.0
39566545301,179.0,390.0,434.0
39566551401,179.0,393.0,434.0
39603102601,10.0,237.0,15.0
39603102301,10.0,237.0,15.0
39627629801,20.0,129.0,114.0
39603802401,179.0,430.0,434.0
39546822201,7.0,223.0,15.0
39546822301,526.0,1019.0,103.0
39603101901,10.0,237.0,15.0
39585944201,7.0,223.0,15.0
39585944301,13.0,106.0,114.0
39586324101,13.0,106.0,114.0
39599538801,14.0,265.0,15.0
39683516501,12.0,216.0,15.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
39622143101,179.0,430.0,434.0
39586767501,526.0,532.0,103.0
39611518101,240.0,476.0,434.0
39611618501,13.0,106.0,114.0
39455609001,7.0,223.0,15.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39616231401,13.0,106.0,114.0
39461738801,10.0,237.0,15.0
39584920301,526.0,490.0,103.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39603102201,10.0,237.0,15.0
39586323201,110.0,421.0,434.0
39599777001,7.0,237.0,15.0
39627617101,20.0,129.0,114.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39611532101,762.0,897.0,434.0
39586467001,26.0,320.0,15.0
39586467101,13.0,106.0,114.0
39586467201,13.0,106.0,114.0
39566607401,12.0,251.0,15.0
39589816801,43.0,404.0,15.0
39584204101,10.0,237.0,15.0
39599778001,7.0,237.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39603320201,13.0,106.0,114.0
39601797901,240.0,532.0,434.0
39603808401,160.0,410.0,434.0
39603360101,1371.0,1381.0,434.0
39615935701,5.0,216.0,15.0
39615935801,13.0,106.0,114.0
39586479501,18.0,279.0,15.0
39586430901,15.0,265.0,15.0
39586431001,13.0,106.0,114.0
39603359101,15.0,279.0,15.0
