ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02312SLE,731,GTP
52360072,717,GTP
04041104,666,GTP
98010931,710,GTP
02452648,679,GTP
98010918,723,GTP
02353KBE,781,GTP
02352QVG,816,GTP
04041056,717,GTP
21240477,691,GTP
02352QGG,799,GTP
02310MNW,748,GTP
02353GES,767,GTP
98010944,725,GTP
02350KJA,661,GTP
04040890,828,GTP
11112222,764,GTP
21240537,772,GTP
06170286,660,GTP
98010774,760,GTP
98010938,622,GTP
98010920,677,GTP
02311FPA,694,GTP
02131212,729,GTP
02318169,748,GTP
04050896,659,GTP
02312NEU,750,GTP
98010690,782,GTP
02352UBR,756,GTP
02352CXQ,750,GTP
02353KDQ,724,GTP
02312DXD,688,GTP
02312DWY,784,GTP
98010585,715,GTP
02353KCM,763,GTP
02312UUG,767,GTP
02312UUC,733,GTP
02359573,730,GTP
02353LHP,692,GTP
02353JAQ,651,GTP
06170310,748,GTP
06170309,819,GTP
02312FFU,714,GTP
02353AJW,809,GTP
06170313,668,GTP
06170314,783,GTP
02312NEV,725,GTP
02310KVV,726,GTP
98010577,796,GTP
02311KNT,793,GTP
02353GSH,785,GTP
02353KCN,702,GTP
02351RFD,616,GTP
02350JGL,810,GTP
02115641,698,GTP
02352QPV,729,GTP
98010653,757,GTP
04050188,723,GTP
02312UUE,788,GTP
02352QPT,695,GTP
04130064,602,GTP
02352YXA,762,GTP
19020303,737,GTP
27013721,751,GTP
04130032,711,GTP
02211374,730,GTP
14990224,732,GTP
21101434,740,GTP
21101433,755,GTP
21101259,780,GTP
27110001,711,GTP
02351YUA,645,GTP
02312DUP,704,GTP
02311KNR,811,GTP
