BOX_ID,ITEM_ID,QUANTITY
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39599956201,52360072,8.0
39603102501,04041104,1.0
39583970301,98010931,1.0
39599956201,02452648,120.0
39599956301,02452648,200.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39361169501,02353KBE,3.0
39586577301,02352QVG,20.0
39603102501,98010918,1.0
39603350601,04041104,2.0
39611619101,04041056,1.0
39601274401,21240477,550.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39601274301,21240477,550.0
39601274201,21240477,550.0
39601274101,21240477,550.0
39603350401,02310MNW,24.0
39611617301,02353GES,4.0
39603350601,02352QGG,1.0
39615937201,98010944,1.0
39616333101,02350KJA,1.0
39599778201,04040890,1.0
39615937201,04041056,1.0
39549382801,11112222,1.0
39615937101,21240537,1.0
39549382801,06170286,30.0
39599778201,98010774,1.0
39621910701,98010938,12.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39603102401,04041104,1.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39461739401,04041104,1.0
39583970901,98010931,1.0
39583971101,02312SLE,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39461739401,98010920,1.0
39583969801,02312SLE,1.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39583969601,98010931,1.0
39621910901,98010938,12.0
39461739201,04041104,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39621910601,98010938,12.0
39461739201,98010920,1.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39603102401,98010918,1.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39603343601,04041104,2.0
39669086201,02311FPA,8.0
39586369701,02131212,1.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39669086201,02318169,44.0
39601564501,04050896,37.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39603343501,02352QGG,1.0
39603343501,04041104,2.0
39530275901,04041104,1.0
39530275901,98010690,1.0
39530276001,04041104,1.0
39586421001,02352UBR,22.0
39615932901,04041056,1.0
39586421101,02352UBR,128.0
39615932801,21240537,1.0
39615936701,98010944,1.0
39530276001,98010690,1.0
39603802601,02352CXQ,16.0
39615936701,04041056,1.0
39616332901,02350KJA,1.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39645172901,04041104,20.0
39583815501,02312SLE,1.0
39603102701,04041104,1.0
39360976101,02353KDQ,2.0
39589810501,02312DXD,24.0
39603102701,98010918,1.0
39583815501,04041104,1.0
39589810501,02312DWY,4.0
39645172901,98010585,20.0
39583815601,98010931,1.0
39610112201,02353KCM,30.0
39243418501,98010920,1.0
39566545301,02312UUG,376.0
39616332801,02350KJA,1.0
39243418501,04041104,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39627629801,04041104,1.0
39566551401,02312UUC,401.0
39627629801,02359573,1.0
39603802401,11112222,1.0
39603802401,02353LHP,2.0
39603802401,02353JAQ,2.0
39546822301,06170310,80.0
39546822201,06170310,2.0
39599538801,06170309,2.0
39603101901,98010918,1.0
39585944201,02312FFU,1.0
39585944301,02353AJW,1.0
39599538801,06170310,2.0
39599538801,06170313,1.0
39585944201,04041104,1.0
39603101901,04041104,1.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39586324101,02312NEV,1.0
39455609001,02310KVV,2.0
39586767501,11112222,1.0
39622143101,11112222,1.0
39683516501,98010577,1.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
39611618501,02353GSH,1.0
39622143101,02353KCN,10.0
39586767501,02351RFD,4.0
39461738801,04041104,1.0
39586467401,02350JGL,2.0
39461738801,98010920,1.0
39586467501,02350JGL,28.0
39616231401,02350KJA,1.0
39584920301,02115641,4.0
39603102201,98010918,1.0
39584231101,02352QPV,6.0
39586323201,02131212,12.0
39584231201,02352QPV,1.0
39603102201,04041104,1.0
39583969101,04041104,1.0
39599777001,98010774,1.0
39627617101,02359573,1.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39599777001,04040890,1.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39627617101,04041104,1.0
39586467001,02312FFU,4.0
39586467001,04050188,4.0
39566607401,02312UUE,52.0
39586467001,02318169,8.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39589816801,02312DXD,24.0
39589816801,02312DWY,4.0
39584204101,02318169,4.0
39461738101,04041104,1.0
39599778001,98010774,1.0
39461737701,98010920,1.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39627630301,04041104,1.0
39461737901,04041104,1.0
39599778001,04040890,1.0
39627094701,02359573,6.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39461738101,98010920,1.0
39627630301,02359573,1.0
39603320201,02352YXA,1.0
39627094701,04041104,6.0
39601797901,19020303,2.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39601797901,21101434,4.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39603808401,02351YUA,2.0
39603360101,21240477,150.0
39603808401,02312DUP,4.0
39603808401,04041104,4.0
39586430901,02318169,4.0
39586430901,02312FFU,2.0
39586430901,04041104,2.0
39603359101,98010774,4.0
39615935701,21240537,1.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39603359101,04040890,4.0
39586479501,02311KNR,10.0
39586431001,02352QPT,1.0
