BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
1Y03502004050JHWA0024Z,530461201,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461601,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530462201,2020-07-08 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
0Y07022000200JHWA0001H,530328201,2020-07-07 00:00:00
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
1Y02102006220AHWA0013Z,533310201,2020-07-07 00:00:00
1Y02102006220AHWA0013Z,533310301,2020-07-07 00:00:00
0006432000480KHWA0001T,528225001,2020-07-07 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
0Y06432000700FHWA0002G,526847701,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847301,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847201,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847801,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847601,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847501,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847401,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847101,2020-07-09 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
