BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39583970201,530725101,A,1.26,1.66,385,355,100,0.0137
39583970301,530725101,E,5.76,7.28,710,550,175,0.0683
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39615842301,526847701,E,7.5,9.02,710,550,175,0.0683
39561413601,530461201,A,1.68,2.36,375,365,175,0.024
39603382101,530720601,E,11.83,13.52,715,565,230,0.0929
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39603382001,530734301,E,11.83,13.52,715,565,230,0.0929
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39661602201,535952001,A,7.74,9.54,570,485,390,0.1078
39661602301,535952001,B,44.34,71.4,1200,800,665,0.6384
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39586492001,530658601,A,7.54,9.34,570,485,390,0.1078
39586492101,530658601,T,39.9,47.4,800,600,836,0.4013
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39615843101,526847301,E,7.5,9.02,710,550,175,0.0683
39585905301,530328201,A,0.19,0.44,375,225,95,0.008
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39615843301,526847201,E,7.5,9.02,710,550,175,0.0683
39615842101,526847801,E,7.5,9.02,710,550,175,0.0683
39452801201,532040201,A,0.25,0.5,375,225,95,0.008
39600170001,533310201,A,1.26,1.66,385,355,100,0.0137
39600170101,533310201,E,5.72,7.24,710,550,175,0.0683
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39584305601,532410201,A,1.54,1.94,385,355,100,0.0137
39584305701,532410201,E,5.84,7.36,710,550,175,0.0683
39615842701,526847601,E,7.5,9.02,710,550,175,0.0683
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39601233401,528225001,B,22.4,36.4,800,600,835,0.4008
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39611532101,531607001,B,,,800,600,835,0.4008
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39615842901,526847501,E,7.5,9.02,710,550,175,0.0683
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39600170401,533310301,A,1.26,1.66,385,355,100,0.0137
39600170501,533310301,E,5.66,7.18,710,550,175,0.0683
39173798001,526847101,E,7.48,9.0,710,550,175,0.0683
39615843701,526847401,E,7.5,9.02,710,550,175,0.0683
39661629301,535951901,B,21.44,23.8,785,405,735,0.2337
39661630101,535951901,T,91.9,118.4,1100,1100,610,0.7381
