BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39615842301,13.0,106.0,114.0
39561413601,12.0,251.0,15.0
39603382101,20.0,120.0,114.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39603382001,20.0,120.0,114.0
39616710501,160.0,424.0,434.0
39661602201,68.0,1211.0,15.0
39661602301,205.0,451.0,434.0
34345277301,11.0,244.0,15.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39615843101,13.0,106.0,114.0
39585905301,10.0,237.0,15.0
39561058001,12.0,251.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39615843301,13.0,106.0,114.0
39615842101,13.0,106.0,114.0
39452801201,12.0,251.0,15.0
39600170001,10.0,223.0,15.0
39600170101,13.0,106.0,114.0
39587698301,118.0,201.0,434.0
39614488901,20.0,120.0,114.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39615842701,13.0,106.0,114.0
39614570401,20.0,120.0,114.0
39616679601,82.0,361.0,434.0
39601233401,179.0,458.0,434.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39614489201,20.0,120.0,114.0
39611532101,762.0,897.0,434.0
39616712101,160.0,424.0,434.0
39615842901,13.0,106.0,114.0
39661782301,0,0,0
39661782401,0,0,0
39661782501,0,0,0
39661782601,0,0,0
39661782701,0,0,0
39661782801,0,0,0
39661782901,0,0,0
39661783001,0,0,0
39661783101,0,0,0
39661783201,0,0,0
39661783301,0,0,0
39661783401,0,0,0
39661783501,0,0,0
39661783601,0,0,0
39661783701,0,0,0
39661783801,0,0,0
39561415401,7.0,223.0,15.0
39601005701,945.0,1590.0,434.0
39600170401,10.0,223.0,15.0
39600170501,13.0,106.0,114.0
39173798001,13.0,106.0,114.0
39615843701,13.0,106.0,114.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
