ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,636,GTP
11112222,724,GTP
02311GBW,794,GTP
02351RFD,747,GTP
02318169,687,GTP
02352QGG,662,GTP
02314171,771,GTP
02312SLE,730,GTP
02312UUG,725,GTP
98010931,736,GTP
98010944,847,GTP
04041056,780,GTP
04050188,644,GTP
02352QGH,824,GTP
04050588,642,GTP
02351RFH,693,GTP
02311FPA,645,GTP
02310MUH,769,GTP
02359614,751,GTP
50010409,726,GTP
02311AEA,726,GTP
02316784,653,GTP
02220493,748,GTP
27012152,786,GTP
0405G025,684,GTP
02315200,729,GTP
02318170,722,GTP
02312QJK,742,GTP
98010938,758,GTP
02352FSJ,645,GTP
98010653,818,GTP
02312FFU,652,GTP
03025SNX,760,GTP
02352HQD,793,GTP
27010806,670,GTP
02220289,736,GTP
