BOX_ID,ITEM_ID,QUANTITY
39583970301,98010931,1.0
39614488801,04041104,2.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39616370701,02311GBW,1.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39614489001,11112222,1.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39614489101,04041104,2.0
39616370801,02311GBW,1.0
39603382001,04041104,2.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39561413601,02312UUG,40.0
39583970901,98010931,1.0
39615842301,98010944,1.0
39583971101,02312SLE,1.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39583969801,02312SLE,1.0
39603382101,02351RFD,1.0
39583969601,98010931,1.0
39603382001,02351RFD,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39615842301,04041056,1.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39603382101,11112222,1.0
39661602301,04041104,8.0
39616710501,04050188,4.0
39661602301,02352QGH,4.0
39616710501,04050588,4.0
39616710501,02351RFH,2.0
34345277301,02318169,5.0
39661602201,02318169,128.0
39661602201,02311FPA,16.0
39661602301,02310MUH,4.0
39586492101,02359614,4.0
39603819701,50010409,32.0
39586492001,02311AEA,4.0
39586492001,02316784,4.0
39603819601,50010409,48.0
39615843101,04041056,1.0
39583815501,02312SLE,1.0
39585905301,02314171,4.0
39561058001,02312UUG,40.0
39583815501,04041104,1.0
39615843101,98010944,1.0
39583815601,98010931,1.0
39600929501,02220493,40.0
39600929601,27012152,80.0
39600929501,0405G025,40.0
39615842101,98010944,1.0
39615843301,04041056,1.0
39452801201,02315200,6.0
39615842101,04041056,1.0
39615843301,98010944,1.0
39600170001,02312SLE,1.0
39587698301,02318170,6.0
39600170001,04041104,1.0
39600170101,98010931,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39614570401,11112222,1.0
39615842701,98010944,1.0
39614570401,02351RFD,1.0
39614570401,04041104,2.0
39615842701,04041056,1.0
39616679601,02351RFH,1.0
39614489201,04041104,2.0
39583969101,04041104,1.0
39614489201,02351RFD,1.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39601233401,02352FSJ,2.0
39614489201,11112222,1.0
39601233401,04041056,4.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39601233401,02312FFU,4.0
39615842901,98010944,1.0
39615842901,04041056,1.0
39616712101,04050588,4.0
39616712101,04050188,4.0
39616712101,02351RFH,2.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39561415401,02312UUG,2.0
39661783101,04041104,4.0
39661783201,04041104,4.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39600170501,98010931,1.0
39600170401,04041104,1.0
39601005701,27012152,60.0
39601005701,0405G025,30.0
39600170401,02312SLE,1.0
39601005701,27010806,60.0
39601005701,02220289,30.0
39615843701,98010944,1.0
39615843701,04041056,1.0
39173798001,98010944,1.0
39173798001,04041056,1.0
39661629301,02311FPA,32.0
39661630101,04041104,16.0
39661630101,02352QGH,8.0
39661629301,02318169,256.0
39661629301,02310MUH,8.0
