BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39265786401,520661401,A,5.12,6.1,375,375,350,0.0492
39265786501,520661401,E,21.46,21.46,0,0,0,0.0
39583736801,530340201,E,6.96,8.76,550,530,225,0.0656
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39586898501,530348901,A,6.72,7.96,525,430,335,0.0756
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39603359501,530881601,B,,,785,405,735,0.233675
39584199901,530892801,A,2.75,3.62,527,427,130,0.0293
39430256701,531036101,B,58.94,86.0,1200,800,665,0.6384
39601113401,531128901,E,,,710,550,175,0.068338
39601798601,532145101,B,27.0,41.0,800,600,835,0.4008
39601798701,532145101,T,136.45,155.2,1150,770,1281,1.1343
39601798801,532145101,T,137.25,156.0,1150,770,1274,1.1281
39601798901,532145101,T,136.25,155.0,1150,770,1274,1.1281
39601799001,532145101,T,136.85,155.6,1150,770,1267,1.1219
39601799101,532145101,T,56.65,75.4,1150,770,589,0.5216
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39599956201,532377001,B,30.94,58.0,1200,800,665,0.6384
39599956301,532377001,T,60.85,83.4,1000,1000,553,0.5529999999999999
39530672301,532600201,A,,,260,175,55,0.002503
39528771401,532600901,A,,,600,400,355,0.0852
39528771501,532600901,T,,,1150,770,0,0.0
39603350401,533303201,A,1.08,1.48,385,355,100,0.0137
39603350501,533303201,E,9.7,11.5,550,530,225,0.0656
39603350601,533303201,E,9.7,11.5,550,530,225,0.0656
39586228401,533788601,A,3.25,4.12,527,427,130,0.0293
39586228501,533788601,E,8.72,8.72,0,0,0,0.0
39609931201,533801901,A,6.41,7.44,525,425,205,0.0457
39609931301,533801901,E,6.18,7.98,550,530,225,0.0656
39609931401,533801901,E,6.2,8.0,550,530,225,0.0656
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
39602778001,534794001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39613181201,531316401,A,15.45,16.72,615,460,250,0.0707
39613181301,531316401,E,6.58,8.38,550,530,225,0.0656
39613181401,531316401,E,6.58,8.38,550,530,225,0.0656
39615863601,531886601,A,0.63,0.88,375,225,95,0.008
39615863701,531886601,E,7.58,9.1,710,550,175,0.0683
39615946301,531889801,A,0.63,0.88,375,225,95,0.008
39615946401,531889801,E,7.56,9.08,710,550,175,0.0683
39615876301,531894701,A,0.102,0.22,260,175,55,0.0025
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616317401,531897401,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39616335501,533401601,A,3.076,3.76,550,360,90,0.0178
39616334401,533402001,A,3.076,3.76,550,360,90,0.0178
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39603921301,534172801,A,4.8,5.78,375,375,350,0.0492
39603921401,534172801,E,23.93,26.14,890,595,300,0.1589
39609374301,534856801,E,,,0,0,0,0.0
39627089101,535378301,T,57.85,76.6,1150,770,666,0.5897
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39240560601,528143401,A,,,375,375,350,0.049219
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39586842001,530323701,A,1.07,1.82,375,365,235,0.0322
39586576601,530329601,B,13.33,15.32,782,402,550,0.1729
39603283501,530338701,B,45.01,47.0,782,402,550,0.1729
39603382101,530720601,E,11.83,13.52,715,565,230,0.0929
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39603382001,530734301,E,11.83,13.52,715,565,230,0.0929
39376678401,530933101,A,0.37,0.62,375,225,95,0.008
39601009201,531128801,E,,,710,550,175,0.068338
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39604565001,532321301,T,190.0,215.0,1200,1000,1147,1.3764
39604565901,532321301,T,192.4,217.4,1200,1000,1168,1.4016
39604566801,532321301,T,193.8,218.8,1200,1000,1147,1.3764
39604567701,532321301,T,173.0,198.0,1200,1000,1147,1.3764
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
