ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,815,GTP
0405G025,735,GTP
52360072,750,GTP
04050588,715,GTP
02351RFE,750,GTP
02312UUG,725,GTP
02353GSK,748,GTP
11112222,683,GTP
06170286,755,GTP
04050188,730,GTP
02310LJH,706,GTP
14130641,746,GTP
21101433,639,GTP
02452648,733,GTP
98010918,607,GTP
02312KND,693,GTP
98010940,742,GTP
34061089-001,763,GTP
02353KCN,756,GTP
02353KBE,697,GTP
02351YUA,750,GTP
98010936,709,GTP
21101434,807,GTP
27013721,696,GTP
02220154,702,GTP
21101259,721,GTP
04041056,758,GTP
34061637-002,691,GTP
02310JFA,731,GTP
34061277-003,525,GTP
14990224,656,GTP
98010944,739,GTP
14132537,700,GTP
02352QGG,750,GTP
02318169,758,GTP
14131655,795,GTP
02353AJH,789,GTP
14130823,757,GTP
02312QJK,727,GTP
02352FSG,670,GTP
02353MLH,747,GTP
50010304,722,GTP
02310MNW,788,GTP
14131058,780,GTP
02315285,745,GTP
02353GES,738,GTP
02312FFU,653,GTP
98010901,783,GTP
02310MHR,671,GTP
02352CAB,720,GTP
02352QGF,766,GTP
02352QPT,799,GTP
04070050,752,GTP
02352CHM,659,GTP
02310STC,716,GTP
02351RFC,785,GTP
03023CRM,669,GTP
98010914,712,GTP
02315200,786,GTP
02310STD,667,GTP
04050846,714,GTP
50082735,726,GTP
02311KNR,708,GTP
02310STB,670,GTP
02318170,718,GTP
98010908-002,750,GTP
02351SGY,784,GTP
21240537,748,GTP
02310PMH,716,GTP
02359097,783,GTP
34061089,771,GTP
04044216,685,GTP
02310MUJ,713,GTP
02310MUN,756,GTP
02351RFD,720,GTP
02350DLX,675,GTP
02352UBR,807,GTP
06170275,724,GTP
04040890,741,GTP
02312UUC,743,GTP
02351RKT,773,GTP
98010748,709,GTP
27012737,687,GTP
02351RFH,746,GTP
98010924,749,GTP
02359576,672,GTP
98010933,789,GTP
02359614,706,GTP
02311BXV,734,GTP
02353AJE,752,GTP
02353KCM,736,GTP
02315204,675,GTP
02311VGK,689,GTP
02311AEA,586,GTP
02352CXQ,742,GTP
02316784,696,GTP
02310RMB,753,GTP
02353KDQ,786,GTP
02314171,851,GTP
02312DXD,718,GTP
04020728,705,GTP
02312NEU,858,GTP
21244035,797,GTP
02311VGN,759,GTP
02312DWY,755,GTP
02353GSG,741,GTP
02312UUE,719,GTP
34061575-001,644,GTP
02220493,783,GTP
02131212,802,GTP
27012152,762,GTP
06170309,734,GTP
03022CPN,679,GTP
02115640,721,GTP
02311RML,708,GTP
21205455,652,GTP
19020303,765,GTP
14131650-001,799,GTP
25030188,722,GTP
14080232,839,GTP
02315205,743,GTP
25050238,721,GTP
02312SLE,728,GTP
98010941,760,GTP
25030429,753,GTP
19020062,660,GTP
50010435,789,GTP
02353GSH,822,GTP
02353AJW,759,GTP
21125898,749,GTP
02311GBW,690,GTP
14130199,747,GTP
21243492-001,644,GTP
02353AJS,650,GTP
21240477,677,GTP
02352FSH,749,GTP
02350DLW,804,GTP
02352FSF,706,GTP
98010931,652,GTP
98010581,646,GTP
02351TYR,715,GTP
06170310,722,GTP
02310JFD,714,GTP
98010922,723,GTP
06170313,814,GTP
98010938,813,GTP
06170314,690,GTP
02310KVV,738,GTP
98010806,756,GTP
02353GSJ,758,GTP
34060668,769,GTP
04050450,669,GTP
02353RHE,641,GTP
02311KNT,675,GTP
04051360,728,GTP
34060645-001,730,GTP
02350JUE,653,GTP
04051357,764,GTP
34061301,688,GTP
02311KNU,650,GTP
02351MXR,739,GTP
02315286,730,GTP
19020282,734,GTP
98010747,637,GTP
50010402,636,GTP
02310QDJ,750,GTP
02310QWH,795,GTP
21205454,670,GTP
98010653,771,GTP
50083102,720,GTP
02353HUB,753,GTP
02311KNQ,751,GTP
98010920,754,GTP
02350MTR,709,GTP
50010329,747,GTP
02350DLN,710,GTP
98010600,777,GTP
02351MQV,715,GTP
02351MQG,761,GTP
04043591,788,GTP
02350KGS,851,GTP
14134759,742,GTP
21240383,758,GTP
03020YNB,720,GTP
02352YXA,744,GTP
04130032,795,GTP
02211374,804,GTP
02350DLU,791,GTP
27010806,788,GTP
27110001,671,GTP
02220289,752,GTP
98010743,698,GTP
02312DUP,715,GTP
04051080,756,GTP
02130984,735,GTP
98010555,783,GTP
02352CHR,703,GTP
02350DLT,723,GTP
02351LVC,759,GTP
