BOX_ID,ITEM_ID,QUANTITY
39373280401,98010936,1.0
39373280401,04041104,1.0
39584199901,04041104,2.0
39599563801,0405G025,12.0
39599956201,52360072,8.0
39601798701,04050588,10.0
39601799001,02351RFE,10.0
39603102501,04041104,1.0
39603359501,02312UUG,303.0
39265786501,02353GSK,8.0
39601798601,11112222,1.0
39601798701,02351RFE,10.0
39430256701,06170286,100.0
39528771501,04050188,16.0
39586898501,02310LJH,1.0
39586898501,14130641,1.0
39586898501,21101433,2.0
39599956201,02452648,120.0
39599956301,02452648,200.0
39601798801,02351RFE,10.0
39601799001,04050188,10.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39530672301,34061089-001,2.0
39586898501,02353KCN,1.0
39601798901,04050588,10.0
39601798901,04050188,10.0
39601798901,02351RFE,10.0
39601799101,04050588,4.0
39603104301,04041104,2.0
39361169501,02353KBE,3.0
39528771501,02351RFE,8.0
39583736801,02351YUA,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39585251301,11112222,1.0
39586898501,21101434,2.0
39586898501,27013721,4.0
39599563801,02220154,12.0
39601799001,04050588,10.0
39586898501,21101259,1.0
39601113401,04041056,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39528771401,34061637-002,32.0
39584199901,02310JFA,2.0
39585251301,34061277-003,3.0
39586898501,14990224,1.0
39601798601,34061637-002,176.0
39601798801,04050188,10.0
39603102501,98010918,1.0
39373277401,04041104,1.0
39601113401,98010944,1.0
39601798701,04050188,10.0
39601798801,04050588,10.0
39601799101,04050188,4.0
39601799101,02351RFE,4.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39603350601,04041104,2.0
39603368301,14132537,1.0
39611619101,04041056,1.0
39586228401,04041056,2.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39609931201,04041104,4.0
39613181201,04041104,10.0
39616347701,02312KND,1.0
39586494501,02318169,4.0
39603368301,14131655,48.0
39609931301,02353AJH,1.0
39586228401,02312KND,2.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39613181401,02352FSG,1.0
39586228501,02353MLH,1.0
39601084601,50010304,9.0
39603350401,02310MNW,24.0
39603368301,14131058,1.0
39603386501,02315285,2.0
39609931201,02312KND,4.0
39611617301,02353GES,4.0
39586494501,02312FFU,2.0
39602778001,98010901,1.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39613181301,02352FSG,1.0
39586494501,02352QPT,1.0
39603350601,02352QGG,1.0
39603368301,02318169,24.0
39603811001,02353KBE,6.0
39609931401,02353AJH,1.0
39616347801,98010940,1.0
39601084601,04070050,9.0
39601084601,0405G025,9.0
39602778001,04041056,1.0
