BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39583736801,20.0,106.0,114.0
39599563801,12.0,376.0,15.0
39586898501,14.0,299.0,15.0
39585251301,12.0,237.0,15.0
39603152801,10.0,237.0,15.0
39361169501,8.0,230.0,15.0
39603102501,10.0,237.0,15.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39603359501,179.0,390.0,434.0
39584199901,10.0,237.0,15.0
39430256701,110.0,375.0,434.0
39601113401,13.0,106.0,114.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39584420201,526.0,497.0,103.0
39599956201,1180.0,1245.0,434.0
39599956301,526.0,1274.0,103.0
39530672301,7.0,223.0,15.0
39528771401,12.0,251.0,15.0
39528771501,526.0,629.0,103.0
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39586228401,10.0,237.0,15.0
39586228501,13.0,106.0,114.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39601084601,223.0,525.0,434.0
39602778001,10.0,237.0,15.0
39603386501,7.0,223.0,15.0
39603811001,12.0,251.0,15.0
39603368301,830.0,1594.0,434.0
39586494501,14.0,258.0,15.0
39611619101,5.0,216.0,15.0
39611617301,10.0,237.0,15.0
39613181201,32.0,348.0,15.0
39613181301,13.0,106.0,114.0
39613181401,13.0,106.0,114.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39615946301,5.0,216.0,15.0
39615946401,13.0,106.0,114.0
39615876301,7.0,223.0,15.0
39616319601,10.0,237.0,15.0
39616317401,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39604470201,18.0,244.0,15.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39549382801,19.0,286.0,15.0
39616335501,10.0,237.0,15.0
39616334401,10.0,237.0,15.0
39656492601,396.0,497.0,103.0
39656493101,526.0,490.0,103.0
39614454301,11.0,244.0,15.0
39603921301,46.0,418.0,15.0
39603921401,20.0,120.0,114.0
39609374301,13.0,106.0,114.0
39627089101,526.0,546.0,103.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39240560601,12.0,272.0,15.0
39561956901,25.0,320.0,15.0
39586842001,11.0,244.0,15.0
39586576601,196.0,441.0,434.0
39603283501,527.0,460.0,434.0
39603382101,20.0,120.0,114.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39603102401,10.0,237.0,15.0
39603382001,20.0,120.0,114.0
39376678401,15.0,265.0,15.0
39601009201,13.0,106.0,114.0
39616710501,160.0,424.0,434.0
39604565001,526.0,525.0,103.0
39604565901,526.0,525.0,103.0
39604566801,526.0,525.0,103.0
39604567701,526.0,518.0,103.0
39586281001,74.0,557.0,15.0
39530672101,7.0,223.0,15.0
39530671901,7.0,223.0,15.0
39530670901,7.0,223.0,15.0
39603348501,37.0,376.0,15.0
39603348601,13.0,120.0,114.0
39603348701,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39604593301,15.0,265.0,15.0
39603364701,830.0,1594.0,434.0
39005733901,526.0,1019.0,103.0
39005734001,526.0,1297.0,103.0
39234590101,10.0,237.0,15.0
39586499301,247.0,476.0,434.0
39586499401,526.0,1130.0,103.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39603820201,11.0,244.0,15.0
39627038101,13.0,106.0,114.0
39603275701,10.0,269.0,15.0
39603275801,20.0,129.0,114.0
39603275901,20.0,129.0,114.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39615944301,5.0,216.0,15.0
39615944401,13.0,106.0,114.0
39616007401,10.0,237.0,15.0
39615877301,7.0,223.0,15.0
39615876701,7.0,223.0,15.0
39616316101,10.0,237.0,15.0
39603802601,212.0,448.0,434.0
39616477101,15.0,272.0,15.0
39616511401,526.0,525.0,103.0
39610112201,526.0,539.0,103.0
39638008801,10.0,237.0,15.0
39645110801,12.0,265.0,15.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39599669001,12.0,550.0,15.0
39589810501,43.0,404.0,15.0
39584996601,10.0,237.0,15.0
39586872501,14.0,299.0,15.0
39562086101,25.0,320.0,15.0
39584920101,526.0,490.0,103.0
39599229301,12.0,244.0,15.0
39585250801,12.0,237.0,15.0
39603102701,10.0,237.0,15.0
39360976101,7.0,223.0,15.0
39373277001,10.0,237.0,15.0
39508549601,10.0,237.0,15.0
39415773201,15.0,265.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39615893701,7.0,223.0,15.0
39615876501,7.0,223.0,15.0
39616348501,79.0,585.0,15.0
39616348601,20.0,120.0,114.0
39586294801,18.0,279.0,15.0
39586004501,71.0,543.0,15.0
39525812001,118.0,382.0,434.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39602778501,10.0,237.0,15.0
39603807801,83.0,354.0,434.0
39645110301,12.0,265.0,15.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39566545301,179.0,390.0,434.0
39566551401,179.0,393.0,434.0
39602564601,15.0,279.0,15.0
39611343601,526.0,566.0,103.0
39603102601,10.0,237.0,15.0
39603102301,10.0,237.0,15.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39622384201,12.0,237.0,15.0
39622384301,13.0,106.0,114.0
39616321301,10.0,237.0,15.0
39616317201,10.0,237.0,15.0
39603907801,7.0,240.0,15.0
39530522701,7.0,223.0,15.0
39530670601,7.0,223.0,15.0
39538982301,205.0,448.0,434.0
39616511001,136.0,393.0,434.0
39552869801,10.0,237.0,15.0
39614453601,11.0,244.0,15.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39603802701,247.0,421.0,434.0
39609691701,11.0,244.0,15.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39613753701,397.0,1094.0,434.0
39601810701,12.0,251.0,15.0
39599536801,22.0,306.0,15.0
39599310201,12.0,237.0,15.0
39603909001,18.0,279.0,15.0
39615948401,5.0,216.0,15.0
39615948501,13.0,106.0,114.0
39615943901,5.0,216.0,15.0
39615944001,13.0,106.0,114.0
39615894501,7.0,223.0,15.0
39615877001,7.0,223.0,15.0
39615876101,7.0,223.0,15.0
39616310001,10.0,237.0,15.0
