BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
0Y06432000670JHWA0002K,528143401,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143501,2020-07-08 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
1Y02502006150FHWA0006Z,532636101,2020-07-07 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529961001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529971201,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529979501,2020-07-07 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
0459742005073AHWA0002Q,530349301,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
1Y02102006230EHWA0002Z,533401201,2020-07-09 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
0057102006080AHWA0002H,530340201,2020-07-07 00:00:00
1Y05102006290YHWA0002Q,531036101,2020-07-09 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
0401342005303AHWA0003Q,533117501,2020-07-09 00:00:00
0Y03602000130NHWA0002H,530941301,2020-07-08 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
00M59110049404HWA0001K,534809001,2020-07-07 00:00:00
1Y06502006030EHWA0002Q,532066101,2020-07-07 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
1Y05102006360LHWA0028Z,532377001,2020-07-07 00:00:00
00M28610048511HWA0001K,534217601,2020-07-07 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890601,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889301,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889201,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890701,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890001,2020-07-09 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
00M28610048198HWA0001K,531564001,2020-07-08 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
1Y05102006330AHWA0001Z,531647001,2020-07-07 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
CB0445H204E0BIHWA0002Q,532146301,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
250003200622ANHWA0008Q,532060701,2020-07-09 00:00:00
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
0Y02502000520JHWA01H,531473201,2020-07-09 00:00:00
0Y02502000520JHWA01H,531473101,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402001,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401601,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401301,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401501,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401901,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401401,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402101,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401701,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401801,2020-07-09 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
1Y04102006030GHWA0022Z,531950401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834901,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834801,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834601,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834701,2020-07-08 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
250003200622ANHWA0010Q,532018801,2020-07-09 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
1Y05102006390CHWA0001Z,535378301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378201,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
0Y06432000690RHWA0009G,531886601,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886801,2020-07-09 00:00:00
0Y02762000600EHWA0001K,534794001,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793701,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793901,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793001,2020-07-07 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
1Y01012006590KHWA0001Z,532321501,2020-07-08 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530348901,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530325401,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341501,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341101,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530355201,2020-07-07 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
450008200620ADHWA0050Q,533304301,2020-07-08 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529001,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529101,2020-07-09 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
