BOX_ID,ITEM_ID,QUANTITY
39603349201,04041104,2.0
39586494501,02318169,4.0
39603349301,04041104,2.0
39586494501,02312FFU,2.0
39603349201,02352QGG,1.0
39586494501,02352QPT,1.0
39603349301,02352QGG,1.0
39592613901,02310RMB,4.0
39592614001,04050188,1.0
39592613901,11112222,1.0
39592614001,02351RFE,1.0
39592614001,04050588,1.0
39234590101,04040890,1.0
39234590101,98010924,1.0
39603804201,02351RFE,8.0
39586492101,02359614,4.0
39603804301,02351RFE,6.0
39586492001,02311AEA,4.0
39586492001,02316784,4.0
39599577701,02310PQN,16.0
39603804101,02351RFE,1.0
39599382401,04130033,4.0
39599382401,14990224,4.0
39599382401,21101259,1.0
39599382401,27013719,1.0
39599382401,21101433,2.0
39599382401,21101434,2.0
39599382401,02353KCN,1.0
39586337001,02318169,8.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39600170001,02312SLE,1.0
39600170001,04041104,1.0
39600170101,98010931,1.0
37115743101,02353GSG,2.0
39603394401,02312FFU,50.0
39603394301,02312FFU,50.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39615843901,04040890,1.0
39615843901,98010924,1.0
39603905401,02318169,24.0
39603905401,02311KNW,4.0
39603905601,02352QGH,1.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39603905601,04050188,2.0
39603905401,11112222,1.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39665733301,04041104,2.0
39544086101,02352QVG,1.0
39665733301,02352QGG,1.0
39544086101,04043491,1.0
39665733401,02352QGG,1.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39665733401,04041104,2.0
39592660401,04050588,1.0
39599382701,21101259,1.0
39599382701,21101433,2.0
39599382701,21101434,2.0
39599382701,14990224,4.0
39599382701,27013719,1.0
39592660301,11112222,1.0
39592660301,02310RMB,4.0
39592660401,04050188,1.0
39616520101,02353KDQ,3.0
39592660401,02351RFE,1.0
39616520101,11112222,1.0
39599382701,04130033,4.0
39599382701,02353KCN,1.0
39599382901,19020303,1.0
39599382901,14990224,4.0
39599382901,02353KCN,1.0
39599382901,25030429,1.0
39599382901,21101259,1.0
39599382901,27013721,4.0
39599382901,25030188,1.0
39599382901,21101434,2.0
39599382901,21101433,2.0
39599382901,19020062,1.0
39600170501,98010931,1.0
39498507601,02312NEU,10.0
39600170401,04041104,1.0
39600170401,02312SLE,1.0
39587114401,02318169,4.0
39615844201,04040890,1.0
39587114301,02318169,4.0
39615844201,98010924,1.0
39587114301,04051080,2.0
39587114401,02352QPT,1.0
39587114301,02352QPT,1.0
39587114401,02312FFU,2.0
39587114301,02312FFU,2.0
39587114401,04051080,2.0
39615845001,98010924,1.0
39615845001,04040890,1.0
