BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
0057102004250AHWA0013K,530328701,2020-07-07 00:00:00
0057102004250AHWA0013K,530335801,2020-07-07 00:00:00
0057102004250AHWA0013K,530333401,2020-07-07 00:00:00
00M28610048292HWA0001H,532367201,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
00M28610048198HWA0001K,531564001,2020-07-08 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
1Y02102006220AHWA0013Z,533310201,2020-07-07 00:00:00
1Y02102006220AHWA0013Z,533310301,2020-07-07 00:00:00
