ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02318169,622,GTP
04041104,755,GTP
02312FFU,727,GTP
02352QGG,782,GTP
02352QPT,756,GTP
02310RMB,747,GTP
04050188,638,GTP
11112222,755,GTP
02351RFE,606,GTP
04050588,788,GTP
04040890,677,GTP
98010924,811,GTP
02359614,681,GTP
02311AEA,622,GTP
02316784,678,GTP
02310PQN,734,GTP
04130033,782,GTP
14990224,700,GTP
21101259,760,GTP
27013719,675,GTP
21101433,770,GTP
21101434,778,GTP
02353KCN,750,GTP
02312SLE,734,GTP
98010931,688,GTP
02353GSG,781,GTP
03023CRS,676,GTP
02311KNW,824,GTP
02352QGH,719,GTP
02352QVG,742,GTP
04043491,625,GTP
02353KDQ,699,GTP
19020303,711,GTP
25030429,729,GTP
27013721,694,GTP
25030188,823,GTP
19020062,733,GTP
02312NEU,778,GTP
04051080,741,GTP
