BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39586494501,14.0,258.0,15.0
39592613901,12.0,244.0,15.0
39592614001,20.0,120.0,114.0
39234590101,10.0,237.0,15.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39603804101,20.0,108.0,114.0
39603804201,526.0,532.0,103.0
39603804301,526.0,514.0,103.0
39599577701,12.0,320.0,15.0
39599382401,21.0,293.0,15.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39600170001,10.0,223.0,15.0
39600170101,13.0,106.0,114.0
37115743101,7.0,223.0,15.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39616233201,12.0,244.0,15.0
39615843901,10.0,237.0,15.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39544086101,13.0,106.0,114.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39599382701,21.0,293.0,15.0
39592660301,12.0,244.0,15.0
39592660401,20.0,120.0,114.0
39616520101,12.0,251.0,15.0
39599382901,21.0,334.0,15.0
39498507601,526.0,532.0,103.0
39600170401,10.0,223.0,15.0
39600170501,13.0,106.0,114.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39587114301,17.0,272.0,15.0
39587114401,17.0,272.0,15.0
