BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39267939201,519355801,E,3.58,3.58,0,0,0,0.0
39265786401,520661401,A,5.12,6.1,375,375,350,0.0492
39265786501,520661401,E,21.46,21.46,0,0,0,0.0
39260111001,527284501,B,,,785,405,735,0.233675
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39589732801,530311401,T,,,1200,800,0,0.0
39586898501,530348901,A,6.72,7.96,525,430,335,0.0756
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39372368501,530899701,A,3.236,3.92,550,360,90,0.0178
39372359301,530900601,A,3.2560000000000002,3.94,550,360,90,0.0178
39372359101,530900701,A,3.2560000000000002,3.94,550,360,90,0.0178
39372358701,530900801,A,3.236,3.92,550,360,90,0.0178
39430256701,531036101,B,58.94,86.0,1200,800,665,0.6384
39586080101,531316501,A,4.42,5.54,635,435,190,0.0525
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39507930401,532152201,B,24.2,38.2,800,600,835,0.4008
39600170701,532464201,T,,,800,600,0,0.0
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39530672301,532600201,A,,,260,175,55,0.002503
39528771401,532600901,A,,,600,400,355,0.0852
39528771501,532600901,T,,,1150,770,0,0.0
39584147401,532639401,A,,,527,427,130,0.029254000000000002
39584147501,532639401,E,,,710,550,175,0.068338
39584425501,532640301,A,,,527,427,130,0.029254000000000002
39584425601,532640301,E,,,710,550,175,0.068338
39584421301,532641601,A,,,527,427,130,0.029254000000000002
39584421401,532641601,E,,,710,550,175,0.068338
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39601274101,533014601,B,127.8,158.8,1200,800,755,0.7248
39601274201,533014601,B,124.6,155.6,1200,800,755,0.7248
39601274301,533014601,B,125.4,156.4,1200,800,755,0.7248
39601274401,533014601,B,125.8,156.8,1200,800,755,0.7248
39603349101,533303501,A,1.06,1.46,385,355,100,0.0137
39603349201,533303501,E,9.7,11.5,550,530,225,0.0656
39603349301,533303501,E,9.7,11.5,550,530,225,0.0656
39609931201,533801901,A,6.41,7.44,525,425,205,0.0457
39609931301,533801901,E,6.18,7.98,550,530,225,0.0656
39609931401,533801901,E,6.2,8.0,550,530,225,0.0656
39601899201,533855501,A,2.87,3.62,375,365,235,0.0322
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39636117601,535563801,B,13.71,15.7,782,402,550,0.1729
39636117701,535563801,T,91.2,106.2,920,920,1006,0.8515
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
38994497101,520170701,A,2.71,3.74,525,425,205,0.0457
39586334901,525031601,A,3.86,4.98,635,435,190,0.0525
39631732001,530720301,A,10.15,10.9,375,365,235,0.0322
39616548601,530729201,A,0.45,0.7,375,225,95,0.008
39640778601,531604401,A,0.61,1.36,375,365,235,0.0322
39615937201,531893501,E,7.58,9.1,710,550,175,0.0683
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39613634601,531906401,A,9.62,10.8,530,380,355,0.0715
39613634701,531906401,T,256.0,281.0,1200,1000,1139,1.3668
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39616627601,532952101,T,41.5,64.0,1200,800,433,0.4157
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39603921301,534172801,A,4.8,5.78,375,375,350,0.0492
39603921401,534172801,E,23.93,26.14,890,595,300,0.1589
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39621627401,534646501,A,5.74,6.64,495,375,300,0.0557
39603982101,534876901,A,1.71,2.58,527,427,130,0.0293
39636287701,535563701,T,91.2,106.2,920,920,1019,0.8625
39636287801,535563701,T,124.4,149.4,1200,1000,985,1.182
39645171201,535919001,A,0.062,0.18,260,175,55,0.0025
39586842001,530323701,A,1.07,1.82,375,365,235,0.0322
39561973601,530337901,A,0.47,0.72,375,225,95,0.008
39611340501,530726501,B,,,782,402,550,0.1729
39372359901,530900401,A,3.2560000000000002,3.94,550,360,90,0.0178
39376678401,530933101,A,0.37,0.62,375,225,95,0.008
39586702601,532210101,A,0.08199999999999999,0.2,260,175,55,0.0025
39586702701,532210101,E,23.17,25.38,890,595,300,0.1589
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39584422501,532641201,A,,,527,427,130,0.029254000000000002
39584422601,532641201,E,,,710,550,175,0.068338
39584419601,532641801,A,,,527,427,130,0.029254000000000002
39584419701,532641801,E,,,710,550,175,0.068338
39584346101,532643401,A,,,527,427,130,0.029254000000000002
39584346201,532643401,E,,,710,550,175,0.068338
39584336801,532643701,A,,,527,427,130,0.029254000000000002
39584336901,532643701,E,,,710,550,175,0.068338
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39661602201,535952001,A,7.74,9.54,570,485,390,0.1078
39661602301,535952001,B,44.34,71.4,1200,800,665,0.6384
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
38948484001,517616301,A,0.35,0.6,375,225,95,0.008
39005733901,520996701,T,67.3,89.8,1200,800,631,0.6058
39005734001,520996701,T,97.3,119.8,1200,800,878,0.8429
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39669086201,528097001,A,,,375,365,235,0.032166
39601564501,530349401,A,4.11,4.86,375,365,235,0.0322
