ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010936,741,GTP
04041104,735,GTP
04050188,736,GTP
21240537,745,GTP
02351RFE,692,GTP
11112222,747,GTP
02353GSK,821,GTP
02317346,793,GTP
02352QPT,733,GTP
02352QGG,787,GTP
06170286,754,GTP
02312FFU,727,GTP
02310LJH,703,GTP
14130641,712,GTP
21101433,729,GTP
02318169,773,GTP
04130032,744,GTP
34061089-001,732,GTP
02353KCN,783,GTP
04050588,638,GTP
02310MUP,755,GTP
21101434,780,GTP
27013721,804,GTP
02310MHR,722,GTP
02315200,733,GTP
04040890,736,GTP
21101259,804,GTP
34061637-002,761,GTP
14990224,724,GTP
02317348,725,GTP
98010924,723,GTP
02312SLE,727,GTP
98010960,777,GTP
14132537,737,GTP
S4017483,732,GTP
21240477,754,GTP
27011172,615,GTP
14131655,743,GTP
02310MUJ,716,GTP
02353AJH,733,GTP
02220935,724,GTP
98010938,798,GTP
14130823,810,GTP
02312QJK,670,GTP
0405G028,739,GTP
14131058,680,GTP
02315285,708,GTP
02312KND,686,GTP
02310MNW,652,GTP
02352CAB,707,GTP
02352QGF,763,GTP
98010920,774,GTP
21244035,716,GTP
04050846,797,GTP
02352CHM,806,GTP
02311KNX,671,GTP
98010944,726,GTP
02311GBW,663,GTP
04043491,732,GTP
02351RFC,812,GTP
04041056,790,GTP
02314171,820,GTP
02353GSF,807,GTP
02310JFA,750,GTP
03021HWQ,807,GTP
02351VQN,716,GTP
02310PMH,774,GTP
02310JLJ,705,GTP
03023CRM,690,GTP
98010720,714,GTP
02130984,784,GTP
50010483,763,GTP
02311KNR,713,GTP
02359097,729,GTP
34061089,726,GTP
02318170,659,GTP
02310MUN,733,GTP
02353GSG,793,GTP
06170275,624,GTP
02310SNN,770,GTP
02310CNF,787,GTP
02352FSF,786,GTP
02312UUC,790,GTP
02352QGH,727,GTP
02311FPA,671,GTP
02352UBR,701,GTP
04050896,698,GTP
02220154,671,GTP
02315204,716,GTP
02351SHA,759,GTP
02310MUH,837,GTP
98010933,702,GTP
98010690,802,GTP
02359614,700,GTP
27110001,729,GTP
27011668,799,GTP
98010955,694,GTP
02220369,733,GTP
50083205,746,GTP
02311AEA,726,GTP
02352CXQ,776,GTP
02316784,775,GTP
02310RMB,705,GTP
98010922,717,GTP
02350BDV,651,GTP
98010606,774,GTP
98010914,795,GTP
02131212,715,GTP
98010927,758,GTP
02311VGN,665,GTP
03023CRS,687,GTP
02312UUE,732,GTP
02353KCM,779,GTP
98010928,680,GTP
02352CHR,773,GTP
02351SGY,730,GTP
02311RML,684,GTP
04044216,728,GTP
02352QVG,716,GTP
02351RFD,701,GTP
98010931,728,GTP
02359573,734,GTP
50010365,742,GTP
02357916,724,GTP
50010435,613,GTP
98010941,654,GTP
06170310,733,GTP
02352FSH,686,GTP
04026507,686,GTP
02351LVC,740,GTP
02310YQN,723,GTP
02359310,730,GTP
02351YTV,722,GTP
02352FSG,675,GTP
02311QUK,721,GTP
0405G029,777,GTP
98010581,677,GTP
02310JFD,749,GTP
50083572,769,GTP
50082944,741,GTP
02351MQJ,790,GTP
04152171-001,773,GTP
02353AJS,780,GTP
02310KVV,774,GTP
34061277-003,677,GTP
23090322,847,GTP
02350BDQ,700,GTP
98010577,721,GTP
98010612,696,GTP
34060668,792,GTP
04050450,691,GTP
02353KDQ,734,GTP
04051360,811,GTP
34060645-001,727,GTP
04051357,657,GTP
34061301,681,GTP
02311KNU,711,GTP
02352SRH,784,GTP
02353FWL,716,GTP
02353GES,757,GTP
98010588,670,GTP
02353GSJ,730,GTP
02115641,757,GTP
19020282,716,GTP
02350DLW,732,GTP
02351GCK,795,GTP
04020728,716,GTP
02311BXV,736,GTP
02352QPV,638,GTP
98010769,688,GTP
02115640,702,GTP
02310QDJ,759,GTP
02310QWH,793,GTP
02310STC,687,GTP
0405G019,620,GTP
02351TYR,729,GTP
02352NUP,735,GTP
02311KNW,753,GTP
02310STB,713,GTP
02310QPR,725,GTP
02311PUU,736,GTP
03022CPN,701,GTP
98010653,736,GTP
02310SSS,666,GTP
50083102,731,GTP
02312NEU,725,GTP
14130321,787,GTP
02311KNQ,792,GTP
14130858,664,GTP
02359576,701,GTP
02350MTR,733,GTP
27011207,806,GTP
50083204,739,GTP
02350DLN,736,GTP
02353AJW,690,GTP
02312HCB,732,GTP
02352RDR,822,GTP
02351MQV,749,GTP
02312DUY,778,GTP
04043591,684,GTP
02350KGS,699,GTP
03020YNB,788,GTP
02310PMJ,735,GTP
02310MUQ,803,GTP
02353KBE,741,GTP
98010790,697,GTP
02350DLU,822,GTP
02350GTU,821,GTP
04071937,651,GTP
52360072,765,GTP
22050152,686,GTP
02350DLT,800,GTP
21242042,730,GTP
21240538,711,GTP
51092VTD,709,GTP
