BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39267939201,13.0,384.0,114.0
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39260111001,188.0,434.0,434.0
39325717401,17.0,272.0,15.0
39589732801,526.0,549.0,103.0
39586898501,14.0,299.0,15.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39372368501,10.0,237.0,15.0
39372359301,10.0,237.0,15.0
39372359101,10.0,237.0,15.0
39372358701,10.0,237.0,15.0
39430256701,110.0,375.0,434.0
39586080101,12.0,230.0,15.0
39584420201,526.0,497.0,103.0
39507930401,205.0,465.0,434.0
39600170701,526.0,504.0,103.0
39603446801,13.0,482.0,114.0
39603446901,13.0,482.0,114.0
39530672301,7.0,223.0,15.0
39528771401,12.0,251.0,15.0
39528771501,526.0,629.0,103.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39603444301,75.0,564.0,15.0
39603444401,13.0,120.0,114.0
39603510801,75.0,564.0,15.0
39603510901,75.0,564.0,15.0
39601274101,4851.0,1616.0,434.0
39601274201,4851.0,1616.0,434.0
39601274301,4851.0,1616.0,434.0
39601274401,4851.0,1616.0,434.0
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39601899201,12.0,251.0,15.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39603386501,7.0,223.0,15.0
39636117601,353.0,567.0,434.0
39636117701,526.0,1274.0,103.0
39603368301,830.0,1594.0,434.0
38994497101,19.0,627.0,15.0
39586334901,12.0,251.0,15.0
39631732001,51.0,446.0,15.0
39616548601,18.0,286.0,15.0
39640778601,8.0,230.0,15.0
39615937201,13.0,106.0,114.0
39615937101,5.0,216.0,15.0
39613634601,19.0,251.0,15.0
39613634701,526.0,1464.0,103.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39616546801,7.0,223.0,15.0
39616633101,15.0,265.0,15.0
39616627601,526.0,539.0,103.0
39549382801,19.0,286.0,15.0
39656492601,396.0,497.0,103.0
39656493101,526.0,490.0,103.0
39676868301,10.0,269.0,15.0
39603921301,46.0,418.0,15.0
39603921401,20.0,120.0,114.0
39590250701,414.0,618.0,434.0
39621017001,118.0,379.0,434.0
39621627401,12.0,251.0,15.0
39603982101,10.0,237.0,15.0
39636287701,526.0,1274.0,103.0
39636287801,526.0,1680.0,103.0
39645171201,5.0,216.0,15.0
39586842001,11.0,244.0,15.0
39561973601,12.0,286.0,15.0
39611340501,405.0,2499.0,434.0
39372359901,10.0,237.0,15.0
39376678401,15.0,265.0,15.0
39586702601,5.0,216.0,15.0
39586702701,20.0,106.0,114.0
39604703601,10.0,237.0,15.0
39604703401,10.0,237.0,15.0
39603447001,13.0,482.0,114.0
39603447101,13.0,482.0,114.0
39530672101,7.0,223.0,15.0
39530671901,7.0,223.0,15.0
