BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310801,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310901,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310701,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
1Y02002006130UHWA0010Z,524104401,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105001,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104601,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104301,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104801,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105101,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104701,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104901,2020-07-08 00:00:00
