ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010936,681,GTP
04041104,712,GTP
98010933,761,GTP
02312DUY,696,GTP
98010947,737,GTP
04050188,722,GTP
34061089-001,713,GTP
21244035,840,GTP
02353GES,759,GTP
02352QPV,800,GTP
02351RFE,764,GTP
34061637-002,795,GTP
02359573,827,GTP
02353AJH,707,GTP
02315285,745,GTP
02312KND,803,GTP
02318169,731,GTP
98010920,779,GTP
02315204,711,GTP
02311GBW,774,GTP
02312SLE,794,GTP
02314171,780,GTP
98010941,702,GTP
02352QGG,798,GTP
04041056,735,GTP
98010938,784,GTP
02310JLJ,682,GTP
02310MUN,641,GTP
11112222,732,GTP
02311KNU,816,GTP
02312FFU,613,GTP
04050588,757,GTP
02359096,629,GTP
02350SQW,705,GTP
02310MHR,698,GTP
02352RDR,757,GTP
02352CHR,720,GTP
02312UUC,661,GTP
02310MNW,558,GTP
02351RFH,759,GTP
02359576,708,GTP
98010690,867,GTP
02352UBR,720,GTP
02352QPT,655,GTP
02311BXV,692,GTP
50010409,698,GTP
02310PQN,663,GTP
98010901,755,GTP
02310RMB,693,GTP
04020728,787,GTP
02359558,718,GTP
03023CRS,767,GTP
98010585,717,GTP
02353KCM,699,GTP
98010659,778,GTP
02351SGY,711,GTP
02315205,694,GTP
02350DLX,716,GTP
02310KVU,705,GTP
14130199,776,GTP
02310LJH,733,GTP
02351RFD,729,GTP
02353KDQ,647,GTP
02353FWL,814,GTP
02352FSG,735,GTP
27011668,724,GTP
21242042,751,GTP
02359504,691,GTP
02310JFA,699,GTP
98010612,754,GTP
02315200,698,GTP
98010914,702,GTP
02115641,752,GTP
02350DLW,751,GTP
98010769,780,GTP
02318170,745,GTP
04051080,709,GTP
02352YXA,778,GTP
14130282,686,GTP
02352QVG,691,GTP
98010924,736,GTP
50083204,777,GTP
04043491,715,GTP
02350BDQ,725,GTP
03025SNX,716,GTP
02352HQD,812,GTP
14134759,821,GTP
04120275,684,GTP
02355243,768,GTP
19020303,787,GTP
27013721,740,GTP
04130032,832,GTP
02211374,746,GTP
02353GSH,708,GTP
14990224,732,GTP
21101434,773,GTP
21101433,709,GTP
21101259,796,GTP
27110001,798,GTP
02311CKR,764,GTP
02310VQS,662,GTP
02352CQW,743,GTP
27012152,727,GTP
21240477,768,GTP
02353KHR,726,GTP
21240538,662,GTP
