BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39291447901,524104401,A,3.216,3.9,550,360,90,0.0178
39291448501,524105001,A,3.136,3.82,550,360,90,0.0178
39347971301,524380401,A,1.36,1.76,385,355,100,0.0137
39347971401,524380401,E,6.2,7.72,710,550,175,0.0683
39347968301,524383101,A,1.36,1.76,385,355,100,0.0137
39347968401,524383101,E,5.98,7.5,710,550,175,0.0683
39347964801,524383701,A,1.34,1.74,385,355,100,0.0137
39347964901,524383701,E,6.22,7.74,710,550,175,0.0683
39586775901,530315501,B,20.34,47.4,1200,800,665,0.6384
39585000301,530321901,A,1.92,2.32,385,355,100,0.0137
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39530672301,532600201,A,,,260,175,55,0.002503
39528771401,532600901,A,,,600,400,355,0.0852
39528771501,532600901,T,,,1150,770,0,0.0
39609931201,533801901,A,6.41,7.44,525,425,205,0.0457
39609931301,533801901,E,6.18,7.98,550,530,225,0.0656
39609931401,533801901,E,6.2,8.0,550,530,225,0.0656
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39586334901,525031601,A,3.86,4.98,635,435,190,0.0525
39615117701,531474201,A,2.75,3.5,375,365,235,0.0322
39615117801,531474201,E,5.92,7.44,710,550,175,0.0683
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39614456501,532658901,A,,,527,427,130,0.029254000000000002
39614456601,532658901,E,,,710,550,175,0.068338
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39644973401,535920101,A,0.33,0.58,375,225,95,0.008
39291447501,524104601,A,3.136,3.82,550,360,90,0.0178
39602167101,530313501,A,1.2,1.6,385,355,100,0.0137
39602167201,530313501,E,8.25,9.94,715,565,230,0.0929
39562033601,531217401,E,,,715,565,230,0.092914
39562033501,531217401,A,,,375,225,95,0.008015999999999999
39603355401,531910301,A,9.8,11.7,625,570,370,0.1318
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39616707001,532209301,B,23.4,37.4,800,600,835,0.4008
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39603343401,533305401,A,1.08,1.48,385,355,100,0.0137
39603343501,533305401,E,9.68,11.48,550,530,225,0.0656
39603343601,533305401,E,9.68,11.48,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39291448101,524104301,A,3.136,3.82,550,360,90,0.0178
39615118501,531474001,A,2.75,3.5,375,365,235,0.0322
39615118601,531474001,E,5.54,7.06,710,550,175,0.0683
39615118101,531474101,A,2.77,3.52,375,365,235,0.0322
39615118201,531474101,E,5.92,7.44,710,550,175,0.0683
39603275701,531647001,A,2.73,3.6,527,427,130,0.0293
39603275801,531647001,E,7.84,9.36,710,550,175,0.0683
39603275901,531647001,E,7.86,9.38,710,550,175,0.0683
39616682701,532209201,B,21.8,35.8,800,600,835,0.4008
39530275901,532775801,E,7.4,8.92,710,550,175,0.0683
39530276001,532775801,E,7.4,8.92,710,550,175,0.0683
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39586467701,533740601,A,3.17,3.92,375,365,235,0.0322
39586467801,533740601,E,6.24,8.04,550,530,225,0.0656
39579768701,534021701,A,1.05,1.45,385,355,100,0.0137
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39672936901,536644401,E,7.8,9.32,710,550,175,0.0683
39672937001,536644401,E,7.8,9.32,710,550,175,0.0683
39672937101,536644401,E,7.8,9.32,710,550,175,0.0683
39347966901,524383401,A,1.36,1.76,385,355,100,0.0137
39347967001,524383401,E,6.22,7.74,710,550,175,0.0683
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
