BOX_ID,ITEM_ID,QUANTITY
39347964801,04041104,1.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39291448501,98010933,1.0
39347968301,02312DUY,1.0
39347971401,98010947,1.0
39347968301,04041104,1.0
39528771501,04050188,16.0
39347971301,02312DUY,1.0
39530672301,34061089-001,2.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39586775901,02352QPV,1.0
39347964801,02312DUY,1.0
39347964901,98010947,1.0
39528771501,02351RFE,8.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39291448501,04041104,1.0
39347968401,98010947,1.0
39347971301,04041104,1.0
39373277401,98010936,1.0
39528771401,34061637-002,32.0
39373277401,04041104,1.0
39586775901,02359573,2.0
39586334901,04041104,1.0
39609931201,04041104,4.0
39609931301,02353AJH,1.0
39603386501,02315285,2.0
39609931201,02312KND,4.0
39609931401,02353AJH,1.0
39586334901,02318169,4.0
39586334901,98010920,1.0
39615117701,02315204,2.0
39616371201,02311GBW,1.0
39614456501,02312SLE,2.0
39616371201,02314171,1.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39616370701,02311GBW,1.0
39616371301,04041104,2.0
39614456501,04041104,2.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39616371301,02311GBW,1.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39615117701,04041056,2.0
39616371201,02352QGG,1.0
39616371201,02318169,12.0
39616371301,02318169,12.0
39615117701,02312SLE,2.0
39615117801,98010938,1.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39590250701,02310JLJ,40.0
39615117701,02310MUN,1.0
39616370801,02311GBW,1.0
39616371301,02352QGG,1.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39602167101,02311KNU,8.0
39291447501,98010933,1.0
39291447501,04041104,1.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39562033601,04050588,1.0
39602167101,11112222,1.0
39562033601,04050188,1.0
39602167101,02359096,1.0
39602167201,02350SQW,1.0
39644973401,02314171,7.0
39562033501,02310MHR,5.0
39603355401,02352RDR,1.0
39603343601,04041104,2.0
39616707001,02352CHR,2.0
39530671901,34061089-001,2.0
39291448101,04041104,1.0
39586258401,02312UUC,4.0
39616710501,04050188,4.0
39530670901,34061089-001,2.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39616710501,04050588,4.0
39530672101,34061089-001,2.0
39616707001,04050188,4.0
39616710501,02351RFH,2.0
39291448101,98010933,1.0
39616707001,04050588,4.0
39603343501,02352QGG,1.0
39603343501,04041104,2.0
39603275801,02359576,1.0
39616682701,04050188,4.0
39530275901,04041104,1.0
39530275901,98010690,1.0
39530276001,04041104,1.0
39603275701,04041104,2.0
39603275901,02359576,1.0
39615118101,02315204,2.0
39615118101,02312SLE,2.0
39615118501,02312SLE,2.0
39579768701,02352UBR,1.0
39586467701,02312FFU,2.0
39586467701,04041104,2.0
39615118601,98010938,1.0
39586467701,02318169,4.0
39586467801,02352QPT,1.0
39603275701,02311BXV,2.0
39615118101,04041056,2.0
39615118501,02310MUN,1.0
39615118501,04041056,2.0
39603275801,04041104,1.0
39603819701,50010409,32.0
39616682701,04050588,4.0
39615118101,02310MUN,1.0
39530276001,98010690,1.0
39615118201,98010938,1.0
39615118501,02315204,2.0
39599577701,02310PQN,16.0
39603275901,04041104,1.0
39603819601,50010409,48.0
39616682701,02352CHR,2.0
39373277001,04041104,1.0
39562085901,04050588,1.0
39584999001,21244035,1.0
39645172901,04041104,20.0
39508549601,98010901,1.0
39562085901,04050188,1.0
39611479801,02310RMB,32.0
39562085801,11112222,1.0
39584997901,02353GES,1.0
39347967001,98010947,1.0
39508549601,04020728,1.0
39584999001,02353GES,1.0
39672937001,02359558,1.0
39373277001,98010936,1.0
39584997901,21244035,1.0
39672937101,02359558,1.0
39562085901,02351RFE,1.0
39611479801,03023CRS,4.0
39645172901,98010585,20.0
39672936901,02359558,1.0
39347966901,04041104,1.0
39347966901,02312DUY,1.0
39562085801,02310MHR,5.0
39610112201,02353KCM,30.0
39347969401,98010947,1.0
39603347801,02352QGG,1.0
39611479901,03023CRS,4.0
39195209501,98010659,1.0
39347969301,02312DUY,1.0
39347970101,98010947,1.0
39603347701,02352QGG,1.0
39611480001,02351SGY,1.0
39347970001,02312DUY,1.0
39195209501,11112222,1.0
39291446601,98010933,1.0
39347969301,04041104,1.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39291446601,04041104,1.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39347970001,04041104,1.0
39603347601,02310MNW,24.0
39611480001,04041104,2.0
39373281701,04041104,1.0
39599675801,04020728,3.0
39373278601,04041104,1.0
39530522701,34061089-001,2.0
39614373401,02315204,4.0
39627629801,04041104,1.0
39373281701,98010936,1.0
39530670601,34061089-001,2.0
39609691701,02315205,5.0
39627629801,02359573,1.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39373278601,98010936,1.0
39599675801,02350DLX,3.0
39614373501,98010941,1.0
39616687601,04050188,4.0
39616296801,02310KVU,2.0
39584994601,21244035,1.0
39599310201,14130199,2.0
39599310201,02310LJH,1.0
39616687601,02351RFD,2.0
39584994601,02353GES,1.0
39599310201,02353KDQ,1.0
39616687601,04050588,4.0
39584998501,02353GES,1.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39599310001,02353KDQ,1.0
39512607401,98010936,1.0
39584999601,21244035,1.0
39599228901,02353KDQ,1.0
39599309801,14130199,2.0
39599309801,02310LJH,1.0
39599310001,02310LJH,1.0
39644974101,02314171,10.0
39627030601,02353KCM,10.0
39599228901,14130199,2.0
39599310001,14130199,2.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39584998501,21244035,1.0
39586313701,04041104,2.0
39599228901,02310LJH,1.0
39599308901,11112222,1.0
39599309801,02353KDQ,1.0
39585000001,02353GES,1.0
39599308901,02352FSG,1.0
39603348201,02310MNW,24.0
