BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39347971301,7.0,223.0,15.0
39347971401,13.0,106.0,114.0
39347968301,7.0,223.0,15.0
39347968401,13.0,106.0,114.0
39347964801,7.0,223.0,15.0
39347964901,13.0,106.0,114.0
39586775901,99.0,361.0,434.0
39585000301,10.0,237.0,15.0
39373280401,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39584420201,526.0,497.0,103.0
39530672301,7.0,223.0,15.0
39528771401,12.0,251.0,15.0
39528771501,526.0,629.0,103.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39603386501,7.0,223.0,15.0
39586334901,12.0,251.0,15.0
39615117701,12.0,258.0,15.0
39615117801,13.0,106.0,114.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39590250701,414.0,618.0,434.0
39644973401,14.0,258.0,15.0
39291447501,10.0,237.0,15.0
39602167101,17.0,279.0,15.0
39602167201,20.0,106.0,114.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39603355401,12.0,265.0,15.0
39616710501,160.0,424.0,434.0
39616707001,160.0,410.0,434.0
39530672101,7.0,223.0,15.0
39530671901,7.0,223.0,15.0
39530670901,7.0,223.0,15.0
39603343401,37.0,376.0,15.0
39603343501,13.0,120.0,114.0
39603343601,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39291448101,10.0,237.0,15.0
39615118501,12.0,258.0,15.0
39615118601,13.0,106.0,114.0
39615118101,12.0,258.0,15.0
39615118201,13.0,106.0,114.0
39603275701,10.0,269.0,15.0
39603275801,20.0,129.0,114.0
39603275901,20.0,129.0,114.0
39616682701,160.0,410.0,434.0
39530275901,13.0,113.0,114.0
39530276001,13.0,113.0,114.0
39599577701,12.0,320.0,15.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39586467701,15.0,265.0,15.0
39586467801,13.0,106.0,114.0
39579768701,5.0,216.0,15.0
39610112201,526.0,539.0,103.0
39645172901,396.0,497.0,103.0
39672936901,20.0,108.0,114.0
39672937001,20.0,108.0,114.0
39672937101,20.0,108.0,114.0
39347966901,7.0,223.0,15.0
39347967001,13.0,106.0,114.0
39584999001,10.0,237.0,15.0
39584997901,10.0,237.0,15.0
39373277001,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39508549601,10.0,237.0,15.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39603347601,37.0,376.0,15.0
39603347701,13.0,120.0,114.0
39603347801,13.0,120.0,114.0
39291446601,10.0,237.0,15.0
39347970001,7.0,223.0,15.0
39347970101,13.0,106.0,114.0
39347969301,7.0,223.0,15.0
39347969401,13.0,106.0,114.0
39195209501,10.0,237.0,15.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39599675801,526.0,678.0,103.0
39530522701,7.0,223.0,15.0
39530670601,7.0,223.0,15.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39609691701,11.0,244.0,15.0
39627629801,20.0,129.0,114.0
39584994601,10.0,237.0,15.0
39599310201,12.0,237.0,15.0
39616296801,7.0,223.0,15.0
39616687601,160.0,424.0,434.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39644974101,18.0,279.0,15.0
39627030601,179.0,430.0,434.0
39599228901,12.0,237.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39599308901,13.0,106.0,114.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39512607401,10.0,237.0,15.0
39615116601,12.0,258.0,15.0
39615116701,13.0,106.0,114.0
39530671401,7.0,223.0,15.0
39590297201,179.0,390.0,434.0
39603405701,46.0,418.0,15.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
39291446901,10.0,237.0,15.0
39291446201,10.0,237.0,15.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39586422301,10.0,237.0,15.0
39544086701,10.0,237.0,15.0
39544086401,10.0,237.0,15.0
39601183101,12.0,251.0,15.0
39640666401,5.0,216.0,15.0
39347967401,7.0,223.0,15.0
39347967501,13.0,106.0,114.0
39347964101,7.0,223.0,15.0
39347964201,13.0,106.0,114.0
39584920301,526.0,490.0,103.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39616297401,12.0,251.0,15.0
39615874501,7.0,223.0,15.0
39616679601,82.0,361.0,434.0
39611473601,54.0,460.0,15.0
39611473701,54.0,460.0,15.0
39611473801,20.0,120.0,114.0
39611473901,20.0,120.0,114.0
39589747201,526.0,504.0,103.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39586315901,7.0,223.0,15.0
39627617101,20.0,129.0,114.0
39291447801,10.0,237.0,15.0
39291448801,10.0,237.0,15.0
39291445901,10.0,237.0,15.0
39090306901,7.0,223.0,15.0
39090307001,13.0,106.0,114.0
39585001001,10.0,237.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39615119301,12.0,258.0,15.0
39615119401,13.0,106.0,114.0
39616712101,160.0,424.0,434.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39544086101,13.0,106.0,114.0
39544086801,10.0,237.0,15.0
39585320801,170.0,421.0,434.0
39624220501,5.0,216.0,15.0
39471412101,108.0,365.0,434.0
39599310401,12.0,237.0,15.0
39614477701,7.0,223.0,15.0
39614477801,20.0,113.0,114.0
39614047401,12.0,251.0,15.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39586463601,26.0,320.0,15.0
39586463701,13.0,106.0,114.0
39586463801,13.0,106.0,114.0
39610105801,32.0,348.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39641827801,7.0,223.0,15.0
39642103401,10.0,237.0,15.0
39347967901,7.0,223.0,15.0
39347968001,13.0,106.0,114.0
39347966201,7.0,223.0,15.0
39347966301,13.0,106.0,114.0
39347965601,7.0,223.0,15.0
39347965701,13.0,106.0,114.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39583731801,13.0,106.0,114.0
39661782301,0,0,0
39661782401,0,0,0
39661782501,0,0,0
39661782601,0,0,0
39661782701,0,0,0
39661782801,0,0,0
39661782901,0,0,0
39661783001,0,0,0
39661783101,0,0,0
39661783201,0,0,0
39661783301,0,0,0
39661783401,0,0,0
39661783501,0,0,0
39661783601,0,0,0
39661783701,0,0,0
39661783801,0,0,0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39530671101,7.0,223.0,15.0
39583727701,17.0,237.0,15.0
39601797901,240.0,532.0,434.0
39628094901,12.0,244.0,15.0
39615118901,12.0,258.0,15.0
39615119001,13.0,106.0,114.0
39614554901,26.0,286.0,15.0
39462394601,526.0,629.0,103.0
39462394701,526.0,629.0,103.0
39462394801,526.0,573.0,103.0
39462394901,526.0,573.0,103.0
39603360201,1371.0,1381.0,434.0
39599639301,12.0,320.0,15.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
