BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39616174701,531888201,A,0.1,0.35,260,175,55,0.002503
39626267401,531903401,T,,,1200,800,0,0.0
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39601798601,532145101,B,27.0,41.0,800,600,835,0.4008
39601798701,532145101,T,136.45,155.2,1150,770,1281,1.1343
39601798801,532145101,T,137.25,156.0,1150,770,1274,1.1281
39601798901,532145101,T,136.25,155.0,1150,770,1274,1.1281
39601799001,532145101,T,136.85,155.6,1150,770,1267,1.1219
39601799101,532145101,T,56.65,75.4,1150,770,589,0.5216
39507930401,532152201,B,24.2,38.2,800,600,835,0.4008
39599956201,532377001,B,30.94,58.0,1200,800,665,0.6384
39599956301,532377001,T,60.85,83.4,1000,1000,553,0.5529999999999999
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39621669701,531465801,A,3.17,3.92,375,365,235,0.0322
39621669801,531465801,E,5.72,7.24,710,550,175,0.0683
39621668301,531466001,A,3.19,3.94,375,365,235,0.0322
39621668401,531466001,E,5.72,7.24,710,550,175,0.0683
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39615863601,531886601,A,0.63,0.88,375,225,95,0.008
39615863701,531886601,E,7.58,9.1,710,550,175,0.0683
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39615930101,532085001,A,0.63,0.88,375,225,95,0.008
39615930201,532085001,E,7.58,9.1,710,550,175,0.0683
39615908801,532086801,A,0.63,0.88,375,225,95,0.008
39615908901,532086801,E,7.58,9.1,710,550,175,0.0683
39615907501,532087001,A,0.63,0.88,375,225,95,0.008
39615907601,532087001,E,7.5,9.02,710,550,175,0.0683
39615906501,532087201,A,0.63,0.88,375,225,95,0.008
39615906601,532087201,E,7.48,9.0,710,550,175,0.0683
39615904801,532087501,A,0.63,0.88,375,225,95,0.008
39615904901,532087501,E,7.5,9.02,710,550,175,0.0683
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39618638001,535362701,A,2.67,3.42,375,365,235,0.0322
39618638101,535362701,A,2.67,3.42,375,365,235,0.0322
39618638201,535362701,A,2.67,3.42,375,365,235,0.0322
39618638301,535362701,T,25.1,32.6,800,600,660,0.3168
39617408201,535467801,A,18.21,20.2,782,402,550,0.1729
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39645171201,535919001,A,0.062,0.18,260,175,55,0.0025
39603294301,528795501,A,2.75,3.5,375,365,235,0.0322
39603294401,528795501,E,6.2,8.0,550,530,225,0.0656
39561413601,530461201,A,1.68,2.36,375,365,175,0.024
39361362101,530728301,A,3.63,4.66,525,425,205,0.0457
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39564419101,531663801,A,3.2560000000000002,3.94,550,360,90,0.0178
39441851801,531888301,A,0.58,1.45,527,427,130,0.0293
39599533801,532118401,A,6.54,7.72,530,380,355,0.0715
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39603275701,531647001,A,2.73,3.6,527,427,130,0.0293
39603275801,531647001,E,7.84,9.36,710,550,175,0.0683
39603275901,531647001,E,7.86,9.38,710,550,175,0.0683
39615930601,532084901,A,0.63,0.88,375,225,95,0.008
39615930701,532084901,E,7.58,9.1,710,550,175,0.0683
39615925601,532085901,A,0.63,0.88,375,225,95,0.008
39615925701,532085901,E,7.5,9.02,710,550,175,0.0683
39615923501,532086201,E,7.5,9.02,710,550,175,0.0683
39615923401,532086201,A,0.63,0.88,375,225,95,0.008
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39579768701,534021701,A,1.05,1.45,385,355,100,0.0137
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39621669901,531465701,A,3.17,3.92,375,365,235,0.0322
39621670001,531465701,E,5.72,7.24,710,550,175,0.0683
39615906901,532087101,A,0.63,0.88,375,225,95,0.008
