ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
21240537,671,GTP
52360072,734,GTP
04050588,844,GTP
02351RFE,730,GTP
04041104,807,GTP
02317346,707,GTP
02352QPT,675,GTP
11112222,814,GTP
02312FFU,654,GTP
02350DLS,685,GTP
02452648,802,GTP
04050188,589,GTP
98010918,709,GTP
14130199,758,GTP
02315200,739,GTP
34061637-002,688,GTP
02317348,728,GTP
98010941,718,GTP
02312KND,816,GTP
02312SLE,718,GTP
02351RFD,709,GTP
98010940,729,GTP
04041056,653,GTP
02311GBW,705,GTP
02314171,738,GTP
02318169,775,GTP
04040890,812,GTP
04041120,752,GTP
98010938,724,GTP
98010944,590,GTP
02315204,718,GTP
98010931,727,GTP
02310MUN,769,GTP
04050846,756,GTP
02310JFA,754,GTP
02352QGG,685,GTP
98010911,713,GTP
98010720,624,GTP
02130984,785,GTP
02311CKR,738,GTP
02220369,691,GTP
02353AJH,701,GTP
02317347,754,GTP
02312UUG,713,GTP
02318170,771,GTP
02312DUY,749,GTP
02310QWH,772,GTP
98010933,815,GTP
02352MQU,736,GTP
0405G025,789,GTP
27012737,719,GTP
02131212,765,GTP
02310STB,797,GTP
50010200,626,GTP
02312NEU,692,GTP
02310RMB,738,GTP
04070050,734,GTP
02359576,665,GTP
02352UBR,770,GTP
02311BXV,712,GTP
21244035,770,GTP
02352NUQ,699,GTP
02353GSG,792,GTP
02310MNW,745,GTP
02315286,751,GTP
02353AHX,687,GTP
04044216,751,GTP
02352QVG,752,GTP
50010366,761,GTP
02352FSF,799,GTP
02353GES,686,GTP
02311KNW,737,GTP
02311KNR,681,GTP
02310PMH,709,GTP
02411788,740,GTP
04152171-001,703,GTP
02351RFC,680,GTP
02359097,797,GTP
02351SGY,734,GTP
03023CRR,652,GTP
02310MUJ,780,GTP
03023CRM,756,GTP
02311KNT,772,GTP
03023CRP,814,GTP
98010914,744,GTP
50010479,690,GTP
27012152,731,GTP
98010747,671,GTP
02310QDJ,761,GTP
02352FSJ,690,GTP
98010653,812,GTP
02353AJW,645,GTP
21123514,695,GTP
50010475,657,GTP
02312QTL,742,GTP
14131650-011,799,GTP
98010936,744,GTP
02352NUP,612,GTP
02353KHR,685,GTP
02351LVC,774,GTP
