BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886601,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886801,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
0Y06432000520FHWA0001G,532637501,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
1Y02502006150FHWA0007Z,532468201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468701,2020-07-07 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
1Y05102006360LHWA0028Z,532377001,2020-07-07 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
0006432000480KHWA0001T,528225001,2020-07-07 00:00:00
0002462006250FHWA0004H,535467801,2020-07-07 00:00:00
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461201,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461601,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530462201,2020-07-08 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
1Y05102006330AHWA0001Z,531647001,2020-07-07 00:00:00
250003200622ANHWA0008Q,532060701,2020-07-09 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
1Y01012006590KHWA0001Z,532321501,2020-07-08 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
1Y05102006390CHWA0005Z,535379001,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378801,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378901,2020-07-07 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
1Y05102006390CHWA0014Z,535919001,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919101,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919201,2020-07-08 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
0005122000050FHWA0006H,536700901,2020-07-09 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
100031200420AFHWA0017Q,535362701,2020-07-08 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
7300002006250CHWA0013Q,533762601,2020-07-07 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
1Y01002006160VHWA0002Z,535684901,2020-07-09 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
