BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39584250401,12.0,251.0,15.0
39325717401,17.0,272.0,15.0
39603152801,10.0,237.0,15.0
39603102501,10.0,237.0,15.0
39616174701,5.0,216.0,15.0
39626267401,526.0,532.0,103.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39507930401,205.0,465.0,434.0
39599956201,1180.0,1245.0,434.0
39599956301,526.0,1274.0,103.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39603381901,20.0,120.0,114.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39615930101,5.0,216.0,15.0
39615930201,13.0,106.0,114.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39603277701,12.0,230.0,15.0
39603277801,13.0,106.0,114.0
39676868301,10.0,269.0,15.0
39621017001,118.0,379.0,434.0
39618638001,12.0,265.0,15.0
39618638101,12.0,265.0,15.0
39618638201,12.0,265.0,15.0
39618638301,526.0,483.0,103.0
39617408201,67.0,522.0,15.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39645171201,5.0,216.0,15.0
39603294301,11.0,244.0,15.0
39603294401,13.0,106.0,114.0
39561413601,12.0,251.0,15.0
39361362101,113.0,752.0,15.0
39603102401,10.0,237.0,15.0
39564419101,10.0,237.0,15.0
39441851801,7.0,223.0,15.0
39599533801,94.0,1002.0,15.0
39586281001,74.0,557.0,15.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39586369701,12.0,230.0,15.0
39603275701,10.0,269.0,15.0
39603275801,20.0,129.0,114.0
39603275901,20.0,129.0,114.0
39615930601,5.0,216.0,15.0
39615930701,13.0,106.0,114.0
39615925601,5.0,216.0,15.0
39615925701,13.0,106.0,114.0
39615923501,13.0,106.0,114.0
39615923401,5.0,216.0,15.0
39603278101,12.0,230.0,15.0
39603278201,13.0,106.0,114.0
39579768701,5.0,216.0,15.0
39586052201,526.0,601.0,103.0
39584996601,10.0,237.0,15.0
39561058001,12.0,251.0,15.0
39603102701,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39615906901,5.0,216.0,15.0
39615907001,13.0,106.0,114.0
39506161001,10.0,237.0,15.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39564401901,15.0,265.0,15.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
39603407701,7.0,223.0,15.0
39603102601,10.0,237.0,15.0
39603102301,10.0,237.0,15.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39615929601,5.0,216.0,15.0
39615929701,13.0,106.0,114.0
39615914501,5.0,216.0,15.0
39615914701,13.0,106.0,114.0
39615905901,5.0,216.0,15.0
39615906001,13.0,106.0,114.0
39603352801,12.0,230.0,15.0
39603352901,13.0,106.0,114.0
39538982301,205.0,448.0,434.0
39579898601,13.0,106.0,114.0
39645170701,7.0,223.0,15.0
39645187001,5.0,216.0,15.0
39615948401,5.0,216.0,15.0
39615948501,13.0,106.0,114.0
39615878301,7.0,223.0,15.0
39615929201,5.0,216.0,15.0
39615929301,13.0,106.0,114.0
39615921601,5.0,216.0,15.0
39615921701,13.0,106.0,114.0
39506160901,10.0,237.0,15.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39595969201,54.0,460.0,15.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39603802501,196.0,444.0,434.0
39603101901,10.0,237.0,15.0
39614488901,20.0,120.0,114.0
39614541201,213.0,1253.0,15.0
39441935301,10.0,237.0,15.0
39441755001,5.0,216.0,15.0
39615927601,5.0,216.0,15.0
39615927701,13.0,106.0,114.0
39615926801,5.0,216.0,15.0
39615926901,13.0,106.0,114.0
39615924101,5.0,216.0,15.0
39615924201,13.0,106.0,114.0
39615922501,5.0,216.0,15.0
39615922601,13.0,106.0,114.0
39615904001,5.0,216.0,15.0
39615904101,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39627720701,20.0,129.0,114.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
39611518101,240.0,476.0,434.0
39603376701,20.0,120.0,114.0
39614570401,20.0,120.0,114.0
39615927201,5.0,216.0,15.0
39615927301,13.0,106.0,114.0
39615922901,5.0,216.0,15.0
39615923001,13.0,106.0,114.0
39604703001,10.0,237.0,15.0
