BOX_ID,ITEM_ID,QUANTITY
39507930401,04050188,4.0
39507930401,21240537,2.0
39599956201,52360072,8.0
39601798701,04050588,10.0
39601799001,02351RFE,10.0
39603102501,04041104,1.0
39325717401,02317346,3.0
39507930401,02352QPT,2.0
39601798601,11112222,1.0
39601798701,02351RFE,10.0
39507930401,02312FFU,4.0
39584422801,02350DLS,2.0
39599956201,02452648,120.0
39599956301,02452648,200.0
39601798801,02351RFE,10.0
39601799001,04050188,10.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39616174701,14130199,1.0
39626267401,02351RFE,8.0
39584422701,04041104,12.0
39601798901,04050588,10.0
39601798901,04050188,10.0
39601798901,02351RFE,10.0
39601799101,04050588,4.0
39507930401,04050588,4.0
39601799001,04050588,10.0
39325717401,02315200,3.0
39584422701,02350DLS,12.0
39584422801,04041104,2.0
39601798601,34061637-002,176.0
39601798801,04050188,10.0
39603102501,98010918,1.0
39325717401,02317348,3.0
39601798701,04050188,10.0
39601798801,04050588,10.0
39601799101,04050188,4.0
39601799101,02351RFE,4.0
39595986801,98010941,1.0
39616347701,02312KND,1.0
39603381901,11112222,1.0
39603381901,04041104,2.0
39595986701,04041104,2.0
39595986701,02312SLE,2.0
39603381901,02351RFD,1.0
39616347801,98010940,1.0
39616347701,04041056,1.0
39614488801,04041104,2.0
39615930201,04041056,1.0
39616371201,02311GBW,1.0
39621669701,04041104,2.0
39616371201,02314171,1.0
39618638001,02318169,4.0
39621017001,04040890,2.0
39676868301,04041104,2.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39615930201,98010944,1.0
39616371301,04041104,2.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39616371301,02311GBW,1.0
39618638001,02312SLE,2.0
39618638201,02318169,4.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39615863701,98010944,1.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39618638001,04050846,2.0
39618638101,02312SLE,2.0
39618638201,04050846,2.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39676868301,02310JFA,2.0
39614489001,11112222,1.0
39615904901,04041056,1.0
39616371201,02352QGG,1.0
39616371201,02318169,12.0
39616371301,02318169,12.0
39615863601,21240537,1.0
