BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39151604001,524081101,A,3.056,3.74,550,360,90,0.0178
39151603601,524081301,A,3.056,3.74,550,360,90,0.0178
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39586577301,530318701,B,39.4,69.4,1200,800,645,0.6192
39585000301,530321901,A,1.92,2.32,385,355,100,0.0137
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39583970201,530725101,A,1.26,1.66,385,355,100,0.0137
39583970301,530725101,E,5.76,7.28,710,550,175,0.0683
39603290701,530881401,A,0.62,1.02,385,355,100,0.0137
39603359501,530881601,B,,,785,405,735,0.233675
39372368501,530899701,A,3.236,3.92,550,360,90,0.0178
39372359301,530900601,A,3.2560000000000002,3.94,550,360,90,0.0178
39372359101,530900701,A,3.2560000000000002,3.94,550,360,90,0.0178
39372358701,530900801,A,3.236,3.92,550,360,90,0.0178
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39626267401,531903401,T,,,1200,800,0,0.0
39564390601,532002701,E,7.0,8.8,550,530,225,0.0656
39564390701,532002701,E,7.0,8.8,550,530,225,0.0656
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39507930401,532152201,B,24.2,38.2,800,600,835,0.4008
39530672301,532600201,A,,,260,175,55,0.002503
39528771401,532600901,A,,,600,400,355,0.0852
39528771501,532600901,T,,,1150,770,0,0.0
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39603349101,533303501,A,1.06,1.46,385,355,100,0.0137
39603349201,533303501,E,9.7,11.5,550,530,225,0.0656
39603349301,533303501,E,9.7,11.5,550,530,225,0.0656
39586128301,533327501,A,0.56,0.96,385,355,100,0.0137
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39586228401,533788601,A,3.25,4.12,527,427,130,0.0293
39586228501,533788601,E,8.72,8.72,0,0,0,0.0
39602778001,534794001,A,3.2560000000000002,3.94,550,360,90,0.0178
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39151603101,524081501,A,3.056,3.74,550,360,90,0.0178
39599577601,530538701,A,0.33,0.58,375,225,95,0.008
39613181201,531316401,A,15.45,16.72,615,460,250,0.0707
39613181301,531316401,E,6.58,8.38,550,530,225,0.0656
39613181401,531316401,E,6.58,8.38,550,530,225,0.0656
39621669701,531465801,A,3.17,3.92,375,365,235,0.0322
39621669801,531465801,E,5.72,7.24,710,550,175,0.0683
39621668301,531466001,A,3.19,3.94,375,365,235,0.0322
39621668401,531466001,E,5.72,7.24,710,550,175,0.0683
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616317401,531897401,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39615930101,532085001,A,0.63,0.88,375,225,95,0.008
39615930201,532085001,E,7.58,9.1,710,550,175,0.0683
39615908801,532086801,A,0.63,0.88,375,225,95,0.008
39615908901,532086801,E,7.58,9.1,710,550,175,0.0683
39615907501,532087001,A,0.63,0.88,375,225,95,0.008
39615907601,532087001,E,7.5,9.02,710,550,175,0.0683
39615906501,532087201,A,0.63,0.88,375,225,95,0.008
39615906601,532087201,E,7.48,9.0,710,550,175,0.0683
39615904801,532087501,A,0.63,0.88,375,225,95,0.008
39615904901,532087501,E,7.5,9.02,710,550,175,0.0683
39620041501,532911301,A,4.34,5.32,550,470,110,0.0284
39544086301,533310501,A,3.236,3.92,550,360,90,0.0178
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39621627401,534646501,A,5.74,6.64,495,375,300,0.0557
39609373401,534857001,E,,,0,0,0,0.0
39617408201,535467801,A,18.21,20.2,782,402,550,0.1729
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39240560601,528143401,A,,,375,375,350,0.049219
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39561973601,530337901,A,0.47,0.72,375,225,95,0.008
39603283501,530338701,B,45.01,47.0,782,402,550,0.1729
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39372359901,530900401,A,3.2560000000000002,3.94,550,360,90,0.0178
39599533801,532118401,A,6.54,7.72,530,380,355,0.0715
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39584376401,532642501,A,,,527,427,130,0.029254000000000002
39584376501,532642501,E,,,710,550,175,0.068338
39584361401,532643201,A,,,527,427,130,0.029254000000000002
39584361501,532643201,E,,,710,550,175,0.068338
39584336301,532643801,A,,,527,427,130,0.029254000000000002
39584336401,532643801,E,,,710,550,175,0.068338
39584325401,532644301,A,,,527,427,130,0.029254000000000002
39584325501,532644301,E,,,710,550,175,0.068338
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39603348501,533303701,A,1.1,1.5,385,355,100,0.0137
39603348601,533303701,E,9.96,11.76,550,530,225,0.0656
39603348701,533303701,E,9.96,11.76,550,530,225,0.0656
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
39603061401,534795201,A,3.03,4.06,525,425,205,0.0457
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
39005733901,520996701,T,67.3,89.8,1200,800,631,0.6058
39005734001,520996701,T,97.3,119.8,1200,800,878,0.8429
39151602801,524079901,A,3.056,3.74,550,360,90,0.0178
39669086201,528097001,A,,,375,365,235,0.032166
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39372381801,530899501,A,3.2560000000000002,3.94,550,360,90,0.0178
39603804101,531049901,E,,,715,565,230,0.092914
39603804201,531049901,T,,,1200,800,0,0.0
39603804301,531049901,T,,,1200,800,0,0.0
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39615875701,531895201,A,0.102,0.22,260,175,55,0.0025
39441915501,531896701,A,0.31,0.56,375,225,95,0.008
39615952501,531896801,A,0.31,0.56,375,225,95,0.008
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
