BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
CB0445N203R0BBHWA0003Q,530538701,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538201,2020-07-07 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642601,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643301,2020-07-09 00:00:00
3100062006200BHWA0001Q,531453101,2020-07-08 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
450008200620ADHWA0019Q,533303701,2020-07-08 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
0Y0320200000TEHWA0012H,530310201,2020-07-07 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
250003200622ANHWA0008Q,532060701,2020-07-09 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
